step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
3000,val,bos_only,add_only,8,1.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05465760454535484,0.01325918361544609,-0.04139842092990875,272.11943277080616,272.0810193382319,0.9998588361287427,-0.014116387125728824,-0.0001411738358143566,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0571228,0.0208889 0.00551252 0.00588122 0.0207541,-0.0603856 -0.0112247 -0.0576147 -0.0363686,
3000,val,bos_only,subtract_only,8,1.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.05377667397260666,0.011632386595010757,-0.0421442911028862,272.11943277080616,274.3394768463027,1.0081583444919437,0.8158344491943748,0.008125245101808787,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.053599,0.0208889 0.00551252 0.00588122 0.0142469,-0.0603856 -0.0112247 -0.0576147 -0.0393521,
3000,val,bos_only,transfer,8,0.9,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.053597405552864075,0.013197558000683784,-0.04039984941482544,272.11943277080616,272.0272169588926,0.9996611200788765,-0.03388799211234694,-0.0003389373538995599,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.052882,0.0208889 0.00551252 0.00588122 0.0205076,-0.0603856 -0.0112247 -0.0576147 -0.0323743,
3000,val,bos_only,transfer,8,1.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.053329646587371826,0.01343616098165512,-0.039893485605716705,272.11943277080616,271.90255793546396,0.9992030159950948,-0.07969840049052435,-0.0007973017655018566,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0518109,0.0208889 0.00551252 0.00588122 0.021462,-0.0603856 -0.0112247 -0.0576147 -0.0303489,
3000,val,bos_only,transfer,8,2.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04991915822029114,0.01591365411877632,-0.034005504101514816,272.11943277080616,271.5786138708172,0.9980125678843215,-0.19874321156785335,-0.001989409679502785,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.038169,0.0208889 0.00551252 0.00588122 0.031372,-0.0603856 -0.0112247 -0.0576147 -0.00679697,
3000,val,bos_only,transfer,8,3.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.047151561826467514,0.017779899761080742,-0.02937166392803192,272.11943277080616,271.7590176315295,0.9986755259056408,-0.1324474094359207,-0.0013253519854208307,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0270986,0.0208889 0.00551252 0.00588122 0.038837,-0.0603856 -0.0112247 -0.0576147 0.0117384,
3000,val,bos_only,transfer,8,5.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04540550708770752,0.01961367577314377,-0.0257918331772089,272.11943277080616,272.1176345742568,0.9999933918848387,-0.0006608115161288453,-6.608136994934455e-06,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0201144,0.0208889 0.00551252 0.00588122 0.0461721,-0.0603856 -0.0112247 -0.0576147 0.0260577,
3000,val,bos_only,transfer,8,8.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.045088283717632294,0.020676512271165848,-0.024411771446466446,272.11943277080616,272.3757482227876,1.000941922630705,0.09419226307050277,0.0009414792999509203,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0188455,0.0208889 0.00551252 0.00588122 0.0504234,-0.0603856 -0.0112247 -0.0576147 0.031578,
3000,val,bos_only,transfer,8,10.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04507783055305481,0.021031737327575684,-0.024046095088124275,272.11943277080616,272.4696862772415,1.0012871315468688,0.12871315468687694,0.0012863039031740797,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0188037,0.0208889 0.00551252 0.00588122 0.0518443,-0.0603856 -0.0112247 -0.0576147 0.0330407,
3000,val,bos_only,transfer,8,16.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04512720927596092,0.021565556526184082,-0.02356165274977684,272.11943277080616,272.6189081428413,1.0018355005629305,0.183550056293047,0.001833818090243966,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0190012,0.0208889 0.00551252 0.00588122 0.0539796,-0.0603856 -0.0112247 -0.0576147 0.0349784,
3000,val,bos_only,transfer,8,24.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.045180484652519226,0.021862633526325226,-0.02331785298883915,272.11943277080616,272.7060820725275,1.0021558522879013,0.2155852287901272,0.002153531772884243,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.0192143,0.0208889 0.00551252 0.00588122 0.0551679,-0.0603856 -0.0112247 -0.0576147 0.0359536,
3000,val,bos_only,transfer,8,32.0,2:6 3:2,0 1 2 3,0.0,64,ok,0.057042062282562256,0.04521242156624794,0.02201128378510475,-0.023201139643788338,272.11943277080616,272.7508428386097,1.0023203417020767,0.23203417020767336,0.0023176538662648127,0.0858512 0.0188683 0.0617022 0.0617465,0.0812745 0.0167372 0.0634959 0.019342,0.0208889 0.00551252 0.00588122 0.0557625,-0.0603856 -0.0112247 -0.0576147 0.0364205,
4000,val,bos_only,add_only,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.32006331311334,1.0027769834221125,0.2776983422112522,0.002773134727177329,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,subtract_only,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,275.2977170756292,1.0063507967224101,0.6350796722410124,0.006330715389702313,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,0.9,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.41665015952486,1.0031300566363464,0.31300566363463567,0.0031251682071236075,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.32006331311334,1.0027769834221125,0.2776983422112522,0.002773134727177329,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,2.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,273.68495478132724,1.000455344202734,0.04553442027339649,0.000455240565021775,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,3.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,273.49137714050823,0.9997477211423789,-0.025227885762113544,-0.0002523106852851953,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,5.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,273.5876393392933,1.0000996076072235,0.009960760722349526,9.960264671526886e-05,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,8.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,273.9100964309082,1.0012783494961959,0.1278349496195874,0.0012775331031615877,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,10.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.0826965308766,1.0019092891565848,0.1909289156584837,0.0019074687807574264,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,16.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.4092978149583,1.003103180140998,0.3103180140997974,0.0030983752153046495,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,24.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.62533443314607,1.0038929019924683,0.38929019924682784,0.0038853442575046415,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,transfer,1,32.0,3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.06004850193858147,0.009898446500301361,-0.05015005171298981,273.56039064335016,274.7421309375291,1.0043198516108263,0.4319851610826264,0.004310547836183787,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0842256,0.0157399 0.00633461 0.00578562 0.0117336,-0.0722519 -0.00936757 -0.0464888 -0.072492,
4000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.059673260897397995,0.011132527142763138,-0.04854073375463486,273.56039064335016,273.30706502937795,0.99907396822553,-0.09260317744700375,-0.0009264608067791613,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0827247,0.0157399 0.00633461 0.00578562 0.01667,-0.0722519 -0.00936757 -0.0464888 -0.0660547,
4000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05848213657736778,0.009951316751539707,-0.04853081703186035,273.56039064335016,275.5809640676292,1.0073862060933862,0.738620609338625,0.007359061654158339,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0779602,0.0157399 0.00633461 0.00578562 0.0119451,-0.0722519 -0.00936757 -0.0464888 -0.0660151,
4000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05833878368139267,0.011069485917687416,-0.047269292175769806,273.56039064335016,273.5485913867464,0.99995686781783,-0.004313218217000259,-4.313311238934858e-05,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0773868,0.0157399 0.00633461 0.00578562 0.0164178,-0.0722519 -0.00936757 -0.0464888 -0.060969,
4000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05810936540365219,0.011233296245336533,-0.04687606543302536,273.56039064335016,273.4150553428347,0.9994687268132142,-0.05312731867858078,-0.0005314143623893486,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0764691,0.0157399 0.00633461 0.00578562 0.017073,-0.0722519 -0.00936757 -0.0464888 -0.059396,
4000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.055419519543647766,0.013241805136203766,-0.0421777106821537,273.56039064335016,272.7035591733878,0.9968678525865998,-0.3132147413400177,-0.003137062853715733,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0657097,0.0157399 0.00633461 0.00578562 0.0251071,-0.0722519 -0.00936757 -0.0464888 -0.0406026,
4000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.052353814244270325,0.015568781644105911,-0.036785028874874115,273.56039064335016,272.50196654882023,0.996130930753386,-0.386906924661401,-0.0038765734574930377,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0534469,0.0157399 0.00633461 0.00578562 0.034415,-0.0722519 -0.00936757 -0.0464888 -0.0190319,
4000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04726612567901611,0.01955219730734825,-0.027713928371667862,273.56039064335016,272.4912933380935,0.9960919148318864,-0.3908085168113584,-0.003915741687684715,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0330961,0.0157399 0.00633461 0.00578562 0.0503486,-0.0722519 -0.00936757 -0.0464888 0.0172525,
4000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04412198066711426,0.02293332852423191,-0.021188652142882347,273.56039064335016,272.8402552876649,0.9973675452283436,-0.2632454771656412,-0.0026359257735606434,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0205196,0.0157399 0.00633461 0.00578562 0.0638732,-0.0722519 -0.00936757 -0.0464888 0.0433536,
4000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.043472036719322205,0.024169256910681725,-0.01930277794599533,273.56039064335016,273.0534490934949,0.9981468751793233,-0.1853124820676677,-0.001854843980684251,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0179198,0.0157399 0.00633461 0.00578562 0.0688169,-0.0722519 -0.00936757 -0.0464888 0.0508971,
4000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04299009218811989,0.026067892089486122,-0.016922200098633766,273.56039064335016,273.43851143251163,0.9995544705483426,-0.044552945165743374,-0.0004456287293921335,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.015992,0.0157399 0.00633461 0.00578562 0.0764114,-0.0722519 -0.00936757 -0.0464888 0.0604194,
4000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.042934395372867584,0.027140740305185318,-0.015793651342391968,273.56039064335016,273.6827845327223,1.000447410859022,0.04474108590220016,0.00044731080062732076,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0157692,0.0157399 0.00633461 0.00578562 0.0807028,-0.0722519 -0.00936757 -0.0464888 0.0649336,
4000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06254081428050995,0.042948707938194275,0.027681635692715645,-0.015267068520188332,273.56039064335016,273.8128654244192,1.0009229215548177,0.09229215548176573,0.0009224959245814901,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0158265,0.0157399 0.00633461 0.00578562 0.0828664,-0.0722519 -0.00936757 -0.0464888 0.0670399,
4000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05933460593223572,0.01231670007109642,-0.0470179058611393,273.56039064335016,272.63544971851394,0.9966188784762993,-0.33811215237007364,-0.0033868504321485915,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0813701,0.0157399 0.00633461 0.00578562 0.0214067,-0.0722519 -0.00936757 -0.0464888 -0.0599634,
4000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.057949721813201904,0.009990490972995758,-0.047959230840206146,273.56039064335016,275.5122683714133,1.0071350889778774,0.7135088977877402,0.007109754667506962,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0758305,0.0157399 0.00633461 0.00578562 0.0121018,-0.0722519 -0.00936757 -0.0464888 -0.0637287,
4000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05760352313518524,0.012203676626086235,-0.04539984464645386,273.56039064335016,272.7859422523855,0.9971690039294675,-0.2830996070532499,-0.0028350109190453665,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0744457,0.0157399 0.00633461 0.00578562 0.0209546,-0.0722519 -0.00936757 -0.0464888 -0.0534912,
4000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.057253871113061905,0.012534435838460922,-0.04471943527460098,273.56039064335016,272.645145841308,0.9966543226528896,-0.3345677347110443,-0.0033512866403171415,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0730471,0.0157399 0.00633461 0.00578562 0.0222776,-0.0722519 -0.00936757 -0.0464888 -0.0507695,
4000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05304782837629318,0.016268393024802208,-0.036779433488845825,273.56039064335016,271.9340848980894,0.9940550393957397,-0.5944960604260308,-0.005962702233022199,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0562229,0.0157399 0.00633461 0.00578562 0.0372134,-0.0722519 -0.00936757 -0.0464888 -0.0190095,
4000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04855036735534668,0.019754229113459587,-0.028796136379241943,273.56039064335016,271.65938417024773,0.9930508708931447,-0.6949129106855301,-0.006973386749508315,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0382331,0.0157399 0.00633461 0.00578562 0.0511568,-0.0722519 -0.00936757 -0.0464888 0.0129237,
4000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04371165856719017,0.02408500388264656,-0.01962665468454361,273.56039064335016,271.7027979302548,0.9932095698915814,-0.6790430108418621,-0.006813589982160195,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0188783,0.0157399 0.00633461 0.00578562 0.0684799,-0.0722519 -0.00936757 -0.0464888 0.0496016,
4000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04245627298951149,0.026784183457493782,-0.01567208580672741,273.56039064335016,271.89573029764983,0.9939148341549543,-0.6085165845045704,-0.006103755920890741,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0138567,0.0157399 0.00633461 0.00578562 0.0792766,-0.0722519 -0.00936757 -0.0464888 0.0654199,
4000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04234309494495392,0.02768992818892002,-0.014653166756033897,273.56039064335016,271.9692752651846,0.9941836777816275,-0.5816322218372472,-0.005833302895854153,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.013404,0.0157399 0.00633461 0.00578562 0.0828996,-0.0722519 -0.00936757 -0.0464888 0.0694956,
4000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.0423620268702507,0.0290573351085186,-0.013304691761732101,273.56039064335016,272.091741861457,0.9946313544207216,-0.5368645579278408,-0.00538310854453794,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0134797,0.0157399 0.00633461 0.00578562 0.0883692,-0.0722519 -0.00936757 -0.0464888 0.0748895,
4000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04243934527039528,0.02982212044298649,-0.012617222964763641,273.56039064335016,272.1678250675134,0.9949094765782364,-0.5090523421763637,-0.005103524275652305,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.013789,0.0157399 0.00633461 0.00578562 0.0914283,-0.0722519 -0.00936757 -0.0464888 0.0776393,
4000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06254081428050995,0.04249005392193794,0.03020569682121277,-0.012284355238080025,273.56039064335016,272.20844200092716,0.9950579517771433,-0.494204822285671,-0.004954300527497679,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0139919,0.0157399 0.00633461 0.00578562 0.0929626,-0.0722519 -0.00936757 -0.0464888 0.0789708,no_positive_max_val_reloc
4000,val,bos_only,add_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05907018482685089,0.01304871216416359,-0.0460214726626873,273.56039064335016,272.59254196356306,0.9964620291793308,-0.35379708206692007,-0.0035442442405884123,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0803124,0.0157399 0.00633461 0.00578562 0.0243347,-0.0722519 -0.00936757 -0.0464888 -0.0559777,
4000,val,bos_only,subtract_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06254081428050995,0.05704896152019501,0.010019473731517792,-0.047029487788677216,273.56039064335016,275.4962142561782,1.0070764031601045,0.7076403160104494,0.007051482914000928,0.0919864 0.01903 0.0514671 0.0876797,0.0879918 0.0157022 0.0522744 0.0722275,0.0157399 0.00633461 0.00578562 0.0122177,-0.0722519 -0.00936757 -0.0464888 -0.0600097,
