sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
99,251,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
99,251,21,4,sink_heavy,early,2,0.05,0.00010571468737907708,-0.0022821426391601562,8.702869415283203,2.140086144208908e-05,False
99,251,21,4,sink_heavy,random,95,0.05,0.0016255183145403862,0.11524009704589844,10.978129386901855,-0.0010193120688199997,False
99,251,21,10,low_sink,sink,0,0.05,6.94533227942884e-05,0.0004849433898925781,7.751992225646973,-4.539266228675842e-06,False
99,251,21,10,low_sink,early,2,0.05,0.00012615218292921782,0.0035157203674316406,7.961721897125244,-3.286171704530716e-05,False
99,251,21,10,low_sink,random,95,0.05,0.0017929966561496258,0.10838794708251953,9.536787986755371,-0.0009619351476430893,False
99,251,21,4,sink_heavy,sink,0,0.02,0.0016513194423168898,0.04962444305419922,8.039902687072754,-0.0004533659666776657,False
99,251,21,4,sink_heavy,early,2,0.02,8.114834781736135e-05,-0.0002498626708984375,6.935100078582764,2.345070242881775e-06,False
99,251,21,4,sink_heavy,random,95,0.02,0.00011051562614738941,0.05929851531982422,6.798587322235107,-0.000539163127541542,False
99,251,21,10,low_sink,sink,0,0.02,7.430207915604115e-05,0.0015745162963867188,8.832968711853027,-1.473166048526764e-05,False
99,251,21,10,low_sink,early,2,0.02,5.3477444453164935e-05,-0.00012874603271484375,7.001622200012207,1.2060627341270447e-06,False
99,251,21,10,low_sink,random,95,0.02,9.948524530045688e-05,0.06285667419433594,6.564914703369141,-0.0005705086514353752,False
99,251,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
99,251,21,4,sink_heavy,early,2,0.1,0.00019336305558681488,0.0015230178833007812,12.214685440063477,-1.424737274646759e-05,False
99,251,21,4,sink_heavy,random,95,0.1,0.00022429553791880608,0.0669703483581543,12.5516939163208,-0.0006066085770726204,False
99,251,21,10,low_sink,sink,0,0.1,0.0001441766507923603,0.002070903778076172,8.465128898620605,-1.9370578229427338e-05,False
99,251,21,10,low_sink,early,2,0.1,0.001649976707994938,0.11457014083862305,14.279006004333496,-0.0010137204080820084,False
99,251,21,10,low_sink,random,95,0.1,0.0015163961797952652,0.14193153381347656,12.650084495544434,-0.0012391144409775734,False
100,110,25,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
100,110,25,2,sink_heavy,early,3,0.05,7.038254989311099e-05,0.001162886619567871,5.9588093757629395,-0.00034242868423461914,False
100,110,25,2,sink_heavy,random,29,0.05,7.939166971482337e-05,0.0009214878082275391,6.37003231048584,-0.0002713799476623535,False
100,110,25,15,low_sink,sink,0,0.05,9.787603630684316e-05,-0.00010967254638671875,6.349503993988037,3.230571746826172e-05,False
100,110,25,15,low_sink,early,3,0.05,7.461078348569572e-05,0.0010814666748046875,6.51950740814209,-0.0003184676170349121,False
100,110,25,15,low_sink,random,29,0.05,0.0016950643621385098,-0.08514881134033203,7.950508117675781,0.026185035705566406,False
100,110,25,2,sink_heavy,sink,0,0.02,6.423017475754023e-05,-0.0009993314743041992,4.323904514312744,0.00029456615447998047,False
100,110,25,2,sink_heavy,early,3,0.02,7.22780532669276e-05,0.0012118816375732422,4.993398666381836,-0.00035685300827026367,False
100,110,25,2,sink_heavy,random,29,0.02,3.530486719682813e-05,-0.00012314319610595703,4.749392986297607,3.62396240234375e-05,False
100,110,25,15,low_sink,sink,0,0.02,5.795166362076998e-05,0.001099228858947754,4.61182165145874,-0.0003237128257751465,False
100,110,25,15,low_sink,early,3,0.02,3.4289489121874794e-05,-0.00010502338409423828,4.746469497680664,3.090500831604004e-05,False
100,110,25,15,low_sink,random,29,0.02,4.7726527554914355e-05,0.0002639293670654297,5.282110691070557,-7.775425910949707e-05,False
100,110,25,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
100,110,25,2,sink_heavy,early,3,0.1,9.264011168852448e-05,0.0015804767608642578,9.298752784729004,-0.0004652738571166992,False
100,110,25,2,sink_heavy,random,29,0.1,0.00011877564247697592,0.0010367631912231445,9.657896995544434,-0.0003052949905395508,False
100,110,25,15,low_sink,sink,0,0.1,0.00014487473526969552,-0.00048160552978515625,8.137480735778809,0.00014191865921020508,False
100,110,25,15,low_sink,early,3,0.1,0.0016250736080110073,-0.08156538009643555,8.909808158874512,0.025037527084350586,False
100,110,25,15,low_sink,random,29,0.1,0.0018374063074588776,-0.0336298942565918,13.009089469909668,0.010076344013214111,False
101,65,22,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
101,65,22,7,sink_heavy,early,1,0.05,1.4538643881678581e-05,-0.0003037452697753906,7.7327165603637695,7.966160774230957e-05,False
101,65,22,7,sink_heavy,random,60,0.05,1.1318072210997343e-05,-0.000232696533203125,7.060074329376221,6.1005353927612305e-05,False
101,65,22,14,low_sink,sink,0,0.05,7.84093645052053e-05,0.0010273456573486328,6.265894889831543,-0.00026926398277282715,False
101,65,22,14,low_sink,early,1,0.05,1.4433549949899316e-05,-0.0003364086151123047,5.747072696685791,8.821487426757812e-05,False
101,65,22,14,low_sink,random,60,0.05,1.559188422106672e-05,-4.1604042053222656e-05,6.406120777130127,1.0907649993896484e-05,False
101,65,22,7,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
101,65,22,7,sink_heavy,early,1,0.02,2.4142907932400703e-05,-0.0007343292236328125,7.480445384979248,0.0001926720142364502,False
101,65,22,7,sink_heavy,random,60,0.02,1.4860381270409562e-05,-0.00010788440704345703,5.446118354797363,2.8312206268310547e-05,False
101,65,22,14,low_sink,sink,0,0.02,1.1017291399184614e-05,4.6133995056152344e-05,5.651148796081543,-1.2099742889404297e-05,False
101,65,22,14,low_sink,early,1,0.02,1.3372758985497057e-05,-0.00032913684844970703,5.440689563751221,8.633732795715332e-05,False
101,65,22,14,low_sink,random,60,0.02,1.0669929906725883e-05,0.00022172927856445312,5.391918182373047,-5.8144330978393555e-05,False
101,65,22,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
101,65,22,7,sink_heavy,early,1,0.1,2.9056434868834913e-05,-0.00023126602172851562,12.1140775680542,6.064772605895996e-05,False
101,65,22,7,sink_heavy,random,60,0.1,1.9078812329098582e-05,-0.00029718875885009766,9.905647277832031,7.796287536621094e-05,False
101,65,22,14,low_sink,sink,0,0.1,1.8233811715617776e-05,-0.0005173683166503906,8.24094009399414,0.00013571977615356445,False
101,65,22,14,low_sink,early,1,0.1,1.8981781977345236e-05,-0.00015485286712646484,7.933172702789307,4.062056541442871e-05,False
101,65,22,14,low_sink,random,60,0.1,1.1900381650775671e-05,9.09566879272461e-05,8.388544082641602,-2.384185791015625e-05,False
102,42,2,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
102,42,2,6,sink_heavy,early,2,0.05,0.0004067134577780962,0.0058203041553497314,10.202120780944824,-0.005571603775024414,False
102,42,2,6,sink_heavy,random,27,0.05,2.8224283596500754e-05,0.0007551833987236023,8.792325019836426,-0.00072479248046875,False
102,42,2,14,low_sink,sink,0,0.05,0.00037090620025992393,0.005678292363882065,8.459155082702637,-0.005436062812805176,False
102,42,2,14,low_sink,early,2,0.05,1.1709111277014017e-05,0.0002641119062900543,8.651172637939453,-0.0002535581588745117,False
102,42,2,14,low_sink,random,27,0.05,0.00029890681616961956,0.0049792081117630005,9.518579483032227,-0.004768431186676025,False
102,42,2,6,sink_heavy,sink,0,0.02,0.00024038786068558693,0.004383102059364319,8.584470748901367,-0.004198849201202393,False
102,42,2,6,sink_heavy,early,2,0.02,2.8505863156169653e-05,0.0006633475422859192,10.043135643005371,-0.0006366372108459473,False
102,42,2,6,sink_heavy,random,27,0.02,0.0003151227720081806,0.005124393850564957,8.489041328430176,-0.004907131195068359,False
102,42,2,14,low_sink,sink,0,0.02,4.123582039028406e-05,0.0012309253215789795,11.859464645385742,-0.0011810660362243652,False
102,42,2,14,low_sink,early,2,0.02,2.8356065740808845e-05,0.000798296183347702,10.206829071044922,-0.0007660984992980957,False
102,42,2,14,low_sink,random,27,0.02,3.9298320189118385e-05,0.0011254139244556427,11.299473762512207,-0.001079857349395752,False
102,42,2,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
102,42,2,6,sink_heavy,early,2,0.1,3.837543772533536e-05,0.0010053738951683044,12.188814163208008,-0.0009647607803344727,False
102,42,2,6,sink_heavy,random,27,0.1,7.876753807067871e-05,0.0014384835958480835,12.812965393066406,-0.0013800263404846191,False
102,42,2,14,low_sink,sink,0,0.1,4.175727372057736e-05,0.000989709049463272,9.438611030578613,-0.0009497404098510742,False
102,42,2,14,low_sink,early,2,0.1,4.343962064012885e-05,0.0011769719421863556,11.691478729248047,-0.0011293292045593262,False
102,42,2,14,low_sink,random,27,0.1,0.00035196077078580856,0.005305074155330658,9.08814525604248,-0.005079686641693115,False
103,246,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
103,246,25,5,sink_heavy,early,1,0.05,0.00018230476416647434,0.006496727466583252,7.727532386779785,-0.003519296646118164,False
103,246,25,5,sink_heavy,random,215,0.05,0.0007985553820617497,0.018220722675323486,9.324775695800781,-0.009812533855438232,False
103,246,25,8,low_sink,sink,0,0.05,0.00010363809997215867,0.003147721290588379,10.23818302154541,-0.0017080307006835938,False
103,246,25,8,low_sink,early,1,0.05,0.001151746604591608,0.03464317321777344,9.268964767456055,-0.018504738807678223,False
103,246,25,8,low_sink,random,215,0.05,0.001361786387860775,0.03840625286102295,11.263614654541016,-0.020476460456848145,False
103,246,25,5,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
103,246,25,5,sink_heavy,early,1,0.02,0.0010488226544111967,0.028800547122955322,6.339748859405518,-0.015428662300109863,False
103,246,25,5,sink_heavy,random,215,0.02,0.00127691263332963,0.03709179162979126,10.988253593444824,-0.01978856325149536,False
103,246,25,8,low_sink,sink,0,0.02,0.0012289118021726608,0.03577977418899536,8.409065246582031,-0.019101083278656006,False
103,246,25,8,low_sink,early,1,0.02,0.0010585365816950798,0.03041476011276245,6.717536926269531,-0.016280293464660645,False
103,246,25,8,low_sink,random,215,0.02,0.001213680487126112,0.034863173961639404,6.249148368835449,-0.01862025260925293,False
103,246,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
103,246,25,5,sink_heavy,early,1,0.1,0.0011773791629821062,0.03313404321670532,12.335470199584961,-0.017711937427520752,False
103,246,25,5,sink_heavy,random,215,0.1,0.0010360415326431394,0.018453121185302734,15.785467147827148,-0.00993657112121582,False
103,246,25,8,low_sink,sink,0,0.1,0.0012955963611602783,0.036027371883392334,12.19696044921875,-0.019230902194976807,False
103,246,25,8,low_sink,early,1,0.1,0.0013481439091265202,0.037708938121795654,14.559844970703125,-0.020111680030822754,False
103,246,25,8,low_sink,random,215,0.1,0.0006120761390775442,-0.010173261165618896,18.066577911376953,0.005556941032409668,False
104,208,5,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
104,208,5,7,sink_heavy,early,1,0.05,0.0004131356254220009,0.00011682510375976562,8.983135223388672,-3.311038017272949e-05,False
104,208,5,7,sink_heavy,random,15,0.05,0.0003881374141201377,-0.001538991928100586,7.639065742492676,0.00043639540672302246,False
104,208,5,12,low_sink,sink,0,0.05,0.0001144504058174789,-0.00038254261016845703,8.092768669128418,0.00010842084884643555,False
104,208,5,12,low_sink,early,1,0.05,0.0002540274290367961,-0.0033464431762695312,7.305360794067383,0.0009497702121734619,False
104,208,5,12,low_sink,random,15,0.05,0.0021201916970312595,-0.08788502216339111,7.81780481338501,0.02602902054786682,False
104,208,5,7,sink_heavy,sink,0,0.02,0.00024022767320275307,-0.0005257129669189453,7.5490641593933105,0.00014901161193847656,False
104,208,5,7,sink_heavy,early,1,0.02,0.00013849418610334396,0.0016188621520996094,7.4658684730529785,-0.0004583299160003662,False
104,208,5,7,sink_heavy,random,15,0.02,0.00032716477289795876,-0.0045577287673950195,7.851386547088623,0.0012943744659423828,False
104,208,5,12,low_sink,sink,0,0.02,0.0005583708407357335,-0.007003307342529297,8.094700813293457,0.0019913017749786377,False
104,208,5,12,low_sink,early,1,0.02,0.0003319317474961281,-0.0022009611129760742,9.03853702545166,0.0006243288516998291,False
104,208,5,12,low_sink,random,15,0.02,0.00015771249309182167,0.0030194520950317383,8.119609832763672,-0.0008542537689208984,False
104,208,5,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
104,208,5,7,sink_heavy,early,1,0.1,0.00043819425627589226,-0.002868056297302246,8.018892288208008,0.0008138418197631836,False
104,208,5,7,sink_heavy,random,15,0.1,0.0005165679613128304,-0.009206652641296387,12.256341934204102,0.0026207268238067627,False
104,208,5,12,low_sink,sink,0,0.1,0.00047682790318503976,0.00915217399597168,8.298995971679688,-0.0025814175605773926,False
104,208,5,12,low_sink,early,1,0.1,0.0008224976481869817,0.005769133567810059,8.054971694946289,-0.001629948616027832,False
104,208,5,12,low_sink,random,15,0.1,0.0021061724983155727,-0.0884561538696289,9.68721866607666,0.026205778121948242,False
105,190,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
105,190,25,5,sink_heavy,early,3,0.05,0.00014385516988113523,-0.0031427741050720215,6.270965099334717,0.001881718635559082,False
105,190,25,5,sink_heavy,random,108,0.05,5.902827251702547e-05,-0.0015459656715393066,6.839996337890625,0.0009248852729797363,False
105,190,25,6,low_sink,sink,0,0.05,6.928740185685456e-05,0.0009896159172058105,5.394301414489746,-0.0005913376808166504,False
105,190,25,6,low_sink,early,3,0.05,0.00019536574836820364,-0.004050791263580322,5.559787273406982,0.0024265050888061523,False
105,190,25,6,low_sink,random,108,0.05,9.082199539989233e-05,-0.001979053020477295,5.936583995819092,0.001184225082397461,False
105,190,25,5,sink_heavy,sink,0,0.02,6.0306861996650696e-05,0.001640915870666504,4.404032230377197,-0.0009801387786865234,False
105,190,25,5,sink_heavy,early,3,0.02,6.31032744422555e-05,0.0020488500595092773,6.049665451049805,-0.0012235641479492188,False
105,190,25,5,sink_heavy,random,108,0.02,4.266059841029346e-05,-0.0002421736717224121,5.044878959655762,0.00014477968215942383,False
105,190,25,6,low_sink,sink,0,0.02,4.964013351127505e-05,0.0002764463424682617,4.65334415435791,-0.0001652836799621582,False
105,190,25,6,low_sink,early,3,0.02,8.58825515024364e-05,0.0025052428245544434,4.888564586639404,-0.0014957785606384277,False
105,190,25,6,low_sink,random,108,0.02,5.400410736910999e-05,0.0013977885246276855,4.904038429260254,-0.0008350014686584473,False
105,190,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
105,190,25,5,sink_heavy,early,3,0.1,0.00015255738981068134,0.00495833158493042,9.44733715057373,-0.0029567480087280273,False
105,190,25,5,sink_heavy,random,108,0.1,0.0001821343321353197,-0.004185199737548828,10.265003204345703,0.002507150173187256,False
105,190,25,6,low_sink,sink,0,0.1,5.70933916606009e-05,-0.0010206103324890137,6.395327568054199,0.0006104111671447754,False
105,190,25,6,low_sink,early,3,0.1,0.00010279653361067176,-0.0003800392150878906,8.497312545776367,0.00022721290588378906,False
105,190,25,6,low_sink,random,108,0.1,0.00011780043132603168,0.0035562515258789062,8.771178245544434,-0.002122163772583008,False
106,172,2,6,sink_heavy,sink,0,0.05,0.0011574325617402792,-0.027913570404052734,9.967329025268555,7.906579412519932e-05,False
106,172,2,6,sink_heavy,early,2,0.05,0.0002485928125679493,0.003615856170654297,8.464341163635254,-1.0081799700856209e-05,False
106,172,2,6,sink_heavy,random,91,0.05,0.0003045762423425913,0.004834175109863281,10.062885284423828,-1.3469718396663666e-05,False
106,172,2,14,low_sink,sink,0,0.05,0.0002897436497732997,-0.057300567626953125,7.195206165313721,0.0001647244207561016,False
106,172,2,14,low_sink,early,2,0.05,0.00031831522937864065,0.0005044937133789062,8.015179634094238,-1.4083925634622574e-06,False
106,172,2,14,low_sink,random,91,0.05,0.00025122659280896187,0.004301548004150391,7.829054355621338,-1.1989613994956017e-05,False
106,172,2,6,sink_heavy,sink,0,0.02,0.0003181032370775938,0.0035490989685058594,8.368739128112793,-9.89600084722042e-06,False
106,172,2,6,sink_heavy,early,2,0.02,0.0003359154798090458,-0.05610370635986328,8.470415115356445,0.0001611867919564247,False
106,172,2,6,sink_heavy,random,91,0.02,0.0002908556489273906,-0.06034040451049805,7.529616355895996,0.00017373031005263329,False
106,172,2,14,low_sink,sink,0,0.02,0.0003026347840204835,-0.06064748764038086,8.115538597106934,0.00017464160919189453,False
106,172,2,14,low_sink,early,2,0.02,0.00029585580341517925,0.0017824172973632812,7.638587951660156,-4.975125193595886e-06,False
106,172,2,14,low_sink,random,91,0.02,0.001190264243632555,-0.02989482879638672,8.513924598693848,8.476176299154758e-05,False
106,172,2,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
106,172,2,6,sink_heavy,early,2,0.1,0.00030823342967778444,0.0007944107055664062,8.776288032531738,-2.217944711446762e-06,False
106,172,2,6,sink_heavy,random,91,0.1,0.00026021385565400124,-0.05902242660522461,7.341105937957764,0.00016982201486825943,False
106,172,2,14,low_sink,sink,0,0.1,0.00035773031413555145,-0.059735774993896484,7.077448844909668,0.00017193658277392387,False
106,172,2,14,low_sink,early,2,0.1,0.00031869299709796906,0.004174232482910156,8.348275184631348,-1.1635944247245789e-05,False
106,172,2,14,low_sink,random,91,0.1,0.0002778491470962763,0.004526615142822266,7.781424522399902,-1.2615229934453964e-05,False
107,203,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
107,203,21,4,sink_heavy,early,1,0.05,0.0002057120727840811,0.0012507438659667969,8.209920883178711,-1.2692995369434357e-05,False
107,203,21,4,sink_heavy,random,162,0.05,0.0003446311457082629,-0.008831024169921875,7.756515026092529,9.006354957818985e-05,False
107,203,21,10,low_sink,sink,0,0.05,0.000297310296446085,-0.011367321014404297,7.1717705726623535,0.00011607538908720016,False
107,203,21,10,low_sink,early,1,0.05,0.00026555906515568495,0.003464221954345703,7.690535068511963,-3.5113655030727386e-05,False
107,203,21,10,low_sink,random,162,0.05,0.0003287264844402671,0.010109424591064453,8.933807373046875,-0.00010212883353233337,False
107,203,21,4,sink_heavy,sink,0,0.02,6.005838076816872e-05,0.00013685226440429688,6.504061222076416,-1.387670636177063e-06,False
