sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
438,0.1,low_sink,late,random,-2.5075569283217192e-05,-0.0005888640880584717,-0.8417196273803711,0.0004119277000427246,False,1
439,0.02,low_sink,all,early,-2.175613190047443e-05,0.0030564069747924805,0.3263697624206543,-0.0019320249557495117,False,1
439,0.02,low_sink,all,random,4.755877307616174e-05,-0.0010114312171936035,0.009854793548583984,0.0006406307220458984,True,1
439,0.02,low_sink,late,early,-2.175613190047443e-05,0.0030564069747924805,0.3263697624206543,-0.0019320249557495117,False,1
439,0.02,low_sink,late,random,4.755877307616174e-05,-0.0010114312171936035,0.009854793548583984,0.0006406307220458984,True,1
439,0.02,sink_heavy,all,early,-0.00037852786772418767,0.006147265434265137,0.12739133834838867,-0.0039055347442626953,False,1
439,0.02,sink_heavy,all,random,-0.0003366585588082671,0.006602287292480469,0.0761103630065918,-0.004193723201751709,False,1
439,0.02,sink_heavy,late,early,-0.00037852786772418767,0.006147265434265137,0.12739133834838867,-0.0039055347442626953,False,1
439,0.02,sink_heavy,late,random,-0.0003366585588082671,0.006602287292480469,0.0761103630065918,-0.004193723201751709,False,1
439,0.05,low_sink,all,early,1.1770171113312244e-05,0.0017285943031311035,3.1428046226501465,-0.0010947585105895996,True,1
439,0.05,low_sink,all,random,-1.8350372556596994e-05,0.002244412899017334,1.6521563529968262,-0.0014210939407348633,False,1
439,0.05,low_sink,late,early,1.1770171113312244e-05,0.0017285943031311035,3.1428046226501465,-0.0010947585105895996,True,1
439,0.05,low_sink,late,random,-1.8350372556596994e-05,0.002244412899017334,1.6521563529968262,-0.0014210939407348633,False,1
439,0.1,low_sink,all,early,7.012495188973844e-05,0.006873756647109985,5.765148162841797,-0.0043506622314453125,True,1
439,0.1,low_sink,all,random,0.00028510403353720903,-0.004294991493225098,3.533156394958496,0.002733767032623291,True,1
439,0.1,low_sink,late,early,7.012495188973844e-05,0.006873756647109985,5.765148162841797,-0.0043506622314453125,True,1
439,0.1,low_sink,late,random,0.00028510403353720903,-0.004294991493225098,3.533156394958496,0.002733767032623291,True,1
440,0.02,low_sink,all,early,0.0007274622330442071,0.11023187637329102,-1.4907488822937012,-0.007277846336364746,True,1
440,0.02,low_sink,all,random,0.0002701921621337533,-0.005406618118286133,-2.19443941116333,0.00037802010774612427,True,1
440,0.02,low_sink,late,early,0.0007274622330442071,0.11023187637329102,-1.4907488822937012,-0.007277846336364746,True,1
440,0.02,low_sink,late,random,0.0002701921621337533,-0.005406618118286133,-2.19443941116333,0.00037802010774612427,True,1
440,0.05,low_sink,all,early,0.00028736954845953733,-0.0056209564208984375,0.09631490707397461,0.0003926903009414673,True,1
440,0.05,low_sink,all,random,-3.5621633287519217e-07,-0.001962900161743164,4.621749401092529,0.00013688206672668457,False,1
440,0.05,low_sink,late,early,0.00028736954845953733,-0.0056209564208984375,0.09631490707397461,0.0003926903009414673,True,1
440,0.05,low_sink,late,random,-3.5621633287519217e-07,-0.001962900161743164,4.621749401092529,0.00013688206672668457,False,1
440,0.1,low_sink,all,early,9.305484127253294e-06,0.0014619827270507812,1.042490005493164,-0.00010186433792114258,True,1
440,0.1,low_sink,all,random,-7.918832125142217e-06,-0.0004553794860839844,1.0907421112060547,3.17692756652832e-05,False,1
440,0.1,low_sink,late,early,9.305484127253294e-06,0.0014619827270507812,1.042490005493164,-0.00010186433792114258,True,1
440,0.1,low_sink,late,random,-7.918832125142217e-06,-0.0004553794860839844,1.0907421112060547,3.17692756652832e-05,False,1
441,0.02,low_sink,all,early,1.8334249034523964e-05,-0.07055306434631348,0.2672615051269531,0.0012714080512523651,True,1
441,0.02,low_sink,all,random,9.714567568153143e-05,-0.004469871520996094,0.32128095626831055,7.79181718826294e-05,True,1
441,0.02,low_sink,late,early,1.8334249034523964e-05,-0.07055306434631348,0.2672615051269531,0.0012714080512523651,True,1
441,0.02,low_sink,late,random,9.714567568153143e-05,-0.004469871520996094,0.32128095626831055,7.79181718826294e-05,True,1
441,0.02,sink_heavy,all,early,0.00012291502207517624,0.006152153015136719,-0.019216537475585938,-0.00011423788964748383,True,1
441,0.02,sink_heavy,all,random,0.00011850253213196993,0.05744123458862305,0.7848386764526367,-0.0010397564619779587,True,1
441,0.02,sink_heavy,late,early,0.00012291502207517624,0.006152153015136719,-0.019216537475585938,-0.00011423788964748383,True,1
441,0.02,sink_heavy,late,random,0.00011850253213196993,0.05744123458862305,0.7848386764526367,-0.0010397564619779587,True,1
441,0.05,low_sink,all,early,-0.0001888348488137126,-0.015907764434814453,-0.2247791290283203,0.000292360782623291,False,1
441,0.05,low_sink,all,random,-8.465477731078863e-05,0.048709869384765625,-1.1481127738952637,-0.0008668135851621628,False,1
441,0.05,low_sink,late,early,-0.0001888348488137126,-0.015907764434814453,-0.2247791290283203,0.000292360782623291,False,1
441,0.05,low_sink,late,random,-8.465477731078863e-05,0.048709869384765625,-1.1481127738952637,-0.0008668135851621628,False,1
441,0.1,low_sink,all,early,-1.548475120216608e-05,-0.009203195571899414,2.037677764892578,0.00016834959387779236,False,1
441,0.1,low_sink,all,random,-7.765181362628937e-05,0.047394752502441406,-2.2101821899414062,-0.0008428096771240234,False,1
441,0.1,low_sink,late,early,-1.548475120216608e-05,-0.009203195571899414,2.037677764892578,0.00016834959387779236,False,1
441,0.1,low_sink,late,random,-7.765181362628937e-05,0.047394752502441406,-2.2101821899414062,-0.0008428096771240234,False,1
442,0.02,low_sink,all,early,-0.00011765898671001196,-0.012630939483642578,-0.08623027801513672,0.0022306889295578003,False,1
442,0.02,low_sink,all,random,-0.00021361291874200106,-0.011283159255981445,-0.45946455001831055,0.0019913017749786377,False,1
442,0.02,low_sink,early,early,-0.00011765898671001196,-0.012630939483642578,-0.08623027801513672,0.0022306889295578003,False,1
442,0.02,low_sink,early,random,-0.00021361291874200106,-0.011283159255981445,-0.45946455001831055,0.0019913017749786377,False,1
442,0.02,sink_heavy,all,early,-0.0005032194312661886,-0.058429598808288574,2.241636276245117,0.010002568364143372,False,1
442,0.02,sink_heavy,all,random,-0.00041540805250406265,-0.06653213500976562,0.2985672950744629,0.011436372995376587,False,1
442,0.02,sink_heavy,early,early,-0.0005032194312661886,-0.058429598808288574,2.241636276245117,0.010002568364143372,False,1
442,0.02,sink_heavy,early,random,-0.00041540805250406265,-0.06653213500976562,0.2985672950744629,0.011436372995376587,False,1
442,0.05,low_sink,all,early,-0.0002344214590266347,-0.047211408615112305,-0.7623181343078613,0.008156076073646545,False,1
442,0.05,low_sink,all,random,-1.565227285027504e-05,-0.044223904609680176,-1.4452662467956543,0.0076284706592559814,False,1
442,0.05,low_sink,early,early,-0.0002344214590266347,-0.047211408615112305,-0.7623181343078613,0.008156076073646545,False,1
442,0.05,low_sink,early,random,-1.565227285027504e-05,-0.044223904609680176,-1.4452662467956543,0.0076284706592559814,False,1
442,0.1,low_sink,all,early,0.00028225997812114656,0.05008280277252197,4.478293418884277,-0.008656218647956848,True,1
442,0.1,low_sink,all,random,0.00030491952202282846,0.012237906455993652,0.49956703186035156,-0.0021553635597229004,True,1
442,0.1,low_sink,early,early,0.00028225997812114656,0.05008280277252197,4.478293418884277,-0.008656218647956848,True,1
442,0.1,low_sink,early,random,0.00030491952202282846,0.012237906455993652,0.49956703186035156,-0.0021553635597229004,True,1
443,0.02,low_sink,all,early,0.00026837969198822975,0.017043590545654297,3.106844425201416,-0.001364678144454956,True,1
443,0.02,low_sink,all,random,0.0005693715065717697,0.04312896728515625,6.626100063323975,-0.00340878963470459,True,1
443,0.02,low_sink,early,early,0.00026837969198822975,0.017043590545654297,3.106844425201416,-0.001364678144454956,True,1
443,0.02,low_sink,early,random,0.0005693715065717697,0.04312896728515625,6.626100063323975,-0.00340878963470459,True,1
443,0.05,low_sink,all,early,1.728296047076583e-05,-0.004933595657348633,1.9984588623046875,0.000399760901927948,True,1
443,0.05,low_sink,all,random,3.263849066570401e-05,0.0011222362518310547,3.236154556274414,-9.065866470336914e-05,True,1
443,0.05,low_sink,early,early,1.728296047076583e-05,-0.004933595657348633,1.9984588623046875,0.000399760901927948,True,1
443,0.05,low_sink,early,random,3.263849066570401e-05,0.0011222362518310547,3.236154556274414,-9.065866470336914e-05,True,1
443,0.1,low_sink,all,early,0.0004356997087597847,-0.05110979080200195,-2.0478687286376953,0.004273243248462677,True,1
443,0.1,low_sink,all,random,-0.0005907267332077026,0.06509065628051758,-8.081298828125,-0.0051353126764297485,False,1
443,0.1,low_sink,early,early,0.0004356997087597847,-0.05110979080200195,-2.0478687286376953,0.004273243248462677,True,1
443,0.1,low_sink,early,random,-0.0005907267332077026,0.06509065628051758,-8.081298828125,-0.0051353126764297485,False,1
444,0.02,low_sink,all,early,0.0005390133010223508,0.011505857110023499,0.11813735961914062,-0.009839951992034912,True,1
444,0.02,low_sink,all,random,0.0001412142300978303,0.004148229956626892,1.6952385902404785,-0.003560662269592285,True,1
444,0.02,low_sink,late,early,0.0005390133010223508,0.011505857110023499,0.11813735961914062,-0.009839951992034912,True,1
444,0.02,low_sink,late,random,0.0001412142300978303,0.004148229956626892,1.6952385902404785,-0.003560662269592285,True,1
444,0.02,sink_heavy,all,early,-2.1064886823296547e-05,0.0003842264413833618,1.879133701324463,-0.0003291964530944824,False,1
444,0.02,sink_heavy,all,random,0.00037705455906689167,0.0077199190855026245,0.06860876083374023,-0.0065898895263671875,True,1
444,0.02,sink_heavy,late,early,-2.1064886823296547e-05,0.0003842264413833618,1.879133701324463,-0.0003291964530944824,False,1
444,0.02,sink_heavy,late,random,0.00037705455906689167,0.0077199190855026245,0.06860876083374023,-0.0065898895263671875,True,1
444,0.05,low_sink,all,early,0.0005817060300614685,0.010475322604179382,1.0521974563598633,-0.008953392505645752,True,1
444,0.05,low_sink,all,random,4.044306115247309e-05,-0.0008733421564102173,7.051130771636963,0.0007507205009460449,True,1
444,0.05,low_sink,late,early,0.0005817060300614685,0.010475322604179382,1.0521974563598633,-0.008953392505645752,True,1
444,0.05,low_sink,late,random,4.044306115247309e-05,-0.0008733421564102173,7.051130771636963,0.0007507205009460449,True,1
444,0.05,sink_heavy,all,early,0.00013642763951793313,0.004373371601104736,1.9737944602966309,-0.003754258155822754,True,1
444,0.05,sink_heavy,all,random,-8.940347470343113e-06,0.0003627687692642212,3.9220099449157715,-0.0003120899200439453,False,1
444,0.05,sink_heavy,late,early,0.00013642763951793313,0.004373371601104736,1.9737944602966309,-0.003754258155822754,True,1
444,0.05,sink_heavy,late,random,-8.940347470343113e-06,0.0003627687692642212,3.9220099449157715,-0.0003120899200439453,False,1
444,0.1,low_sink,all,early,0.0003961194306612015,0.00733494758605957,-1.529256820678711,-0.006257951259613037,True,1
444,0.1,low_sink,all,random,-0.00016870704712346196,-0.00381256639957428,3.0135793685913086,0.003270864486694336,False,1
444,0.1,low_sink,late,early,0.0003961194306612015,0.00733494758605957,-1.529256820678711,-0.006257951259613037,True,1
444,0.1,low_sink,late,random,-0.00016870704712346196,-0.00381256639957428,3.0135793685913086,0.003270864486694336,False,1
445,0.02,low_sink,all,early,0.0002839562948793173,-0.08356046676635742,0.3285837173461914,6.278022192418575e-05,True,1
445,0.02,low_sink,all,random,0.00024454877711832523,-0.08288335800170898,1.0171828269958496,6.225041579455137e-05,True,1
445,0.02,low_sink,late,early,0.0002839562948793173,-0.08356046676635742,0.3285837173461914,6.278022192418575e-05,True,1
445,0.02,low_sink,late,random,0.00024454877711832523,-0.08288335800170898,1.0171828269958496,6.225041579455137e-05,True,1
445,0.02,sink_heavy,all,early,0.0001495906471973285,-0.007107734680175781,0.03773069381713867,5.472567863762379e-06,True,1
445,0.02,sink_heavy,all,random,0.0003023069439223036,-0.023547649383544922,0.08411598205566406,1.8279592040926218e-05,True,1
445,0.02,sink_heavy,late,early,0.0001495906471973285,-0.007107734680175781,0.03773069381713867,5.472567863762379e-06,True,1
445,0.02,sink_heavy,late,random,0.0003023069439223036,-0.023547649383544922,0.08411598205566406,1.8279592040926218e-05,True,1
445,0.05,low_sink,all,early,-3.704335540533066e-07,-0.024727344512939453,-0.579686164855957,1.80837232619524e-05,False,1
445,0.05,low_sink,all,random,8.003017865121365e-05,-0.08097982406616211,0.7277250289916992,6.0926948208361864e-05,True,1
445,0.05,low_sink,late,early,-3.704335540533066e-07,-0.024727344512939453,-0.579686164855957,1.80837232619524e-05,False,1
445,0.05,low_sink,late,random,8.003017865121365e-05,-0.08097982406616211,0.7277250289916992,6.0926948208361864e-05,True,1
445,0.05,sink_heavy,all,early,-0.00018716836348176003,-0.000431060791015625,-0.5816850662231445,3.321911208331585e-07,False,1
445,0.05,sink_heavy,all,random,-0.000215707637835294,0.0066432952880859375,-0.46695804595947266,-5.098932888358831e-06,False,1
445,0.05,sink_heavy,late,early,-0.00018716836348176003,-0.000431060791015625,-0.5816850662231445,3.321911208331585e-07,False,1
445,0.05,sink_heavy,late,random,-0.000215707637835294,0.0066432952880859375,-0.46695804595947266,-5.098932888358831e-06,False,1
445,0.1,low_sink,all,early,-0.0002564918249845505,-0.08645439147949219,-0.6346826553344727,6.476423004642129e-05,False,1
445,0.1,low_sink,all,random,0.00031470099929720163,-0.04886579513549805,4.909294128417969,3.591697895899415e-05,True,1
445,0.1,low_sink,late,early,-0.0002564918249845505,-0.08645439147949219,-0.6346826553344727,6.476423004642129e-05,False,1
445,0.1,low_sink,late,random,0.00031470099929720163,-0.04886579513549805,4.909294128417969,3.591697895899415e-05,True,1
445,0.1,sink_heavy,all,early,-0.0005462219705805182,-0.01626443862915039,1.2576580047607422,1.2463773600757122e-05,False,1
445,0.1,sink_heavy,all,random,-0.0003336757654324174,0.055951595306396484,-0.48421764373779297,-4.1361607145518064e-05,False,1
445,0.1,sink_heavy,late,early,-0.0005462219705805182,-0.01626443862915039,1.2576580047607422,1.2463773600757122e-05,False,1
445,0.1,sink_heavy,late,random,-0.0003336757654324174,0.055951595306396484,-0.48421764373779297,-4.1361607145518064e-05,False,1
446,0.02,low_sink,all,early,-0.0004231279599480331,0.006530284881591797,0.1086726188659668,-0.0021798908710479736,False,1
446,0.02,low_sink,all,random,-0.0006240981456357986,0.01058042049407959,1.3324308395385742,-0.0035247206687927246,False,1
446,0.02,low_sink,late,early,-0.0004231279599480331,0.006530284881591797,0.1086726188659668,-0.0021798908710479736,False,1
446,0.02,low_sink,late,random,-0.0006240981456357986,0.01058042049407959,1.3324308395385742,-0.0035247206687927246,False,1
446,0.02,sink_heavy,all,early,2.318101905984804e-06,-0.00036847591400146484,-0.1916179656982422,0.0001220703125,True,1
446,0.02,sink_heavy,all,random,0.0006058929284336045,-0.010824799537658691,0.3303513526916504,0.003605365753173828,True,1
446,0.02,sink_heavy,late,early,2.318101905984804e-06,-0.00036847591400146484,-0.1916179656982422,0.0001220703125,True,1
446,0.02,sink_heavy,late,random,0.0006058929284336045,-0.010824799537658691,0.3303513526916504,0.003605365753173828,True,1
446,0.05,low_sink,all,early,0.00013332196976989508,-0.003780961036682129,0.36730432510375977,0.0012677311897277832,True,1
446,0.05,low_sink,all,random,-0.0006071027892176062,0.009920835494995117,0.2219386100769043,-0.0033037662506103516,False,1
446,0.05,low_sink,late,early,0.00013332196976989508,-0.003780961036682129,0.36730432510375977,0.0012677311897277832,True,1
446,0.05,low_sink,late,random,-0.0006071027892176062,0.009920835494995117,0.2219386100769043,-0.0033037662506103516,False,1
446,0.05,sink_heavy,all,early,-0.0012876340188086033,-0.058008670806884766,-0.33330726623535156,0.018842339515686035,False,1
446,0.05,sink_heavy,all,random,-0.0013828127412125468,-0.05578172206878662,1.1437921524047852,0.018098652362823486,False,1
446,0.05,sink_heavy,late,early,-0.0012876340188086033,-0.058008670806884766,-0.33330726623535156,0.018842339515686035,False,1
446,0.05,sink_heavy,late,random,-0.0013828127412125468,-0.05578172206878662,1.1437921524047852,0.018098652362823486,False,1
