sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
46,179,10,6,sink_heavy,random,133,0.02,0.00046280556125566363,0.0261228084564209,3.9321916103363037,-0.0005820915102958679,False
46,179,10,3,low_sink,sink,0,0.02,0.00047647778410464525,0.02927994728088379,4.550384044647217,-0.0006514117121696472,False
46,179,10,3,low_sink,early,1,0.02,0.00023541378322988749,0.008650541305541992,3.2973623275756836,-0.00019444338977336884,False
46,179,10,3,low_sink,random,133,0.02,0.00024978237343020737,0.05326032638549805,3.922089099884033,-0.0011708997189998627,False
46,179,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
46,179,10,6,sink_heavy,early,1,0.1,0.0005512783536687493,0.03491568565368652,5.277841567993164,-0.000774625688791275,False
46,179,10,6,sink_heavy,random,133,0.1,0.000737624941393733,0.09771609306335449,6.7966227531433105,-0.0021015964448451996,False
46,179,10,3,low_sink,sink,0,0.1,0.00045894720824435353,0.01873159408569336,7.703929901123047,-0.000418931245803833,False
46,179,10,3,low_sink,early,1,0.1,0.00047372127301059663,0.04682636260986328,7.936599254608154,-0.001032741740345955,False
46,179,10,3,low_sink,random,133,0.1,0.00043891381938010454,-0.002259492874145508,10.419984817504883,5.106627941131592e-05,False
47,201,13,2,sink_heavy,sink,0,0.05,7.939990609884262e-05,0.0025600194931030273,3.9575960636138916,-0.0008446276187896729,False
47,201,13,2,sink_heavy,early,2,0.05,0.00012105287169106305,0.001014113426208496,5.918533802032471,-0.00033482909202575684,False
47,201,13,2,sink_heavy,random,50,0.05,0.00010634950012899935,0.0030025243759155273,5.642739772796631,-0.0009903907775878906,False
47,201,13,0,low_sink,sink,0,0.05,0.00010089558782055974,0.0009000301361083984,3.9651906490325928,-0.00029721856117248535,False
47,201,13,0,low_sink,early,2,0.05,0.000561094842851162,0.0418391227722168,5.071316719055176,-0.013536125421524048,False
47,201,13,0,low_sink,random,50,0.05,8.444537525065243e-05,0.002190828323364258,4.669296741485596,-0.0007229447364807129,False
47,201,13,2,sink_heavy,sink,0,0.02,5.078548565506935e-05,-0.0003790855407714844,2.663287401199341,0.0001252591609954834,False
47,201,13,2,sink_heavy,early,2,0.02,7.206998998299241e-05,0.0021321773529052734,3.5574917793273926,-0.0007036328315734863,False
47,201,13,2,sink_heavy,random,50,0.02,4.930194700136781e-05,-0.0006394386291503906,3.3086955547332764,0.00021126866340637207,False
47,201,13,0,low_sink,sink,0,0.02,5.962056457065046e-05,0.0018017292022705078,2.9142167568206787,-0.0005946457386016846,False
47,201,13,0,low_sink,early,2,0.02,0.00010318867862224579,0.00047004222869873047,4.12396764755249,-0.00015524029731750488,False
47,201,13,0,low_sink,random,50,0.02,4.3368025217205286e-05,0.0002429485321044922,2.91648268699646,-8.022785186767578e-05,False
47,201,13,2,sink_heavy,sink,0,0.1,0.00022194429766386747,-0.006030440330505371,5.319192409515381,0.00199812650680542,False
47,201,13,2,sink_heavy,early,2,0.1,0.00021208892576396465,0.0035545825958251953,10.667492866516113,-0.0011721551418304443,False
47,201,13,2,sink_heavy,random,50,0.1,0.00013699682313017547,0.0018256902694702148,10.42410945892334,-0.0006025433540344238,False
47,201,13,0,low_sink,sink,0,0.1,0.0007525184191763401,0.023554563522338867,6.78917932510376,-0.007690161466598511,False
47,201,13,0,low_sink,early,2,0.1,0.0006597200408577919,0.019202232360839844,8.269750595092773,-0.006282836198806763,False
47,201,13,0,low_sink,random,50,0.1,0.0005815094336867332,0.042929768562316895,7.084280490875244,-0.013881444931030273,False
48,21,10,6,sink_heavy,sink,0,0.05,0.0003296147915534675,0.010377883911132812,5.646141052246094,-5.388306453824043e-05,False
48,21,10,6,sink_heavy,early,2,0.05,0.0005113896913826466,0.0067920684814453125,5.359654903411865,-3.532692790031433e-05,False
48,21,10,6,sink_heavy,random,14,0.05,0.00040785782039165497,-0.0026102066040039062,4.943334102630615,1.3644807040691376e-05,False
48,21,10,1,low_sink,sink,0,0.05,0.00032084027770906687,0.014699459075927734,4.790646553039551,-7.615890353918076e-05,False
48,21,10,1,low_sink,early,2,0.05,0.0005271178670227528,0.03323698043823242,6.261488914489746,-0.00017062248662114143,False
48,21,10,1,low_sink,random,14,0.05,0.0004372833063825965,0.04558515548706055,4.66550350189209,-0.00023258151486516,False
48,21,10,6,sink_heavy,sink,0,0.02,0.00030032824724912643,0.008816242218017578,5.385296821594238,-4.581082612276077e-05,False
48,21,10,6,sink_heavy,early,2,0.02,0.00039896205998957157,8.678436279296875e-05,4.180593013763428,-4.5122578740119934e-07,False
48,21,10,6,sink_heavy,random,14,0.02,0.00020816130563616753,0.004536628723144531,3.8202743530273438,-2.362346276640892e-05,False
48,21,10,1,low_sink,sink,0,0.02,0.0003942671464756131,0.01251983642578125,6.222488880157471,-6.493646651506424e-05,False
48,21,10,1,low_sink,early,2,0.02,0.0002362207742407918,0.053816795349121094,3.6353538036346436,-0.00027346424758434296,False
48,21,10,1,low_sink,random,14,0.02,0.00016358483117073774,0.000812530517578125,3.9411070346832275,-4.237517714500427e-06,False
48,21,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
48,21,10,6,sink_heavy,early,2,0.1,0.0006663489621132612,0.0019407272338867188,7.654959201812744,-1.0116491466760635e-05,False
48,21,10,6,sink_heavy,random,14,0.1,0.0007312656380236149,0.05266761779785156,6.9944939613342285,-0.0002677752636373043,False
48,21,10,1,low_sink,sink,0,0.1,0.0005076674278825521,0.023108482360839844,6.624611854553223,-0.00011922558769583702,False
48,21,10,1,low_sink,early,2,0.1,0.0010170690948143601,0.05335807800292969,10.49692153930664,-0.0002711927518248558,False
48,21,10,1,low_sink,random,14,0.1,0.0007912318687886,0.029094696044921875,7.964580535888672,-0.00014966679736971855,False
49,147,12,5,sink_heavy,sink,0,0.05,8.534756489098072e-06,0.00031584128737449646,4.3472137451171875,-0.00030297040939331055,False
49,147,12,5,sink_heavy,early,4,0.05,3.234903488191776e-05,-0.0009990744292736053,5.995353698730469,0.0009590387344360352,False
49,147,12,5,sink_heavy,random,119,0.05,3.701243986142799e-05,-0.001017048954963684,5.597893238067627,0.0009763240814208984,False
49,147,12,1,low_sink,sink,0,0.05,0.0002400644589215517,-0.004221536219120026,5.567134857177734,0.004058778285980225,False
49,147,12,1,low_sink,early,4,0.05,1.8263601305079646e-05,1.8753111362457275e-05,7.549236297607422,-1.7940998077392578e-05,False
49,147,12,1,low_sink,random,119,0.05,8.535213055438362e-06,9.36649739742279e-05,5.58911657333374,-8.982419967651367e-05,False
49,147,12,5,sink_heavy,sink,0,0.02,8.972576324595138e-06,0.0002197958528995514,3.607008695602417,-0.00021082162857055664,False
49,147,12,5,sink_heavy,early,4,0.02,1.3126514204486739e-06,-8.009374141693115e-06,3.171846389770508,7.68899917602539e-06,False
49,147,12,5,sink_heavy,random,119,0.02,3.422498411964625e-05,-0.0010706335306167603,3.358159303665161,0.0010277628898620605,False
49,147,12,1,low_sink,sink,0,0.02,8.099254046101123e-06,0.000329677015542984,3.938157558441162,-0.00031620264053344727,False
49,147,12,1,low_sink,early,4,0.02,5.604706529993564e-06,7.250532507896423e-05,4.082209587097168,-6.955862045288086e-05,False
49,147,12,1,low_sink,random,119,0.02,3.549244866007939e-05,-0.0007799752056598663,3.5905609130859375,0.0007486343383789062,False
49,147,12,5,sink_heavy,sink,0,0.1,4.87537618028e-05,-0.0014800317585468292,6.78784704208374,0.0014210343360900879,False
49,147,12,5,sink_heavy,early,4,0.1,1.6147670976351947e-05,0.00037323683500289917,8.85847282409668,-0.0003579854965209961,False
49,147,12,5,sink_heavy,random,119,0.1,5.3335417760536075e-05,-0.0013594254851341248,9.80269718170166,0.0013051629066467285,False
49,147,12,1,low_sink,sink,0,0.1,0.00013792235404253006,-0.0030922293663024902,10.01283073425293,0.002971351146697998,False
49,147,12,1,low_sink,early,4,0.1,7.840675243642181e-05,0.0007442794740200043,14.143635749816895,-0.0007137656211853027,False
49,147,12,1,low_sink,random,119,0.1,4.3485248170327395e-05,-0.0008856281638145447,10.330016136169434,0.0008500814437866211,False
50,248,7,1,sink_heavy,sink,0,0.05,0.00029578700195997953,-0.009797632694244385,5.838764667510986,0.0038304924964904785,False
50,248,7,1,sink_heavy,early,1,0.05,0.00033039675327017903,-0.009713530540466309,6.543437480926514,0.0037974417209625244,False
50,248,7,1,sink_heavy,random,203,0.05,0.0003936395514756441,-0.007984638214111328,6.154904365539551,0.003118842840194702,False
50,248,7,5,low_sink,sink,0,0.05,0.0003315553185530007,-0.010903656482696533,4.8543853759765625,0.004265248775482178,False
50,248,7,5,low_sink,early,1,0.05,0.0001237345568370074,-0.0010783076286315918,5.516744136810303,0.0004197359085083008,False
50,248,7,5,low_sink,random,203,0.05,8.611212251707911e-05,-0.0006683468818664551,4.310353755950928,0.000260084867477417,False
50,248,7,1,sink_heavy,sink,0,0.02,0.000314242672175169,-0.011278152465820312,5.555582046508789,0.004412591457366943,False
50,248,7,1,sink_heavy,early,1,0.02,0.00035055738408118486,-0.009102582931518555,4.511507987976074,0.0035575032234191895,False
50,248,7,1,sink_heavy,random,203,0.02,0.00011564468150027096,0.0016559958457946777,6.248965263366699,-0.0006437301635742188,False
50,248,7,5,low_sink,sink,0,0.02,0.0003714874619618058,-0.006335139274597168,4.6762776374816895,0.002472490072250366,False
50,248,7,5,low_sink,early,1,0.02,0.00011281843762844801,-0.0004475712776184082,4.47828483581543,0.0001741349697113037,False
50,248,7,5,low_sink,random,203,0.02,0.00030637800227850676,-0.00932079553604126,4.219810962677002,0.0036431849002838135,False
50,248,7,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
50,248,7,1,sink_heavy,early,1,0.1,0.0001428303075954318,0.0032352805137634277,6.65349817276001,-0.0012566745281219482,False
50,248,7,1,sink_heavy,random,203,0.1,0.0004045475507155061,0.01165759563446045,8.06174087524414,-0.004509031772613525,False
50,248,7,5,low_sink,sink,0,0.1,0.00044705066829919815,-0.005845189094543457,6.973586559295654,0.002280712127685547,False
50,248,7,5,low_sink,early,1,0.1,0.00022785141482017934,-0.0010982155799865723,8.134895324707031,0.00042748451232910156,False
50,248,7,5,low_sink,random,203,0.1,0.00036352721508592367,-0.008964598178863525,6.522343158721924,0.003503352403640747,False
51,186,4,5,sink_heavy,sink,0,0.05,0.000654163770377636,0.012568891048431396,5.605781555175781,-0.009463131427764893,False
51,186,4,5,sink_heavy,early,3,0.05,3.6817895306739956e-05,-0.0002238452434539795,5.633785724639893,0.00016957521438598633,False
51,186,4,5,sink_heavy,random,12,0.05,6.719882367178798e-05,0.000921100378036499,7.199252605438232,-0.0006975531578063965,False
51,186,4,0,low_sink,sink,0,0.05,0.0006760424003005028,0.010042965412139893,7.49616003036499,-0.007570922374725342,False
51,186,4,0,low_sink,early,3,0.05,0.0006703967228531837,0.008996903896331787,6.137475967407227,-0.006785869598388672,False
51,186,4,0,low_sink,random,12,0.05,0.0006956472061574459,0.010836213827133179,5.832905292510986,-0.00816565752029419,False
51,186,4,5,sink_heavy,sink,0,0.02,0.000750446692109108,0.01258540153503418,5.596238136291504,-0.009475469589233398,False
51,186,4,5,sink_heavy,early,3,0.02,0.0006304541602730751,0.011321157217025757,6.047450542449951,-0.00852900743484497,False
51,186,4,5,sink_heavy,random,12,0.02,4.9590031267143786e-05,-0.0010863840579986572,6.000688076019287,0.0008235573768615723,False
51,186,4,0,low_sink,sink,0,0.02,0.0007142424583435059,0.016319960355758667,5.27741003036499,-0.012264370918273926,False
51,186,4,0,low_sink,early,3,0.02,0.0006925882771611214,0.01077154278755188,6.344480514526367,-0.008117198944091797,False
51,186,4,0,low_sink,random,12,0.02,0.0001616526860743761,0.0028395354747772217,5.732978820800781,-0.0021483302116394043,False
51,186,4,5,sink_heavy,sink,0,0.1,0.0006397971883416176,0.0101509690284729,6.528730869293213,-0.007651925086975098,False
51,186,4,5,sink_heavy,early,3,0.1,6.143390783108771e-05,-0.0009815990924835205,6.928003787994385,0.0007440447807312012,False
51,186,4,5,sink_heavy,random,12,0.1,5.122422589920461e-05,0.00020635128021240234,8.121302604675293,-0.0001563429832458496,False
51,186,4,0,low_sink,sink,0,0.1,0.0007603131234645844,0.014677971601486206,6.493478775024414,-0.011039435863494873,False
51,186,4,0,low_sink,early,3,0.1,0.0006700260564684868,0.011086642742156982,8.327473640441895,-0.00835329294204712,False
51,186,4,0,low_sink,random,12,0.1,0.000661616213619709,0.01273450255393982,6.124033451080322,-0.00958704948425293,False
52,99,7,2,sink_heavy,sink,0,0.05,1.2909629731439054e-05,0.0003097187727689743,4.698302268981934,-0.00030159950256347656,False
52,99,7,2,sink_heavy,early,4,0.05,0.00012659281492233276,0.002549063414335251,5.769354343414307,-0.0024794936180114746,False
52,99,7,2,sink_heavy,random,13,0.05,0.00018165551591664553,0.0030153151601552963,5.832334518432617,-0.0029323697090148926,False
52,99,7,7,low_sink,sink,0,0.05,1.1447540600784123e-05,-0.00013515353202819824,4.5100836753845215,0.0001316070556640625,False
52,99,7,7,low_sink,early,4,0.05,1.1193493264727294e-05,-0.0002896040678024292,5.605849266052246,0.00028210878372192383,False
52,99,7,7,low_sink,random,13,0.05,1.8626582459546626e-05,-0.0002977345138788223,5.059507846832275,0.0002899765968322754,False
52,99,7,2,sink_heavy,sink,0,0.02,1.3615470379590988e-05,-0.0004034265875816345,4.391881942749023,0.0003929734230041504,False
52,99,7,2,sink_heavy,early,4,0.02,8.862363756634295e-06,-0.00026091933250427246,4.253695487976074,0.0002541542053222656,False
52,99,7,2,sink_heavy,random,13,0.02,1.7756567103788257e-05,-0.00040389038622379303,3.9877607822418213,0.0003934502601623535,False
52,99,7,7,low_sink,sink,0,0.02,5.220681487116963e-06,-0.00016499683260917664,3.9274332523345947,0.00016069412231445312,False
52,99,7,7,low_sink,early,4,0.02,1.36690323415678e-05,-0.0001718476414680481,5.7695207595825195,0.00016736984252929688,False
52,99,7,7,low_sink,random,13,0.02,1.3148441212251782e-05,-0.00033002160489559174,5.3895039558410645,0.00032144784927368164,False
52,99,7,2,sink_heavy,sink,0,0.1,1.7247861251235008e-05,0.0004782341420650482,7.055011749267578,-0.00046569108963012695,False
52,99,7,2,sink_heavy,early,4,0.1,5.232886178418994e-05,-0.0012597087770700455,8.415374755859375,0.0012276172637939453,False
52,99,7,2,sink_heavy,random,13,0.1,0.00012572447303682566,0.0023570340126752853,9.040423393249512,-0.002292931079864502,False
52,99,7,7,low_sink,sink,0,0.1,2.375178155489266e-05,0.0002153497189283371,5.280473232269287,-0.0002097487449645996,False
52,99,7,7,low_sink,early,4,0.1,2.527394099161029e-05,0.00023833289742469788,7.220109939575195,-0.0002321004867553711,False
52,99,7,7,low_sink,random,13,0.1,1.7259244486922398e-05,0.00010820291936397552,7.476109504699707,-0.00010538101196289062,False
53,153,8,0,sink_heavy,sink,0,0.05,0.0006158198229968548,0.0018894672393798828,6.051355361938477,-0.00011845678091049194,False
53,153,8,0,sink_heavy,early,4,0.05,0.00046953605487942696,0.012226343154907227,6.268671035766602,-0.0007625855505466461,False
53,153,8,0,sink_heavy,random,62,0.05,0.0006230510771274567,-0.03492474555969238,6.7695631980896,0.0022303760051727295,False
53,153,8,3,low_sink,sink,0,0.05,0.0008445708081126213,0.008506536483764648,7.173111438751221,-0.0005315616726875305,False
53,153,8,3,low_sink,early,4,0.05,0.0007743441965430975,-0.0013802051544189453,7.1233134269714355,8.667260408401489e-05,False
53,153,8,3,low_sink,random,62,0.05,0.0010428943205624819,-0.04750633239746094,7.489707946777344,0.003053143620491028,False
53,153,8,0,sink_heavy,sink,0,0.02,0.0002811257727444172,0.00918269157409668,5.1264190673828125,-0.0005736202001571655,False
53,153,8,0,sink_heavy,early,4,0.02,0.0003611696884036064,0.012527704238891602,5.372757434844971,-0.0007812604308128357,False
53,153,8,0,sink_heavy,random,62,0.02,0.0005135682877153158,-0.03591132164001465,5.702057838439941,0.00229451060295105,False
53,153,8,3,low_sink,sink,0,0.02,0.00018888257909566164,0.001672983169555664,4.281067848205566,-0.00010489672422409058,False
53,153,8,3,low_sink,early,4,0.02,0.00046662369277328253,-0.04307126998901367,6.066872596740723,0.002761930227279663,False
53,153,8,3,low_sink,random,62,0.02,0.0014056540094316006,-0.048134803771972656,5.871457576751709,0.003094509243965149,False
53,153,8,0,sink_heavy,sink,0,0.1,0.0007240911945700645,0.0013582706451416016,7.036617279052734,-8.518248796463013e-05,False
53,153,8,0,sink_heavy,early,4,0.1,0.0017514899373054504,0.0037162303924560547,10.581400871276855,-0.00023278594017028809,False
53,153,8,0,sink_heavy,random,62,0.1,0.0013409252278506756,-0.025764942169189453,10.333486557006836,0.0016378462314605713,False
53,153,8,3,low_sink,sink,0,0.1,0.001108802855014801,-0.04408621788024902,7.078199863433838,0.002828456461429596,False
53,153,8,3,low_sink,early,4,0.1,0.0014832296874374151,-0.003238677978515625,10.382763862609863,0.0002035573124885559,False
53,153,8,3,low_sink,random,62,0.1,0.002954107476398349,-0.06548285484313965,12.791450500488281,0.004246816039085388,False
54,210,11,5,sink_heavy,sink,0,0.05,1.517499185865745e-06,4.884274676442146e-05,5.289597511291504,-4.869699478149414e-05,False
54,210,11,5,sink_heavy,early,4,0.05,3.253646718803793e-05,0.0004566048737615347,9.430843353271484,-0.0004550814628601074,False
54,210,11,5,sink_heavy,random,80,0.05,3.051837848033756e-05,0.0004457952454686165,6.881620407104492,-0.0004443526268005371,False
54,210,11,0,low_sink,sink,0,0.05,1.93307755580463e-06,4.884274676442146e-05,4.600662708282471,-4.869699478149414e-05,False
