sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
58,0.05,low_sink,all,early,3.63859289791435e-05,-0.004435062408447266,0.8567147254943848,0.00037954002618789673,True,1
58,0.05,low_sink,all,random,7.972304592840374e-05,0.003927707672119141,-0.18744850158691406,-0.00033470243215560913,True,1
58,0.05,low_sink,middle,early,3.63859289791435e-05,-0.004435062408447266,0.8567147254943848,0.00037954002618789673,True,1
58,0.05,low_sink,middle,random,7.972304592840374e-05,0.003927707672119141,-0.18744850158691406,-0.00033470243215560913,True,1
58,0.05,sink_heavy,all,early,0.00016245257575064898,5.817413330078125e-05,1.147291660308838,-5.0067901611328125e-06,True,1
58,0.05,sink_heavy,all,random,2.289505209773779e-05,0.012700796127319336,1.0604114532470703,-0.0010867416858673096,True,1
58,0.05,sink_heavy,middle,early,0.00016245257575064898,5.817413330078125e-05,1.147291660308838,-5.0067901611328125e-06,True,1
58,0.05,sink_heavy,middle,random,2.289505209773779e-05,0.012700796127319336,1.0604114532470703,-0.0010867416858673096,True,1
58,0.1,low_sink,all,early,0.00033525616163387895,0.0013432502746582031,3.0683798789978027,-0.00011482089757919312,True,1
58,0.1,low_sink,all,random,3.9894424844533205e-05,0.0016164779663085938,0.16131019592285156,-0.00013815611600875854,True,1
58,0.1,low_sink,middle,early,0.00033525616163387895,0.0013432502746582031,3.0683798789978027,-0.00011482089757919312,True,1
58,0.1,low_sink,middle,random,3.9894424844533205e-05,0.0016164779663085938,0.16131019592285156,-0.00013815611600875854,True,1
58,0.1,sink_heavy,all,early,0.0006082429899834096,0.04623842239379883,3.5934700965881348,-0.0038745924830436707,True,1
58,0.1,sink_heavy,all,random,0.00028510967968031764,-0.04499554634094238,2.1814026832580566,0.003946416079998016,True,1
58,0.1,sink_heavy,middle,early,0.0006082429899834096,0.04623842239379883,3.5934700965881348,-0.0038745924830436707,True,1
58,0.1,sink_heavy,middle,random,0.00028510967968031764,-0.04499554634094238,2.1814026832580566,0.003946416079998016,True,1
59,0.02,low_sink,all,early,8.548295591026545e-05,-0.0022728443145751953,-0.46642494201660156,0.0008461177349090576,True,1
59,0.02,low_sink,all,random,-0.0001334366388618946,-0.004656195640563965,-0.7018356323242188,0.001735389232635498,False,1
59,0.02,low_sink,middle,early,8.548295591026545e-05,-0.0022728443145751953,-0.46642494201660156,0.0008461177349090576,True,1
59,0.02,low_sink,middle,random,-0.0001334366388618946,-0.004656195640563965,-0.7018356323242188,0.001735389232635498,False,1
59,0.02,sink_heavy,all,early,0.00022746867034584284,-0.006737887859344482,1.501025676727295,0.00250282883644104,True,1
59,0.02,sink_heavy,all,random,1.6535748727619648e-05,0.0012876391410827637,0.3263845443725586,-0.00047639012336730957,True,1
59,0.02,sink_heavy,middle,early,0.00022746867034584284,-0.006737887859344482,1.501025676727295,0.00250282883644104,True,1
59,0.02,sink_heavy,middle,random,1.6535748727619648e-05,0.0012876391410827637,0.3263845443725586,-0.00047639012336730957,True,1
59,0.05,low_sink,all,early,-5.786120891571045e-05,-0.01419532299041748,0.641787052154541,0.0052588582038879395,False,1
59,0.05,low_sink,all,random,-0.00014808401465415955,0.004102349281311035,0.8585677146911621,-0.0015059411525726318,False,1
59,0.05,low_sink,middle,early,-5.786120891571045e-05,-0.01419532299041748,0.641787052154541,0.0052588582038879395,False,1
59,0.05,low_sink,middle,random,-0.00014808401465415955,0.004102349281311035,0.8585677146911621,-0.0015059411525726318,False,1
59,0.05,sink_heavy,all,early,0.0002160758012905717,-0.008278846740722656,1.5253958702087402,0.0031113624572753906,True,1
59,0.05,sink_heavy,all,random,0.0006882324814796448,0.019530415534973145,1.3844704627990723,-0.007238715887069702,True,1
59,0.05,sink_heavy,middle,early,0.0002160758012905717,-0.008278846740722656,1.5253958702087402,0.0031113624572753906,True,1
59,0.05,sink_heavy,middle,random,0.0006882324814796448,0.019530415534973145,1.3844704627990723,-0.007238715887069702,True,1
59,0.1,low_sink,all,early,0.00030490418430417776,-0.0038928985595703125,0.1544351577758789,0.0014590024948120117,True,1
59,0.1,low_sink,all,random,0.00024199369363486767,0.019874930381774902,0.6858396530151367,-0.007361024618148804,True,1
59,0.1,low_sink,middle,early,0.00030490418430417776,-0.0038928985595703125,0.1544351577758789,0.0014590024948120117,True,1
59,0.1,low_sink,middle,random,0.00024199369363486767,0.019874930381774902,0.6858396530151367,-0.007361024618148804,True,1
59,0.1,sink_heavy,all,early,-2.0654057152569294e-05,0.009699702262878418,4.668020248413086,-0.0036296546459198,False,1
59,0.1,sink_heavy,all,random,0.000608722330071032,0.03839683532714844,3.0765886306762695,-0.014164328575134277,True,1
59,0.1,sink_heavy,middle,early,-2.0654057152569294e-05,0.009699702262878418,4.668020248413086,-0.0036296546459198,False,1
59,0.1,sink_heavy,middle,random,0.000608722330071032,0.03839683532714844,3.0765886306762695,-0.014164328575134277,True,1
60,0.02,low_sink,all,early,1.4759683836018667e-05,-0.000290650874376297,0.491595983505249,0.00027358531951904297,True,1
60,0.02,low_sink,all,random,1.1718293535523117e-07,0.00015797093510627747,-0.5048799514770508,-0.00014865398406982422,True,1
60,0.02,low_sink,late,early,1.4759683836018667e-05,-0.000290650874376297,0.491595983505249,0.00027358531951904297,True,1
60,0.02,low_sink,late,random,1.1718293535523117e-07,0.00015797093510627747,-0.5048799514770508,-0.00014865398406982422,True,1
60,0.02,sink_heavy,all,early,5.311740096658468e-07,0.0005312860012054443,0.5985236167907715,-0.0004999041557312012,True,1
60,0.02,sink_heavy,all,random,-2.1937594283372164e-06,-3.34419310092926e-05,-0.2209796905517578,3.153085708618164e-05,False,1
60,0.02,sink_heavy,late,early,5.311740096658468e-07,0.0005312860012054443,0.5985236167907715,-0.0004999041557312012,True,1
60,0.02,sink_heavy,late,random,-2.1937594283372164e-06,-3.34419310092926e-05,-0.2209796905517578,3.153085708618164e-05,False,1
60,0.05,low_sink,all,early,8.774397429078817e-06,2.5819987058639526e-05,-0.0398249626159668,-2.4318695068359375e-05,True,1
60,0.05,low_sink,all,random,-4.800618626177311e-06,0.00015737488865852356,-2.287768840789795,-0.0001481771469116211,False,1
60,0.05,low_sink,late,early,8.774397429078817e-06,2.5819987058639526e-05,-0.0398249626159668,-2.4318695068359375e-05,True,1
60,0.05,low_sink,late,random,-4.800618626177311e-06,0.00015737488865852356,-2.287768840789795,-0.0001481771469116211,False,1
60,0.05,sink_heavy,all,early,1.2764940038323402e-05,0.0002457946538925171,4.749174118041992,-0.00023108720779418945,True,1
60,0.05,sink_heavy,all,random,-1.7789832782000303e-05,-0.0022102631628513336,-1.514775276184082,0.002080678939819336,False,1
60,0.05,sink_heavy,late,early,1.2764940038323402e-05,0.0002457946538925171,4.749174118041992,-0.00023108720779418945,True,1
60,0.05,sink_heavy,late,random,-1.7789832782000303e-05,-0.0022102631628513336,-1.514775276184082,0.002080678939819336,False,1
60,0.1,low_sink,all,early,-0.00041938650247175246,0.0076522789895534515,4.1981964111328125,-0.007228970527648926,False,1
60,0.1,low_sink,all,random,-0.0004246964817866683,0.009156554937362671,-2.1478967666625977,-0.008643567562103271,False,1
60,0.1,low_sink,late,early,-0.00041938650247175246,0.0076522789895534515,4.1981964111328125,-0.007228970527648926,False,1
60,0.1,low_sink,late,random,-0.0004246964817866683,0.009156554937362671,-2.1478967666625977,-0.008643567562103271,False,1
60,0.1,sink_heavy,all,early,7.293664384633303e-05,-0.008214499801397324,8.418282508850098,0.0077422261238098145,True,1
60,0.1,sink_heavy,all,random,-0.00011216045822948217,-0.0037687718868255615,0.4375171661376953,0.0035442113876342773,False,1
60,0.1,sink_heavy,late,early,7.293664384633303e-05,-0.008214499801397324,8.418282508850098,0.0077422261238098145,True,1
60,0.1,sink_heavy,late,random,-0.00011216045822948217,-0.0037687718868255615,0.4375171661376953,0.0035442113876342773,False,1
61,0.02,low_sink,all,early,-0.00022743153385818005,0.053305625915527344,0.27373576164245605,-0.0036849454045295715,False,1
61,0.02,low_sink,all,random,-0.00016825576312839985,-0.03735613822937012,1.5815069675445557,0.002701960504055023,False,1
61,0.02,low_sink,late,early,-0.00022743153385818005,0.053305625915527344,0.27373576164245605,-0.0036849454045295715,False,1
61,0.02,low_sink,late,random,-0.00016825576312839985,-0.03735613822937012,1.5815069675445557,0.002701960504055023,False,1
61,0.02,sink_heavy,all,early,-1.9798229914158583e-05,-0.007703304290771484,-0.20662355422973633,0.0005455166101455688,False,1
61,0.02,sink_heavy,all,random,2.6728783268481493e-05,-0.005274534225463867,0.3495469093322754,0.00037308037281036377,True,1
61,0.02,sink_heavy,late,early,-1.9798229914158583e-05,-0.007703304290771484,-0.20662355422973633,0.0005455166101455688,False,1
61,0.02,sink_heavy,late,random,2.6728783268481493e-05,-0.005274534225463867,0.3495469093322754,0.00037308037281036377,True,1
61,0.05,low_sink,all,early,-1.1936062946915627e-05,0.031929731369018555,0.7313165664672852,-0.002277366816997528,False,1
61,0.05,low_sink,all,random,0.00026538828387856483,0.021081209182739258,1.787923812866211,-0.0015117451548576355,True,1
61,0.05,low_sink,late,early,-1.1936062946915627e-05,0.031929731369018555,0.7313165664672852,-0.002277366816997528,False,1
61,0.05,low_sink,late,random,0.00026538828387856483,0.021081209182739258,1.787923812866211,-0.0015117451548576355,True,1
61,0.05,sink_heavy,all,early,-8.806400001049042e-05,-0.0033833980560302734,-0.49150657653808594,0.00024031847715377808,False,1
61,0.05,sink_heavy,all,random,-0.000252388184890151,-0.0069272518157958984,0.2276763916015625,0.0004928931593894958,False,1
61,0.05,sink_heavy,late,early,-8.806400001049042e-05,-0.0033833980560302734,-0.49150657653808594,0.00024031847715377808,False,1
61,0.05,sink_heavy,late,random,-0.000252388184890151,-0.0069272518157958984,0.2276763916015625,0.0004928931593894958,False,1
61,0.1,low_sink,all,early,0.00023817195324227214,-0.013173818588256836,2.039553165435791,0.000921398401260376,True,1
61,0.1,low_sink,all,random,0.0010509885614737868,-0.005828380584716797,5.44083833694458,0.00040615350008010864,True,1
61,0.1,low_sink,late,early,0.00023817195324227214,-0.013173818588256836,2.039553165435791,0.000921398401260376,True,1
61,0.1,low_sink,late,random,0.0010509885614737868,-0.005828380584716797,5.44083833694458,0.00040615350008010864,True,1
61,0.1,sink_heavy,all,early,0.0007366449572145939,-0.018338441848754883,2.0712075233459473,0.0013153105974197388,True,1
61,0.1,sink_heavy,all,random,0.0005589665379375219,0.06424856185913086,3.7418103218078613,-0.0044224560260772705,True,1
61,0.1,sink_heavy,late,early,0.0007366449572145939,-0.018338441848754883,2.0712075233459473,0.0013153105974197388,True,1
61,0.1,sink_heavy,late,random,0.0005589665379375219,0.06424856185913086,3.7418103218078613,-0.0044224560260772705,True,1
62,0.02,low_sink,all,early,9.595451410859823e-05,-0.0006187558174133301,1.1098670959472656,0.000270158052444458,True,1
62,0.02,low_sink,all,random,0.00010218669194728136,0.0018483996391296387,0.9177923202514648,-0.0008060634136199951,True,1
62,0.02,low_sink,late,early,9.595451410859823e-05,-0.0006187558174133301,1.1098670959472656,0.000270158052444458,True,1
62,0.02,low_sink,late,random,0.00010218669194728136,0.0018483996391296387,0.9177923202514648,-0.0008060634136199951,True,1
62,0.02,sink_heavy,all,early,0.0001331988605670631,-0.0008915066719055176,0.5873479843139648,0.00039014220237731934,True,1
62,0.02,sink_heavy,all,random,0.000102984718978405,0.004641830921173096,-0.10264301300048828,-0.0020258426666259766,True,1
62,0.02,sink_heavy,late,early,0.0001331988605670631,-0.0008915066719055176,0.5873479843139648,0.00039014220237731934,True,1
62,0.02,sink_heavy,late,random,0.000102984718978405,0.004641830921173096,-0.10264301300048828,-0.0020258426666259766,True,1
62,0.05,low_sink,all,early,9.594735456630588e-05,-0.002379775047302246,1.6039156913757324,0.0010415315628051758,True,1
62,0.05,low_sink,all,random,0.0003684260882437229,0.007894814014434814,2.571216106414795,-0.003437608480453491,True,1
62,0.05,low_sink,late,early,9.594735456630588e-05,-0.002379775047302246,1.6039156913757324,0.0010415315628051758,True,1
62,0.05,low_sink,late,random,0.0003684260882437229,0.007894814014434814,2.571216106414795,-0.003437608480453491,True,1
62,0.05,sink_heavy,all,early,2.8638634830713272e-05,-0.007401108741760254,0.5311155319213867,0.0032282471656799316,True,1
62,0.05,sink_heavy,all,random,-4.048302071169019e-05,0.00015085935592651367,1.0747179985046387,-6.556510925292969e-05,False,1
62,0.05,sink_heavy,late,early,2.8638634830713272e-05,-0.007401108741760254,0.5311155319213867,0.0032282471656799316,True,1
62,0.05,sink_heavy,late,random,-4.048302071169019e-05,0.00015085935592651367,1.0747179985046387,-6.556510925292969e-05,False,1
62,0.1,low_sink,all,early,0.00044775550486519933,-0.008238136768341064,4.881351470947266,0.0036171674728393555,True,1
62,0.1,low_sink,all,random,0.0006314613274298608,0.004898428916931152,6.085432052612305,-0.002136707305908203,True,1
62,0.1,low_sink,late,early,0.00044775550486519933,-0.008238136768341064,4.881351470947266,0.0036171674728393555,True,1
62,0.1,low_sink,late,random,0.0006314613274298608,0.004898428916931152,6.085432052612305,-0.002136707305908203,True,1
62,0.1,sink_heavy,all,early,0.0013383236364461482,-0.014859914779663086,3.159160614013672,0.006506770849227905,True,1
62,0.1,sink_heavy,all,random,0.0009133141138590872,0.005111336708068848,3.725322723388672,-0.002215862274169922,True,1
62,0.1,sink_heavy,late,early,0.0013383236364461482,-0.014859914779663086,3.159160614013672,0.006506770849227905,True,1
62,0.1,sink_heavy,late,random,0.0009133141138590872,0.005111336708068848,3.725322723388672,-0.002215862274169922,True,1
63,0.02,low_sink,all,early,-3.3631775295361876e-05,0.001560211181640625,-0.30710458755493164,-0.00011717528104782104,False,1
63,0.02,low_sink,all,random,-4.8828998842509463e-05,0.0017976760864257812,0.4670243263244629,-0.0001350119709968567,False,1
63,0.02,low_sink,early,early,-3.3631775295361876e-05,0.001560211181640625,-0.30710458755493164,-0.00011717528104782104,False,1
63,0.02,low_sink,early,random,-4.8828998842509463e-05,0.0017976760864257812,0.4670243263244629,-0.0001350119709968567,False,1
63,0.05,low_sink,all,early,0.001074806263204664,-0.1005697250366211,-1.5094690322875977,0.007946766912937164,True,1
63,0.05,low_sink,all,random,-1.0245450539514422e-05,0.0002601146697998047,-2.4490365982055664,-1.95428729057312e-05,False,1
63,0.05,low_sink,early,early,0.001074806263204664,-0.1005697250366211,-1.5094690322875977,0.007946766912937164,True,1
63,0.05,low_sink,early,random,-1.0245450539514422e-05,0.0002601146697998047,-2.4490365982055664,-1.95428729057312e-05,False,1
63,0.1,low_sink,all,early,-2.4640961783006787e-05,0.0007753372192382812,-3.8975391387939453,-5.821138620376587e-05,False,1
63,0.1,low_sink,all,random,-2.8821872547268867e-05,0.0005202293395996094,-4.246245384216309,-3.906339406967163e-05,False,1
63,0.1,low_sink,early,early,-2.4640961783006787e-05,0.0007753372192382812,-3.8975391387939453,-5.821138620376587e-05,False,1
63,0.1,low_sink,early,random,-2.8821872547268867e-05,0.0005202293395996094,-4.246245384216309,-3.906339406967163e-05,False,1
64,0.02,low_sink,all,early,0.00021961040329188108,0.008989930152893066,0.10004234313964844,-0.0029575228691101074,True,1
64,0.02,low_sink,all,random,3.741946420632303e-05,0.0013344287872314453,0.6692056655883789,-0.0004406869411468506,True,1
64,0.02,low_sink,late,early,0.00021961040329188108,0.008989930152893066,0.10004234313964844,-0.0029575228691101074,True,1
64,0.02,low_sink,late,random,3.741946420632303e-05,0.0013344287872314453,0.6692056655883789,-0.0004406869411468506,True,1
64,0.02,sink_heavy,all,early,-0.00039507297333329916,-0.04217875003814697,0.977813720703125,0.013693571090698242,False,1
64,0.02,sink_heavy,all,random,-0.0001424192450940609,-0.026190757751464844,0.5748634338378906,0.008434861898422241,False,1
64,0.02,sink_heavy,late,early,-0.00039507297333329916,-0.04217875003814697,0.977813720703125,0.013693571090698242,False,1
64,0.02,sink_heavy,late,random,-0.0001424192450940609,-0.026190757751464844,0.5748634338378906,0.008434861898422241,False,1
64,0.05,low_sink,all,early,-0.00010794238187372684,0.007254123687744141,-0.14015960693359375,-0.0023979246616363525,False,1
64,0.05,low_sink,all,random,-3.638066118583083e-05,0.002068758010864258,1.2021493911743164,-0.0006856322288513184,False,1
64,0.05,low_sink,late,early,-0.00010794238187372684,0.007254123687744141,-0.14015960693359375,-0.0023979246616363525,False,1
64,0.05,low_sink,late,random,-3.638066118583083e-05,0.002068758010864258,1.2021493911743164,-0.0006856322288513184,False,1
64,0.05,sink_heavy,all,early,1.9118189811706543e-05,0.00935065746307373,3.8366951942443848,-0.0029852688312530518,True,1
