sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
49,0.05,low_sink,all,early,6.248860472624074e-06,-0.00011133041698485613,0.9890518188476562,0.0001112222671508789,True,1
49,0.05,low_sink,all,random,-7.700259629928041e-08,-2.6193447411060333e-06,-0.1726522445678711,2.6226043701171875e-06,False,1
49,0.05,low_sink,late,early,6.248860472624074e-06,-0.00011133041698485613,0.9890518188476562,0.0001112222671508789,True,1
49,0.05,low_sink,late,random,-7.700259629928041e-08,-2.6193447411060333e-06,-0.1726522445678711,2.6226043701171875e-06,False,1
49,0.05,sink_heavy,all,early,-6.399743597285124e-07,-1.3811164535582066e-05,0.5195751190185547,1.3768672943115234e-05,False,1
49,0.05,sink_heavy,all,random,1.9867115952365566e-07,9.167706593871117e-06,0.23816347122192383,-9.179115295410156e-06,True,1
49,0.05,sink_heavy,late,early,-6.399743597285124e-07,-1.3811164535582066e-05,0.5195751190185547,1.3768672943115234e-05,False,1
49,0.05,sink_heavy,late,random,1.9867115952365566e-07,9.167706593871117e-06,0.23816347122192383,-9.179115295410156e-06,True,1
49,0.1,low_sink,all,early,-3.86401097784983e-08,8.810427971184254e-06,0.5554556846618652,-8.821487426757812e-06,False,1
49,0.1,low_sink,all,random,-8.399790658586426e-07,-1.7502112314105034e-05,1.4454150199890137,1.7464160919189453e-05,False,1
49,0.1,low_sink,late,early,-3.86401097784983e-08,8.810427971184254e-06,0.5554556846618652,-8.821487426757812e-06,False,1
49,0.1,low_sink,late,random,-8.399790658586426e-07,-1.7502112314105034e-05,1.4454150199890137,1.7464160919189453e-05,False,1
49,0.1,sink_heavy,all,early,4.803348474524682e-07,-8.33428930491209e-06,-0.022975444793701172,8.344650268554688e-06,True,1
49,0.1,sink_heavy,all,random,1.2052532838424668e-07,-1.1429889127612114e-05,0.8644685745239258,1.1444091796875e-05,True,1
49,0.1,sink_heavy,late,early,4.803348474524682e-07,-8.33428930491209e-06,-0.022975444793701172,8.344650268554688e-06,True,1
49,0.1,sink_heavy,late,random,1.2052532838424668e-07,-1.1429889127612114e-05,0.8644685745239258,1.1444091796875e-05,True,1
50,0.02,low_sink,all,early,0.00040215079206973314,-0.008880376815795898,0.11198139190673828,0.0006280615925788879,True,1
50,0.02,low_sink,all,random,0.00040215079206973314,-0.008880376815795898,0.11198139190673828,0.0006280615925788879,True,1
50,0.02,low_sink,early,early,0.00040215079206973314,-0.008880376815795898,0.11198139190673828,0.0006280615925788879,True,1
50,0.02,low_sink,early,random,0.00040215079206973314,-0.008880376815795898,0.11198139190673828,0.0006280615925788879,True,1
50,0.02,sink_heavy,all,early,4.1593797504901886e-05,0.013200998306274414,-0.22754263877868652,-0.0009211152791976929,True,1
50,0.02,sink_heavy,all,random,4.1593797504901886e-05,0.013200998306274414,-0.22754263877868652,-0.0009211152791976929,True,1
50,0.02,sink_heavy,early,early,4.1593797504901886e-05,0.013200998306274414,-0.22754263877868652,-0.0009211152791976929,True,1
50,0.02,sink_heavy,early,random,4.1593797504901886e-05,0.013200998306274414,-0.22754263877868652,-0.0009211152791976929,True,1
50,0.05,low_sink,all,early,0.00024751038290560246,0.006882667541503906,-0.3904304504394531,-0.0004855692386627197,True,1
50,0.05,low_sink,all,random,0.00024751038290560246,0.006882667541503906,-0.3904304504394531,-0.0004855692386627197,True,1
50,0.05,low_sink,early,early,0.00024751038290560246,0.006882667541503906,-0.3904304504394531,-0.0004855692386627197,True,1
50,0.05,low_sink,early,random,0.00024751038290560246,0.006882667541503906,-0.3904304504394531,-0.0004855692386627197,True,1
50,0.05,sink_heavy,all,early,-9.53790731728077e-05,0.0032491683959960938,0.044751644134521484,-0.00022863596677780151,False,1
50,0.05,sink_heavy,all,random,-9.53790731728077e-05,0.0032491683959960938,0.044751644134521484,-0.00022863596677780151,False,1
50,0.05,sink_heavy,early,early,-9.53790731728077e-05,0.0032491683959960938,0.044751644134521484,-0.00022863596677780151,False,1
50,0.05,sink_heavy,early,random,-9.53790731728077e-05,0.0032491683959960938,0.044751644134521484,-0.00022863596677780151,False,1
50,0.1,low_sink,all,early,0.0001804945059120655,0.010653972625732422,0.3245861530303955,-0.0007524490356445312,True,1
50,0.1,low_sink,all,random,0.0001804945059120655,0.010653972625732422,0.3245861530303955,-0.0007524490356445312,True,1
50,0.1,low_sink,early,early,0.0001804945059120655,0.010653972625732422,0.3245861530303955,-0.0007524490356445312,True,1
50,0.1,low_sink,early,random,0.0001804945059120655,0.010653972625732422,0.3245861530303955,-0.0007524490356445312,True,1
51,0.02,low_sink,all,early,0.00016764749307185411,-0.07820272445678711,-0.012629270553588867,0.00017526326701045036,True,1
51,0.02,low_sink,all,random,1.757824793457985e-05,-0.010065078735351562,0.26175570487976074,2.1796440705657005e-05,True,1
51,0.02,low_sink,middle,early,0.00016764749307185411,-0.07820272445678711,-0.012629270553588867,0.00017526326701045036,True,1
51,0.02,low_sink,middle,random,1.757824793457985e-05,-0.010065078735351562,0.26175570487976074,2.1796440705657005e-05,True,1
51,0.05,low_sink,all,early,0.00019692053319886327,-0.011886119842529297,0.4259970188140869,2.588820643723011e-05,True,1
51,0.05,low_sink,all,random,1.7243495676666498e-05,-0.007046699523925781,0.667694091796875,1.5310710296034813e-05,True,1
51,0.05,low_sink,middle,early,0.00019692053319886327,-0.011886119842529297,0.4259970188140869,2.588820643723011e-05,True,1
51,0.05,low_sink,middle,random,1.7243495676666498e-05,-0.007046699523925781,0.667694091796875,1.5310710296034813e-05,True,1
51,0.1,low_sink,all,early,-7.179973181337118e-05,0.06452083587646484,0.7139358520507812,-0.00014428980648517609,False,1
51,0.1,low_sink,all,random,-1.3202399713918567e-05,0.06584548950195312,-0.2130568027496338,-0.0001471545547246933,False,1
51,0.1,low_sink,middle,early,-7.179973181337118e-05,0.06452083587646484,0.7139358520507812,-0.00014428980648517609,False,1
51,0.1,low_sink,middle,random,-1.3202399713918567e-05,0.06584548950195312,-0.2130568027496338,-0.0001471545547246933,False,1
52,0.02,low_sink,all,early,2.654702984727919e-05,-0.0008624792098999023,0.016322612762451172,0.0006436705589294434,True,1
52,0.02,low_sink,all,random,3.5131321055814624e-05,-0.0011698603630065918,-0.09482073783874512,0.0008732080459594727,True,1
52,0.02,low_sink,early,early,2.654702984727919e-05,-0.0008624792098999023,0.016322612762451172,0.0006436705589294434,True,1
52,0.02,low_sink,early,random,3.5131321055814624e-05,-0.0011698603630065918,-0.09482073783874512,0.0008732080459594727,True,1
52,0.02,sink_heavy,all,early,-0.00020162551663815975,-0.007601052522659302,0.46897196769714355,0.005647480487823486,False,1
52,0.02,sink_heavy,all,random,-0.0002081938728224486,-0.007410109043121338,-0.05083727836608887,0.005505084991455078,False,1
52,0.02,sink_heavy,early,early,-0.00020162551663815975,-0.007601052522659302,0.46897196769714355,0.005647480487823486,False,1
52,0.02,sink_heavy,early,random,-0.0002081938728224486,-0.007410109043121338,-0.05083727836608887,0.005505084991455078,False,1
52,0.05,low_sink,all,early,-2.9646369512192905e-05,-0.0004723966121673584,0.32721686363220215,0.0003520846366882324,False,1
52,0.05,low_sink,all,random,0.00014887418365105987,-0.008336901664733887,0.48253655433654785,0.006237030029296875,True,1
52,0.05,low_sink,early,early,-2.9646369512192905e-05,-0.0004723966121673584,0.32721686363220215,0.0003520846366882324,False,1
52,0.05,low_sink,early,random,0.00014887418365105987,-0.008336901664733887,0.48253655433654785,0.006237030029296875,True,1
52,0.1,low_sink,all,early,-0.0003947450895793736,0.01458042860031128,-0.3364379405975342,-0.010958850383758545,False,1
52,0.1,low_sink,all,random,-0.0003762879059650004,0.014940857887268066,0.2320384979248047,-0.011227726936340332,False,1
52,0.1,low_sink,early,early,-0.0003947450895793736,0.01458042860031128,-0.3364379405975342,-0.010958850383758545,False,1
52,0.1,low_sink,early,random,-0.0003762879059650004,0.014940857887268066,0.2320384979248047,-0.011227726936340332,False,1
53,0.02,low_sink,all,early,-9.32413968257606e-08,0.00011762604117393494,0.9337038993835449,-0.00011205673217773438,False,1
53,0.02,low_sink,all,random,-1.21774110084516e-06,7.016584277153015e-05,0.3212137222290039,-6.681680679321289e-05,False,1
53,0.02,low_sink,early,early,-9.32413968257606e-08,0.00011762604117393494,0.9337038993835449,-0.00011205673217773438,False,1
53,0.02,low_sink,early,random,-1.21774110084516e-06,7.016584277153015e-05,0.3212137222290039,-6.681680679321289e-05,False,1
53,0.02,sink_heavy,all,early,1.8840164557332173e-06,-0.0001705363392829895,-0.4090576171875,0.00016242265701293945,True,1
53,0.02,sink_heavy,all,random,0.00033884923595906,-0.0056659504771232605,-0.7550489902496338,0.005411207675933838,True,1
53,0.02,sink_heavy,early,early,1.8840164557332173e-06,-0.0001705363392829895,-0.4090576171875,0.00016242265701293945,True,1
53,0.02,sink_heavy,early,random,0.00033884923595906,-0.0056659504771232605,-0.7550489902496338,0.005411207675933838,True,1
53,0.05,low_sink,all,early,0.0003412005225982284,-0.005620557814836502,0.8875842094421387,0.00536799430847168,True,1
53,0.05,low_sink,all,random,8.662645086587872e-05,0.002786077558994293,0.37732458114624023,-0.0026497244834899902,True,1
53,0.05,low_sink,early,early,0.0003412005225982284,-0.005620557814836502,0.8875842094421387,0.00536799430847168,True,1
53,0.05,low_sink,early,random,8.662645086587872e-05,0.002786077558994293,0.37732458114624023,-0.0026497244834899902,True,1
53,0.05,sink_heavy,all,early,8.606196843174985e-05,0.002822399139404297,-0.34732556343078613,-0.002684354782104492,True,1
53,0.05,sink_heavy,all,random,1.8730643205344677e-06,4.3138861656188965e-06,-0.1862623691558838,-4.112720489501953e-06,True,1
53,0.05,sink_heavy,early,early,8.606196843174985e-05,0.002822399139404297,-0.34732556343078613,-0.002684354782104492,True,1
53,0.05,sink_heavy,early,random,1.8730643205344677e-06,4.3138861656188965e-06,-0.1862623691558838,-4.112720489501953e-06,True,1
53,0.1,low_sink,all,early,0.00034549041083664633,-0.005532648414373398,1.819603681564331,0.005284488201141357,True,1
53,0.1,low_sink,all,random,-1.0631101758917794e-06,3.41758131980896e-05,1.6289832592010498,-3.254413604736328e-05,False,1
53,0.1,low_sink,early,early,0.00034549041083664633,-0.005532648414373398,1.819603681564331,0.005284488201141357,True,1
53,0.1,low_sink,early,random,-1.0631101758917794e-06,3.41758131980896e-05,1.6289832592010498,-3.254413604736328e-05,False,1
53,0.1,sink_heavy,all,early,-9.901527391775744e-05,0.0030847787857055664,-0.31972694396972656,-0.002942323684692383,False,1
53,0.1,sink_heavy,all,random,1.2372038327157497e-05,-8.416175842285156e-05,-0.5844545364379883,8.040666580200195e-05,True,1
53,0.1,sink_heavy,early,early,-9.901527391775744e-05,0.0030847787857055664,-0.31972694396972656,-0.002942323684692383,False,1
53,0.1,sink_heavy,early,random,1.2372038327157497e-05,-8.416175842285156e-05,-0.5844545364379883,8.040666580200195e-05,True,1
54,0.02,low_sink,all,early,2.950221187347779e-06,-0.00024427101016044617,0.12009072303771973,0.00023514032363891602,True,1
54,0.02,low_sink,all,random,-2.7941437110712286e-06,-0.00011621788144111633,0.1170051097869873,0.0001118779182434082,False,1
54,0.02,low_sink,early,early,2.950221187347779e-06,-0.00024427101016044617,0.12009072303771973,0.00023514032363891602,True,1
54,0.02,low_sink,early,random,-2.7941437110712286e-06,-0.00011621788144111633,0.1170051097869873,0.0001118779182434082,False,1
54,0.02,sink_heavy,all,early,-1.086331030819565e-05,0.0008760392665863037,-1.2153146266937256,-0.0008432269096374512,False,1
54,0.02,sink_heavy,all,random,-5.4023112170398235e-06,0.0005644932389259338,-0.6469635963439941,-0.0005434155464172363,False,1
54,0.02,sink_heavy,early,early,-1.086331030819565e-05,0.0008760392665863037,-1.2153146266937256,-0.0008432269096374512,False,1
54,0.02,sink_heavy,early,random,-5.4023112170398235e-06,0.0005644932389259338,-0.6469635963439941,-0.0005434155464172363,False,1
54,0.05,low_sink,all,early,3.60485864803195e-06,-0.000313732773065567,-0.32170701026916504,0.000301361083984375,True,1
54,0.05,low_sink,all,random,4.375178832560778e-06,-0.0003018230199813843,-0.3070394992828369,0.0002899169921875,True,1
54,0.05,low_sink,early,early,3.60485864803195e-06,-0.000313732773065567,-0.32170701026916504,0.000301361083984375,True,1
54,0.05,low_sink,early,random,4.375178832560778e-06,-0.0003018230199813843,-0.3070394992828369,0.0002899169921875,True,1
54,0.05,sink_heavy,all,early,0.00010041460336651653,0.002671796828508377,0.2740468978881836,-0.0025674104690551758,True,1
54,0.05,sink_heavy,all,random,-2.097112883348018e-06,-0.00027234479784965515,0.37095189094543457,0.0002620816230773926,False,1
54,0.05,sink_heavy,early,early,0.00010041460336651653,0.002671796828508377,0.2740468978881836,-0.0025674104690551758,True,1
54,0.05,sink_heavy,early,random,-2.097112883348018e-06,-0.00027234479784965515,0.37095189094543457,0.0002620816230773926,False,1
54,0.1,low_sink,all,early,1.062655428540893e-06,-4.978850483894348e-05,0.5565524101257324,4.792213439941406e-05,True,1
54,0.1,low_sink,all,random,1.3757440683548339e-05,0.0006589628756046295,-0.20221567153930664,-0.0006339550018310547,True,1
54,0.1,low_sink,early,early,1.062655428540893e-06,-4.978850483894348e-05,0.5565524101257324,4.792213439941406e-05,True,1
54,0.1,low_sink,early,random,1.3757440683548339e-05,0.0006589628756046295,-0.20221567153930664,-0.0006339550018310547,True,1
55,0.02,low_sink,all,early,0.00017622901941649616,-0.006890572607517242,-0.11077618598937988,0.006125092506408691,True,1
55,0.02,low_sink,all,random,-4.1974635678343475e-06,-0.0004308447241783142,-0.09752917289733887,0.00038170814514160156,False,1
55,0.02,low_sink,late,early,0.00017622901941649616,-0.006890572607517242,-0.11077618598937988,0.006125092506408691,True,1
55,0.02,low_sink,late,random,-4.1974635678343475e-06,-0.0004308447241783142,-0.09752917289733887,0.00038170814514160156,False,1
55,0.05,low_sink,all,early,5.111360223963857e-06,-0.00032626092433929443,-0.2638065814971924,0.00028908252716064453,True,1
55,0.05,low_sink,all,random,2.6528374291956425e-05,-0.0007648617029190063,-0.26728224754333496,0.0006778240203857422,True,1
55,0.05,low_sink,late,early,5.111360223963857e-06,-0.00032626092433929443,-0.2638065814971924,0.00028908252716064453,True,1
55,0.05,low_sink,late,random,2.6528374291956425e-05,-0.0007648617029190063,-0.26728224754333496,0.0006778240203857422,True,1
55,0.1,low_sink,all,early,0.00016729965864215046,-0.0064922720193862915,-0.38182663917541504,0.005771040916442871,True,1
55,0.1,low_sink,all,random,0.00019014686404261738,-0.006864532828330994,-0.7411127090454102,0.006103098392486572,True,1
55,0.1,low_sink,late,early,0.00016729965864215046,-0.0064922720193862915,-0.38182663917541504,0.005771040916442871,True,1
55,0.1,low_sink,late,random,0.00019014686404261738,-0.006864532828330994,-0.7411127090454102,0.006103098392486572,True,1
56,0.02,low_sink,all,early,1.9548635464161634e-05,0.0033249855041503906,0.638843297958374,-0.0011680424213409424,True,1
56,0.02,low_sink,all,random,2.600753214210272e-05,0.006021976470947266,0.37129831314086914,-0.0021126270294189453,True,1
56,0.02,low_sink,early,early,1.9548635464161634e-05,0.0033249855041503906,0.638843297958374,-0.0011680424213409424,True,1
56,0.02,low_sink,early,random,2.600753214210272e-05,0.006021976470947266,0.37129831314086914,-0.0021126270294189453,True,1
56,0.05,low_sink,all,early,0.0002592591044958681,0.03602612018585205,0.35276365280151367,-0.012865811586380005,True,1
56,0.05,low_sink,all,random,0.0002611533855088055,0.04294109344482422,0.43332982063293457,-0.01528272032737732,True,1
56,0.05,low_sink,early,early,0.0002592591044958681,0.03602612018585205,0.35276365280151367,-0.012865811586380005,True,1
56,0.05,low_sink,early,random,0.0002611533855088055,0.04294109344482422,0.43332982063293457,-0.01528272032737732,True,1
56,0.1,low_sink,all,early,0.00017637790006119758,0.019310355186462402,0.9032998085021973,-0.0069352686405181885,True,1
56,0.1,low_sink,all,random,0.0001791276881704107,0.019373774528503418,0.560636043548584,-0.0069578588008880615,True,1
56,0.1,low_sink,early,early,0.00017637790006119758,0.019310355186462402,0.9032998085021973,-0.0069352686405181885,True,1
56,0.1,low_sink,early,random,0.0001791276881704107,0.019373774528503418,0.560636043548584,-0.0069578588008880615,True,1
57,0.02,low_sink,all,early,-6.677277269773185e-05,-0.0010277032852172852,0.145308256149292,0.00047075748443603516,False,1
57,0.02,low_sink,all,random,0.00038990710163488984,-0.030759871006011963,0.34888577461242676,0.014302670955657959,True,1
57,0.02,low_sink,late,early,-6.677277269773185e-05,-0.0010277032852172852,0.145308256149292,0.00047075748443603516,False,1
