sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
33,102,7,13,low_sink,random,39,0.05,4.1273480746895075e-05,-0.001225203275680542,4.4234700202941895,0.0010786056518554688,False
33,102,7,16,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
33,102,7,16,sink_heavy,early,1,0.02,0.0001272079534828663,-0.004198089241981506,4.427189826965332,0.0037012100219726562,False
33,102,7,16,sink_heavy,random,39,0.02,0.00011548865586519241,-0.0027362555265426636,4.003434181213379,0.0024106502532958984,False
33,102,7,13,low_sink,sink,0,0.02,0.00011328724212944508,-0.0029942691326141357,3.857789993286133,0.0026382803916931152,False
33,102,7,13,low_sink,early,1,0.02,0.0002240869216620922,-0.0074586421251297,3.9968185424804688,0.006586551666259766,False
33,102,7,13,low_sink,random,39,0.02,3.252745955251157e-05,-0.0010383129119873047,3.667607545852661,0.0009139776229858398,False
33,102,7,16,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
33,102,7,16,sink_heavy,early,1,0.1,0.00023196334950625896,-0.0067555904388427734,4.05312967300415,0.005963623523712158,False
33,102,7,16,sink_heavy,random,39,0.1,0.00013803108595311642,-0.0036192014813423157,4.3467793464660645,0.0031899213790893555,False
33,102,7,13,low_sink,sink,0,0.1,3.890471998602152e-05,-0.0002416670322418213,4.617182731628418,0.00021266937255859375,False
33,102,7,13,low_sink,early,1,0.1,0.00012983987107872963,-0.004473961889743805,4.529287338256836,0.003944993019104004,False
33,102,7,13,low_sink,random,39,0.1,5.161308217793703e-05,0.0007006675004959106,4.430215358734131,-0.0006162524223327637,False
34,40,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
34,40,15,26,sink_heavy,early,4,0.05,1.7388429114362225e-06,-4.843354690819979e-05,3.188178300857544,4.83393669128418e-05,False
34,40,15,26,sink_heavy,random,15,0.05,3.0619630706496537e-06,-8.996680844575167e-05,3.2297043800354004,8.976459503173828e-05,False
34,40,15,1,low_sink,sink,0,0.05,3.12461270368658e-06,-8.818169590085745e-05,3.6349480152130127,8.797645568847656e-05,False
34,40,15,1,low_sink,early,4,0.05,1.684252310951706e-06,-4.8552523367106915e-05,3.4889957904815674,4.845857620239258e-05,False
34,40,15,1,low_sink,random,15,0.05,1.6048124962253496e-06,-4.6053435653448105e-05,3.3027966022491455,4.595518112182617e-05,False
34,40,15,26,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
34,40,15,26,sink_heavy,early,4,0.02,1.7459497030358762e-06,-5.1289680413901806e-05,3.0733208656311035,5.120038986206055e-05,False
34,40,15,26,sink_heavy,random,15,0.02,1.4310641063275398e-06,-3.308209124952555e-05,3.647165298461914,3.3020973205566406e-05,False
34,40,15,1,low_sink,sink,0,0.02,1.8903883756138384e-06,-4.950456786900759e-05,3.2636301517486572,4.941225051879883e-05,False
34,40,15,1,low_sink,early,4,0.02,1.8296514099347405e-06,-4.5696389861404896e-05,3.350661039352417,4.559755325317383e-05,False
34,40,15,1,low_sink,random,15,0.02,8.406486813328229e-07,-1.808791421353817e-05,3.118528127670288,1.806020736694336e-05,False
34,40,15,26,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
34,40,15,26,sink_heavy,early,4,0.1,8.445003913948312e-07,-2.106290776282549e-05,3.718151092529297,2.09808349609375e-05,False
34,40,15,26,sink_heavy,random,15,0.1,1.7200627553393133e-06,-4.486343823373318e-05,3.507885456085205,4.476308822631836e-05,False
34,40,15,1,low_sink,sink,0,0.1,1.4796842151554301e-06,-4.9623544327914715e-05,3.8159468173980713,4.953145980834961e-05,False
34,40,15,1,low_sink,early,4,0.1,2.076372766168788e-06,-5.7120807468891144e-05,3.902766227722168,5.698204040527344e-05,False
34,40,15,1,low_sink,random,15,0.1,1.538839569548145e-06,-4.6410481445491314e-05,3.552685260772705,4.6312808990478516e-05,False
35,136,7,16,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
35,136,7,16,sink_heavy,early,3,0.05,0.00013710791245102882,0.0008484125137329102,3.955630302429199,-0.00014147162437438965,False
35,136,7,16,sink_heavy,random,36,0.05,0.0003183629596605897,0.01135563850402832,3.9014532566070557,-0.00188349187374115,False
35,136,7,13,low_sink,sink,0,0.05,0.00030272710137069225,0.009291410446166992,4.20001745223999,-0.0015427172183990479,False
35,136,7,13,low_sink,early,3,0.05,0.00015961265307851136,0.002360224723815918,3.844153642654419,-0.00039324164390563965,False
35,136,7,13,low_sink,random,36,0.05,0.0004729549400508404,-0.04718315601348877,3.9851198196411133,0.008059144020080566,False
35,136,7,16,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
35,136,7,16,sink_heavy,early,3,0.02,0.0006124549545347691,-0.011203765869140625,3.5225725173950195,0.001879379153251648,False
35,136,7,16,sink_heavy,random,36,0.02,0.00014757458120584488,0.0016260147094726562,3.524603843688965,-0.00027102231979370117,False
35,136,7,13,low_sink,sink,0,0.02,0.00011095096124336123,0.0013178586959838867,3.4646947383880615,-0.000219687819480896,False
35,136,7,13,low_sink,early,3,0.02,0.00011311052367091179,0.0013235807418823242,3.6455304622650146,-0.00022064149379730225,False
35,136,7,13,low_sink,random,36,0.02,0.000584182795137167,-0.015461444854736328,4.171329498291016,0.0025991201400756836,False
35,136,7,16,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
35,136,7,16,sink_heavy,early,3,0.1,7.05611746525392e-05,-0.00017213821411132812,3.8897414207458496,2.8714537620544434e-05,False
35,136,7,16,sink_heavy,random,36,0.1,0.00034229340963065624,0.005738735198974609,3.957575798034668,-0.0009545236825942993,False
35,136,7,13,low_sink,sink,0,0.1,0.0009061470627784729,-0.0036330223083496094,3.95534086227417,0.0006071180105209351,False
35,136,7,13,low_sink,early,3,0.1,0.00011891790200024843,0.002735137939453125,3.7454893589019775,-0.00045561790466308594,False
35,136,7,13,low_sink,random,36,0.1,0.0014943769201636314,-0.05791294574737549,4.3714776039123535,0.009945511817932129,False
36,225,1,19,sink_heavy,sink,0,0.05,0.00020767748355865479,-0.007050812244415283,3.3198866844177246,0.0037508010864257812,False
36,225,1,19,sink_heavy,early,3,0.05,0.00022045942023396492,-0.007540702819824219,3.316650390625,0.004012405872344971,False
36,225,1,19,sink_heavy,random,173,0.05,2.526662137825042e-05,-0.00016540288925170898,3.276993751525879,8.767843246459961e-05,False
36,225,1,0,low_sink,sink,0,0.05,0.00022118119522929192,-0.007446467876434326,3.7600414752960205,0.003962039947509766,False
36,225,1,0,low_sink,early,3,0.05,0.00022948486730456352,-0.007785975933074951,3.432039737701416,0.004143416881561279,False
36,225,1,0,low_sink,random,173,0.05,0.0005857208743691444,0.003701150417327881,3.4202165603637695,-0.0019583702087402344,False
36,225,1,19,sink_heavy,sink,0,0.02,0.00023490004241466522,-0.008027374744415283,3.5916202068328857,0.004272401332855225,False
36,225,1,19,sink_heavy,early,3,0.02,0.000290007796138525,0.011406660079956055,3.8698980808258057,-0.006012260913848877,False
36,225,1,19,sink_heavy,random,173,0.02,0.0002932208590209484,0.011136114597320557,3.36997389793396,-0.005870461463928223,False
36,225,1,0,low_sink,sink,0,0.02,0.00022163474932312965,-0.00781857967376709,3.262817621231079,0.004160821437835693,False
36,225,1,0,low_sink,early,3,0.02,0.00023420248180627823,-0.008412718772888184,3.3836617469787598,0.004478335380554199,False
36,225,1,0,low_sink,random,173,0.02,2.9605427698697895e-05,-0.00089263916015625,3.7829887866973877,0.00047338008880615234,False
36,225,1,19,sink_heavy,sink,0,0.1,3.1425675842911005e-05,-0.0003458857536315918,3.360762596130371,0.00018334388732910156,False
36,225,1,19,sink_heavy,early,3,0.1,0.00022236397489905357,-0.006831467151641846,3.3216984272003174,0.003633737564086914,False
36,225,1,19,sink_heavy,random,173,0.1,0.0005742034409195185,0.0040223002433776855,3.519169807434082,-0.0021278858184814453,False
36,225,1,0,low_sink,sink,0,0.1,0.0002397848293185234,-0.00876075029373169,3.347585678100586,0.004664421081542969,False
36,225,1,0,low_sink,early,3,0.1,1.7890903109218925e-05,0.00035750865936279297,3.96964430809021,-0.0001894831657409668,False
36,225,1,0,low_sink,random,173,0.1,0.0003256467171013355,0.010894954204559326,4.0219573974609375,-0.005743980407714844,False
37,248,1,21,sink_heavy,sink,0,0.05,1.839554897742346e-06,2.6314519345760345e-05,4.267141342163086,-2.6285648345947266e-05,False
37,248,1,21,sink_heavy,early,1,0.05,8.500079275108874e-06,0.0001440664054825902,4.50106143951416,-0.00014388561248779297,False
37,248,1,21,sink_heavy,random,59,0.05,4.768929215970275e-07,-7.025315426290035e-06,4.389718532562256,7.033348083496094e-06,False
37,248,1,30,low_sink,sink,0,0.05,1.5953010006342083e-06,3.2267882488667965e-05,4.689345359802246,-3.218650817871094e-05,False
37,248,1,30,low_sink,early,1,0.05,1.482156221754849e-05,0.00018573470879346132,4.635845184326172,-0.00018548965454101562,False
37,248,1,30,low_sink,random,59,0.05,8.571056241635233e-06,0.0001440664054825902,4.3407158851623535,-0.00014388561248779297,False
37,248,1,21,sink_heavy,sink,0,0.02,4.62030072867492e-07,-1.3693352229893208e-05,4.477499961853027,1.3709068298339844e-05,False
37,248,1,21,sink_heavy,early,1,0.02,1.0321400623070076e-07,-2.143322490155697e-06,4.131246566772461,2.1457672119140625e-06,False
37,248,1,21,sink_heavy,random,59,0.02,4.2415882717250497e-07,-5.953595973551273e-06,4.501095294952393,5.9604644775390625e-06,False
37,248,1,30,low_sink,sink,0,0.02,3.1444517389900284e-07,-3.4531112760305405e-06,4.318310260772705,3.4570693969726562e-06,False
37,248,1,30,low_sink,early,1,0.02,1.7565281495990348e-07,-7.382477633655071e-06,4.554771900177002,7.3909759521484375e-06,False
37,248,1,30,low_sink,random,59,0.02,4.3214220113441115e-07,-1.0835588909685612e-05,4.344178676605225,1.0848045349121094e-05,False
37,248,1,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
37,248,1,21,sink_heavy,early,1,0.1,1.4787321561016142e-05,0.00018478231504559517,4.561887741088867,-0.00018453598022460938,False
37,248,1,21,sink_heavy,random,59,0.1,9.896553819999099e-06,0.00015525752678513527,4.796175479888916,-0.00015503168106079102,False
37,248,1,30,low_sink,sink,0,0.1,9.39452729653567e-06,0.0001516859047114849,4.461645126342773,-0.00015145540237426758,False
37,248,1,30,low_sink,early,1,0.1,2.9975740289955866e-07,-7.025315426290035e-06,5.256629943847656,7.033348083496094e-06,False
37,248,1,30,low_sink,random,59,0.1,1.584884012117982e-05,0.00019168714061379433,4.945330619812012,-0.0001914501190185547,False
38,77,1,17,sink_heavy,sink,0,0.05,0.0008224276825785637,-0.04601907730102539,3.2671525478363037,0.013231068849563599,False
38,77,1,17,sink_heavy,early,1,0.05,0.00011973042273893952,-0.0016622543334960938,3.2212612628936768,0.0004674196243286133,False
38,77,1,17,sink_heavy,random,23,0.05,0.00046159932389855385,-0.037325382232666016,3.3398325443267822,0.010684669017791748,False
38,77,1,13,low_sink,sink,0,0.05,0.00022800324950367212,0.0034606456756591797,3.202195882797241,-0.0009705722332000732,False
38,77,1,13,low_sink,early,1,0.05,0.0001123696711147204,-0.0017718076705932617,3.2506985664367676,0.0004982352256774902,False
38,77,1,13,low_sink,random,23,0.05,0.0005078217945992947,-0.03860890865325928,4.318280220031738,0.011059224605560303,False
38,77,1,17,sink_heavy,sink,0,0.02,0.0005592289380729198,-0.040456175804138184,3.1252658367156982,0.011599153280258179,False
38,77,1,17,sink_heavy,early,1,0.02,0.00048425421118736267,-0.039142727851867676,3.346223831176758,0.011215150356292725,False
38,77,1,17,sink_heavy,random,23,0.02,0.0005014901980757713,-0.03952622413635254,3.4176595211029053,0.011327207088470459,False
38,77,1,13,low_sink,sink,0,0.02,0.0001901137293316424,0.006481170654296875,3.4575650691986084,-0.0018149614334106445,False
38,77,1,13,low_sink,early,1,0.02,0.0009230582509189844,-0.054601073265075684,3.1507787704467773,0.01576659083366394,False
38,77,1,13,low_sink,random,23,0.02,0.0005894823698326945,-0.009143233299255371,3.2414910793304443,0.002580583095550537,False
38,77,1,17,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
38,77,1,17,sink_heavy,early,1,0.1,0.000840403838083148,-0.04612267017364502,3.605785608291626,0.013261556625366211,False
38,77,1,17,sink_heavy,random,23,0.1,0.0005778763443231583,-0.04688870906829834,3.449329137802124,0.013487040996551514,False
38,77,1,13,low_sink,sink,0,0.1,0.0002628238871693611,0.004105210304260254,3.429760456085205,-0.001150965690612793,False
38,77,1,13,low_sink,early,1,0.1,7.161625399021432e-05,-1.3709068298339844e-05,3.1750431060791016,3.874301910400391e-06,False
38,77,1,13,low_sink,random,23,0.1,0.0005334373563528061,-0.04506814479827881,3.2780141830444336,0.012951463460922241,False
39,50,1,19,sink_heavy,sink,0,0.05,0.00044521730160340667,-0.02098548412322998,3.256094217300415,0.004933282732963562,False
39,50,1,19,sink_heavy,early,1,0.05,0.00010202962585026398,0.002549409866333008,3.472154140472412,-0.0005922764539718628,False
39,50,1,19,sink_heavy,random,50,0.05,2.0870589651167393e-05,-5.602836608886719e-06,3.0099451541900635,1.3113021850585938e-06,False
39,50,1,28,low_sink,sink,0,0.05,6.017489795340225e-05,-0.0015281438827514648,2.981656789779663,0.0003557652235031128,False
39,50,1,28,low_sink,early,1,0.05,1.8825863662641495e-05,-0.0002815723419189453,3.9714505672454834,6.55055046081543e-05,False
39,50,1,28,low_sink,random,50,0.05,5.8887530030915514e-05,-0.0016335248947143555,3.3675777912139893,0.00038032233715057373,False
39,50,1,19,sink_heavy,sink,0,0.02,0.0001232932845596224,0.004085063934326172,3.0255560874938965,-0.0009483397006988525,False
39,50,1,19,sink_heavy,early,1,0.02,0.0004622486885637045,-0.022023439407348633,3.092158079147339,0.00517997145652771,False
39,50,1,19,sink_heavy,random,50,0.02,1.6151152522070333e-05,-0.00022351741790771484,3.3056278228759766,5.200505256652832e-05,False
39,50,1,28,low_sink,sink,0,0.02,5.866546416655183e-06,-0.00012946128845214844,2.8200063705444336,3.013014793395996e-05,False
39,50,1,28,low_sink,early,1,0.02,1.548257569083944e-05,-0.00016367435455322266,3.018237829208374,3.807246685028076e-05,False
39,50,1,28,low_sink,random,50,0.02,0.000456623500213027,-0.022454261779785156,2.7768404483795166,0.0052824467420578,False
39,50,1,19,sink_heavy,sink,0,0.1,0.0004569588345475495,-0.02253866195678711,3.1413159370422363,0.005302548408508301,False
39,50,1,19,sink_heavy,early,1,0.1,0.0004490770515985787,-0.021109938621520996,3.070606231689453,0.004962831735610962,False
39,50,1,19,sink_heavy,random,50,0.1,1.0563206160441041e-05,0.00018131732940673828,3.25154447555542,-4.217028617858887e-05,False
39,50,1,28,low_sink,sink,0,0.1,2.2513710064231418e-05,-0.00021004676818847656,3.586130142211914,4.887580871582031e-05,False
39,50,1,28,low_sink,early,1,0.1,9.040377335622907e-05,-0.002068042755126953,4.620463848114014,0.0004815906286239624,False
39,50,1,28,low_sink,random,50,0.1,5.9883997892029583e-05,-0.0017930269241333008,3.817657947540283,0.0004174858331680298,False
40,244,1,17,sink_heavy,sink,0,0.05,2.9669958166778088e-05,-0.0008177757263183594,3.967949628829956,6.10649585723877e-05,False
40,244,1,17,sink_heavy,early,2,0.05,0.0001651293132454157,0.004467010498046875,4.143736362457275,-0.00033264607191085815,False
40,244,1,17,sink_heavy,random,173,0.05,0.00042740500066429377,-0.019884347915649414,3.488844156265259,0.001498878002166748,False
40,244,1,5,low_sink,sink,0,0.05,0.000415855145547539,-0.018234729766845703,3.0966603755950928,0.0013734027743339539,False
40,244,1,5,low_sink,early,2,0.05,0.0004932554438710213,0.025725841522216797,4.093982696533203,-0.001895517110824585,False
40,244,1,5,low_sink,random,173,0.05,0.0002623414620757103,-0.00985097885131836,3.8829643726348877,0.0007388368248939514,False
40,244,1,17,sink_heavy,sink,0,0.02,0.0005103391595184803,0.0322873592376709,3.702345848083496,-0.0023712143301963806,False
40,244,1,17,sink_heavy,early,2,0.02,0.0005026077851653099,0.02609109878540039,4.007636547088623,-0.0019220858812332153,False
40,244,1,17,sink_heavy,random,173,0.02,0.00025465572252869606,-0.009353399276733398,3.58367657661438,0.0007013455033302307,False
40,244,1,5,low_sink,sink,0,0.02,0.00023238221183419228,-0.007406711578369141,4.097784042358398,0.0005548298358917236,False
40,244,1,5,low_sink,early,2,0.02,5.1427807193249464e-05,-1.430511474609375e-06,3.663902521133423,1.1175870895385742e-07,False
40,244,1,5,low_sink,random,173,0.02,0.00024244142696261406,-0.0072078704833984375,3.488367795944214,0.0005398988723754883,False
40,244,1,17,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
40,244,1,17,sink_heavy,early,2,0.1,0.0003261030651628971,-0.04962754249572754,4.24935245513916,0.003797292709350586,False
40,244,1,17,sink_heavy,random,173,0.1,0.000888739712536335,0.018603801727294922,3.739668369293213,-0.001375637948513031,False
40,244,1,5,low_sink,sink,0,0.1,0.0001650615595281124,0.005205392837524414,3.3860692977905273,-0.0003874748945236206,False
40,244,1,5,low_sink,early,2,0.1,0.0004334548721089959,-0.018106460571289062,4.534099102020264,0.0013636499643325806,False
40,244,1,5,low_sink,random,173,0.1,0.000522407703101635,0.031375885009765625,3.7032365798950195,-0.002305328845977783,False
41,98,1,19,sink_heavy,sink,0,0.05,0.00032313051633536816,-0.0018873214721679688,4.241832733154297,0.0003633946180343628,False
41,98,1,19,sink_heavy,early,2,0.05,0.0003020267467945814,-0.0015921592712402344,4.284789562225342,0.00030653178691864014,False
41,98,1,19,sink_heavy,random,33,0.05,0.0003737756051123142,-0.0025101900100708008,4.7407612800598145,0.00048348307609558105,False
41,98,1,30,low_sink,sink,0,0.05,0.0005985326133668423,0.04170989990234375,4.294741153717041,-0.007858440279960632,False
41,98,1,30,low_sink,early,2,0.05,0.0005818558856844902,0.04778647422790527,3.937171459197998,-0.008976206183433533,False
41,98,1,30,low_sink,random,33,0.05,0.00021648197434842587,0.0006281137466430664,4.116900444030762,-0.00012077391147613525,False
41,98,1,19,sink_heavy,sink,0,0.02,0.00027406238950788975,0.005159735679626465,4.691187858581543,-0.0009899735450744629,False
41,98,1,19,sink_heavy,early,2,0.02,0.0002738095645327121,0.0049076080322265625,4.333432674407959,-0.0009417235851287842,False
