sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
422,42,26,3,low_sink,sink,0,0.05,0.0022317725233733654,-0.06635403633117676,18.661968231201172,0.022321343421936035,False
422,42,26,3,low_sink,early,2,0.05,0.0018162764608860016,0.08446919918060303,20.257184982299805,-0.026354223489761353,False
422,42,26,3,low_sink,random,27,0.05,0.00039995074621401727,0.007184624671936035,27.027070999145508,-0.002329200506210327,False
422,42,26,13,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
422,42,26,13,sink_heavy,early,2,0.02,0.0022884574718773365,-0.06509053707122803,34.558963775634766,0.021882355213165283,False
422,42,26,13,sink_heavy,random,27,0.02,0.00038771890103816986,-0.0013478994369506836,16.823598861694336,0.0004388391971588135,False
422,42,26,3,low_sink,sink,0,0.02,0.0019625083077698946,-0.0785297155380249,17.347087860107422,0.026580512523651123,False
422,42,26,3,low_sink,early,2,0.02,0.0002544474264141172,0.004481673240661621,34.506072998046875,-0.0014548897743225098,False
422,42,26,3,low_sink,random,27,0.02,0.0018116093706339598,-0.07893037796020508,14.158895492553711,0.026721537113189697,False
422,42,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
422,42,26,13,sink_heavy,early,2,0.1,0.0003797912795562297,0.005928397178649902,32.37112045288086,-0.0019231736660003662,False
422,42,26,13,sink_heavy,random,27,0.1,0.00027582584880292416,-0.002800464630126953,18.667619705200195,0.0009124279022216797,False
422,42,26,3,low_sink,sink,0,0.1,0.0020818691700696945,-0.08196461200714111,19.07793426513672,0.027791470289230347,False
422,42,26,3,low_sink,early,2,0.1,0.0008669957751408219,0.013350605964660645,24.699243545532227,-0.00431486964225769,False
422,42,26,3,low_sink,random,27,0.1,0.0005922584678046405,-0.005181431770324707,17.69261932373047,0.0016901791095733643,False
423,246,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
423,246,34,18,sink_heavy,early,1,0.05,0.000500383204780519,-0.008440852165222168,7.668537616729736,0.0030237138271331787,False
423,246,34,18,sink_heavy,random,215,0.05,0.001813165727071464,-0.0785912275314331,5.668851375579834,0.029165595769882202,False
423,246,34,8,low_sink,sink,0,0.05,0.00047131572500802577,-0.007911205291748047,5.809241771697998,0.0028332173824310303,False
423,246,34,8,low_sink,early,1,0.05,0.0005010842578485608,-0.008448600769042969,12.600329399108887,0.0030264854431152344,False
423,246,34,8,low_sink,random,215,0.05,0.0018132042605429888,-0.07859271764755249,9.0729341506958,0.02916616201400757,False
423,246,34,18,sink_heavy,sink,0,0.02,0.0018131209071725607,-0.07859104871749878,3.7285842895507812,0.029165536165237427,False
423,246,34,18,sink_heavy,early,1,0.02,0.0018132089171558619,-0.078590989112854,4.390815258026123,0.02916550636291504,False
423,246,34,18,sink_heavy,random,215,0.02,0.001813276787288487,-0.07859766483306885,5.1163835525512695,0.02916809916496277,False
423,246,34,8,low_sink,sink,0,0.02,0.0018131389515474439,-0.07859271764755249,6.246727466583252,0.02916616201400757,False
423,246,34,8,low_sink,early,1,0.02,0.001813153037801385,-0.07859146595001221,8.326026916503906,0.029165685176849365,False
423,246,34,8,low_sink,random,215,0.02,0.0018131218384951353,-0.07859170436859131,10.857010841369629,0.02916577458381653,False
423,246,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
423,246,34,18,sink_heavy,early,1,0.1,0.0005003619007766247,-0.008439779281616211,8.11301040649414,0.0030233263969421387,False
423,246,34,18,sink_heavy,random,215,0.1,0.0011584581807255745,-0.022260308265686035,14.909130096435547,0.008029580116271973,False
423,246,34,8,low_sink,sink,0,0.1,0.0018134091515094042,-0.07859361171722412,10.671182632446289,0.02916651964187622,False
423,246,34,8,low_sink,early,1,0.1,0.0002730483829509467,-0.004448652267456055,9.74461555480957,0.001590430736541748,False
423,246,34,8,low_sink,random,215,0.1,0.0018132994882762432,-0.07859963178634644,13.843157768249512,0.02916884422302246,False
424,208,9,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
424,208,9,30,sink_heavy,early,1,0.05,4.382946281111799e-05,0.000664297491312027,20.925064086914062,-0.000660240650177002,False
424,208,9,30,sink_heavy,random,15,0.05,4.383477789815515e-05,0.0007206723093986511,29.80144691467285,-0.0007162094116210938,False
424,208,9,14,low_sink,sink,0,0.05,4.4249398342799395e-05,0.0006465320475399494,30.170520782470703,-0.0006425380706787109,False
424,208,9,14,low_sink,early,1,0.05,4.141435056226328e-06,-6.151152774691582e-05,25.93036651611328,6.115436553955078e-05,False
424,208,9,14,low_sink,random,15,0.05,3.460534571786411e-06,-2.6073772460222244e-05,23.863985061645508,2.5928020477294922e-05,False
424,208,9,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
424,208,9,30,sink_heavy,early,1,0.02,4.324935071053915e-05,0.0007081185467541218,19.760700225830078,-0.0007037520408630371,False
424,208,9,30,sink_heavy,random,15,0.02,2.777484041871503e-05,0.00040879612788558006,26.6522274017334,-0.0004063248634338379,False
424,208,9,14,low_sink,sink,0,0.02,4.062674179294845e-06,-5.45186921954155e-05,28.300439834594727,5.418062210083008e-05,False
424,208,9,14,low_sink,early,1,0.02,1.6471565686515532e-05,0.00027183862403035164,20.42224884033203,-0.0002702474594116211,False
424,208,9,14,low_sink,random,15,0.02,2.595819933048915e-05,0.00042632920667529106,19.465591430664062,-0.00042372941970825195,False
424,208,9,30,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
424,208,9,30,sink_heavy,early,1,0.1,4.3410458602011204e-05,0.0007066973485052586,23.854961395263672,-0.0007023215293884277,False
424,208,9,30,sink_heavy,random,15,0.1,4.287356568966061e-05,0.0006705746054649353,26.55634307861328,-0.0006664395332336426,False
424,208,9,14,low_sink,sink,0,0.1,4.683839870267548e-05,0.0007403315976262093,34.109046936035156,-0.0007357597351074219,False
424,208,9,14,low_sink,early,1,0.1,1.7254355043405667e-05,0.000247785821557045,28.70351791381836,-0.00024628639221191406,False
424,208,9,14,low_sink,random,15,0.1,4.215079752611928e-05,0.0006916564889252186,30.379716873168945,-0.0006874203681945801,False
425,190,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
425,190,34,18,sink_heavy,early,3,0.05,7.541991067228082e-07,-1.0365969501435757e-05,7.0846710205078125,1.0371208190917969e-05,False
425,190,34,18,sink_heavy,random,108,0.05,3.286875767116726e-07,5.599926225841045e-06,13.396760940551758,-5.602836608886719e-06,False
425,190,34,8,low_sink,sink,0,0.05,1.7895299606607296e-06,2.9429211281239986e-05,12.212865829467773,-2.9385089874267578e-05,False
425,190,34,8,low_sink,early,3,0.05,4.416688625497045e-06,6.993761053308845e-05,17.111278533935547,-6.985664367675781e-05,False
425,190,34,8,low_sink,random,108,0.05,5.750147238359204e-07,1.119985245168209e-05,6.47622537612915,-1.1146068572998047e-05,False
425,190,34,18,sink_heavy,sink,0,0.02,4.135728886467405e-06,6.731651956215501e-05,5.442306995391846,-6.723403930664062e-05,False
425,190,34,18,sink_heavy,early,3,0.02,7.722363761786255e-07,-1.072342274710536e-05,8.148411750793457,1.0728836059570312e-05,False
425,190,34,18,sink_heavy,random,108,0.02,7.268611170729855e-07,-1.1319178156554699e-05,8.960159301757812,1.1324882507324219e-05,False
425,190,34,8,low_sink,sink,0,0.02,1.5327213986893184e-06,-2.4425709852948785e-05,12.157724380493164,2.4437904357910156e-05,False
425,190,34,8,low_sink,early,3,0.02,1.533120155272627e-07,2.382963430136442e-06,10.230820655822754,-2.384185791015625e-06,False
425,190,34,8,low_sink,random,108,0.02,2.8580416255863383e-06,4.8730464186519384e-05,6.269968032836914,-4.869699478149414e-05,False
425,190,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
425,190,34,18,sink_heavy,early,3,0.1,1.5558084669464733e-06,-2.418740768916905e-05,13.118674278259277,2.4199485778808594e-05,False
425,190,34,18,sink_heavy,random,108,0.1,1.869031052592618e-06,-2.5855522835627198e-05,13.089652061462402,2.586841583251953e-05,False
425,190,34,8,low_sink,sink,0,0.1,2.3382642666547326e-07,5.2425311878323555e-06,16.910728454589844,-5.245208740234375e-06,False
425,190,34,8,low_sink,early,3,0.1,5.278778189676814e-06,7.494143210351467e-05,9.674849510192871,-7.486343383789062e-05,False
425,190,34,8,low_sink,random,108,0.1,5.765376727140392e-07,1.22722121886909e-05,20.034971237182617,-1.2218952178955078e-05,False
426,172,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
426,172,26,13,sink_heavy,early,2,0.05,0.00035999156534671783,0.0044515132904052734,14.553298950195312,-0.00028398633003234863,False
426,172,26,13,sink_heavy,random,91,0.05,0.00046959705650806427,0.008383035659790039,14.020329475402832,-0.0005337372422218323,False
426,172,26,3,low_sink,sink,0,0.05,0.0008290925179608166,0.013308048248291016,19.184276580810547,-0.0008452385663986206,False
426,172,26,3,low_sink,early,2,0.05,3.882081728079356e-05,0.00022673606872558594,10.08306884765625,-1.449882984161377e-05,False
426,172,26,3,low_sink,random,91,0.05,0.001921535818837583,-0.05579066276550293,15.923009872436523,0.003668472170829773,False
426,172,26,13,sink_heavy,sink,0,0.02,0.000767608464229852,-0.012995719909667969,11.108098983764648,0.0008363351225852966,False
426,172,26,13,sink_heavy,early,2,0.02,0.0018815469229593873,-0.0480499267578125,10.863682746887207,0.0031471699476242065,False
426,172,26,13,sink_heavy,random,91,0.02,0.00047295537660829723,0.008415937423706055,18.66973876953125,-0.0005358308553695679,False
426,172,26,3,low_sink,sink,0,0.02,0.001928586047142744,-0.05877089500427246,11.409189224243164,0.003870248794555664,False
426,172,26,3,low_sink,early,2,0.02,0.0007213429780676961,-0.012767314910888672,11.507269859313965,0.000821530818939209,False
426,172,26,3,low_sink,random,91,0.02,0.0019139143405482173,0.056581735610961914,16.741168975830078,-0.0035172291100025177,False
426,172,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
426,172,26,13,sink_heavy,early,2,0.1,0.0003460863372310996,0.005908012390136719,24.995018005371094,-0.0003766268491744995,False
426,172,26,13,sink_heavy,random,91,0.1,0.0004121141682844609,0.004021167755126953,13.31103515625,-0.0002565905451774597,False
426,172,26,3,low_sink,sink,0,0.1,0.0019109989516437054,-0.054471492767333984,15.499544143676758,0.003579340875148773,False
426,172,26,3,low_sink,early,2,0.1,0.0010973626049235463,-0.0070950984954833984,16.24256134033203,0.00045524537563323975,False
426,172,26,3,low_sink,random,91,0.1,0.001696702209301293,0.03954505920410156,25.019006729125977,-0.002479054033756256,False
427,203,9,19,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
427,203,9,19,sink_heavy,early,1,0.05,0.0019410206004977226,-0.09987890720367432,37.42831039428711,0.02206486463546753,False
427,203,9,19,sink_heavy,random,162,0.05,0.0014862376265227795,-0.09556043148040771,16.723819732666016,0.021064549684524536,False
427,203,9,14,low_sink,sink,0,0.05,0.002304005902260542,0.08644533157348633,17.56450080871582,-0.017396554350852966,False
427,203,9,14,low_sink,early,1,0.05,0.0024730004370212555,0.050191640853881836,25.270957946777344,-0.010283395648002625,False
427,203,9,14,low_sink,random,162,0.05,0.004216908942908049,-0.1309722661972046,35.81489562988281,0.02939601242542267,False
427,203,9,19,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
427,203,9,19,sink_heavy,early,1,0.02,0.0016239290125668049,-0.09955012798309326,22.63416290283203,0.021988555788993835,False
427,203,9,19,sink_heavy,random,162,0.02,0.001499399309977889,-0.0946495532989502,16.526121139526367,0.02085411548614502,False
427,203,9,14,low_sink,sink,0,0.02,0.004229425452649593,-0.13075411319732666,25.599843978881836,0.029343783855438232,False
427,203,9,14,low_sink,early,1,0.02,0.0019254476064816117,-0.04623830318450928,20.35782814025879,0.0099412202835083,False
427,203,9,14,low_sink,random,162,0.02,0.00547261256724596,-0.18487298488616943,31.436710357666016,0.04265744984149933,False
427,203,9,19,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
427,203,9,19,sink_heavy,early,1,0.1,0.001751122297719121,-0.039418697357177734,17.117706298828125,0.008445948362350464,False
427,203,9,19,sink_heavy,random,162,0.1,0.002201463095843792,0.048873066902160645,18.86647605895996,-0.010019779205322266,False
427,203,9,14,low_sink,sink,0,0.1,0.0018667081603780389,-0.04065847396850586,21.23194122314453,0.00871703028678894,False
427,203,9,14,low_sink,early,1,0.1,0.00035056425258517265,-0.0046291351318359375,24.26729965209961,0.0009747147560119629,False
427,203,9,14,low_sink,random,162,0.1,0.0017107519088312984,-0.09696340560913086,19.90739631652832,0.02138906717300415,False
428,101,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
428,101,25,29,sink_heavy,early,2,0.05,0.000978817231953144,-0.04394817352294922,43.47756576538086,5.122928996570408e-07,False
428,101,25,29,sink_heavy,random,85,0.05,0.0010082647204399109,-0.043079376220703125,24.19740867614746,5.019437594455667e-07,False
428,101,25,14,low_sink,sink,0,0.05,0.0010298250708729029,-0.10514545440673828,18.825725555419922,1.2642130968743004e-06,False
428,101,25,14,low_sink,early,2,0.05,0.0005360766663216054,-0.009061813354492188,24.760597229003906,1.0379699233453721e-07,False
428,101,25,14,low_sink,random,85,0.05,0.0011013385374099016,-0.10337257385253906,17.104942321777344,1.2417758625815623e-06,False
428,101,25,29,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
428,101,25,29,sink_heavy,early,2,0.02,1.9377559510758147e-05,-0.0002727508544921875,16.022415161132812,3.1086528906598687e-09,False
428,101,25,29,sink_heavy,random,85,0.02,0.0006148429238237441,-0.010548591613769531,19.020872116088867,1.2091368262190372e-07,False
428,101,25,14,low_sink,sink,0,0.02,0.0006215383764356375,0.05178070068359375,30.911453247070312,-5.75400008528959e-07,False
428,101,25,14,low_sink,early,2,0.02,0.0013501750072464347,-0.02730846405029297,26.369243621826172,3.156683305860497e-07,False
428,101,25,14,low_sink,random,85,0.02,0.0013954653404653072,-0.09544086456298828,25.01222038269043,1.1418787835282274e-06,False
428,101,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
428,101,25,29,sink_heavy,early,2,0.1,0.0013387080980464816,0.027703285217285156,27.927995681762695,-3.1154741009231657e-07,False
428,101,25,29,sink_heavy,random,85,0.1,0.0009710041340440512,0.018102645874023438,21.08199119567871,-2.0455172489164397e-07,False
428,101,25,14,low_sink,sink,0,0.1,0.0009689619182609022,-0.04411888122558594,22.811569213867188,5.143283487996086e-07,False
428,101,25,14,low_sink,early,2,0.1,0.0005861102254129946,-0.07241344451904297,16.811805725097656,8.563183655496687e-07,False
428,101,25,14,low_sink,random,85,0.1,0.0006301981047727168,-0.009718894958496094,15.250838279724121,1.1136125976918265e-07,False
429,121,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
429,121,24,1,sink_heavy,early,3,0.05,0.0012527061626315117,0.021696925163269043,10.925858497619629,-0.004024699330329895,False
429,121,24,1,sink_heavy,random,37,0.05,0.0011069739703088999,-0.024167537689208984,10.88939380645752,0.004586994647979736,False
429,121,24,24,low_sink,sink,0,0.05,0.0009186837123706937,-0.022574543952941895,13.856815338134766,0.004281222820281982,False
429,121,24,24,low_sink,early,3,0.05,0.0010177494259551167,-0.02670919895172119,14.844728469848633,0.005075886845588684,False
429,121,24,24,low_sink,random,37,0.05,0.0004682541184592992,-0.010095000267028809,16.74661636352539,0.001902565360069275,False
429,121,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
429,121,24,1,sink_heavy,early,3,0.02,0.0024849241599440575,-0.10851407051086426,10.85844898223877,0.021493196487426758,False
429,121,24,1,sink_heavy,random,37,0.02,0.0015910870861262083,0.018358349800109863,11.127728462219238,-0.0034110993146896362,False
429,121,24,24,low_sink,sink,0,0.02,0.0013825555797666311,-0.08771157264709473,12.667459487915039,0.017190203070640564,False
429,121,24,24,low_sink,early,3,0.02,0.0014675374841317534,-0.05112016201019287,13.575095176696777,0.009835094213485718,False
429,121,24,24,low_sink,random,37,0.02,0.001003829762339592,-0.02767646312713623,15.759037971496582,0.005262255668640137,False
429,121,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
429,121,24,1,sink_heavy,early,3,0.1,0.001127498340792954,-0.007728219032287598,12.657442092895508,0.001454770565032959,False
429,121,24,1,sink_heavy,random,37,0.1,0.002027356531471014,-0.08331596851348877,12.953042030334473,0.01629236340522766,False
429,121,24,24,low_sink,sink,0,0.1,0.0009516233112663031,-0.026329874992370605,21.849695205688477,0.005002826452255249,False
429,121,24,24,low_sink,early,3,0.1,0.002680494450032711,-0.11584222316741943,18.99873924255371,0.023030489683151245,False
429,121,24,24,low_sink,random,37,0.1,0.00039781781379133463,-0.008825898170471191,19.78424835205078,0.001662328839302063,False
430,115,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
430,115,25,29,sink_heavy,early,1,0.05,-5.5868564885486194e-08,-1.1920926823449918e-07,21.02825927734375,1.1920928955078125e-07,False
430,115,25,29,sink_heavy,random,13,0.05,-1.325686138642368e-08,0.0,40.75094985961914,0.0,False
430,115,25,14,low_sink,sink,0,0.05,-6.59299530525459e-08,-1.1920926823449918e-07,29.462169647216797,1.1920928955078125e-07,False
430,115,25,14,low_sink,early,1,0.05,3.4445726271314925e-08,0.0,24.34048843383789,0.0,False
430,115,25,14,low_sink,random,13,0.05,-5.635314082041987e-08,-1.1920926823449918e-07,26.565624237060547,1.1920928955078125e-07,False
430,115,25,29,sink_heavy,sink,0,0.02,-5.735357078151537e-08,-1.1920926823449918e-07,21.70658302307129,1.1920928955078125e-07,False
430,115,25,29,sink_heavy,early,1,0.02,1.6961804183424078e-09,0.0,24.120996475219727,0.0,False
430,115,25,29,sink_heavy,random,13,0.02,3.627292244345881e-08,0.0,35.15884780883789,0.0,False
430,115,25,14,low_sink,sink,0,0.02,3.600528586389373e-08,0.0,26.857362747192383,0.0,False
430,115,25,14,low_sink,early,1,0.02,-3.698283901343302e-09,0.0,21.703245162963867,0.0,False
430,115,25,14,low_sink,random,13,0.02,-3.651209823374302e-08,-1.1920926823449918e-07,21.41996192932129,1.1920928955078125e-07,False
