sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
49,0.05,sink_heavy,early,early,-3.488311506316677e-07,7.747781637590379e-06,-16.125248908996582,-7.748603820800781e-06,False,1
49,0.05,sink_heavy,early,random,-8.439417342742672e-08,5.959838745184243e-06,-6.643917083740234,-5.9604644775390625e-06,False,1
49,0.1,low_sink,all,early,-1.1434504187946004e-07,-3.3374817576259375e-06,-2.042177200317383,3.337860107421875e-06,False,1
49,0.1,low_sink,all,random,-1.85048236289731e-07,-1.0131676390301436e-05,9.246419906616211,1.0132789611816406e-05,False,1
49,0.1,low_sink,early,early,-1.1434504187946004e-07,-3.3374817576259375e-06,-2.042177200317383,3.337860107421875e-06,False,1
49,0.1,low_sink,early,random,-1.85048236289731e-07,-1.0131676390301436e-05,9.246419906616211,1.0132789611816406e-05,False,1
49,0.1,sink_heavy,all,early,2.6047497669878794e-07,-2.5031258701346815e-06,3.941946029663086,2.5033950805664062e-06,True,1
49,0.1,sink_heavy,all,random,7.702236501927473e-07,-8.939765393733978e-06,-0.092742919921875,8.940696716308594e-06,True,1
49,0.1,sink_heavy,early,early,2.6047497669878794e-07,-2.5031258701346815e-06,3.941946029663086,2.5033950805664062e-06,True,1
49,0.1,sink_heavy,early,random,7.702236501927473e-07,-8.939765393733978e-06,-0.092742919921875,8.940696716308594e-06,True,1
50,0.02,low_sink,all,early,-0.001761445412739704,0.08105838298797607,-0.1986103057861328,-0.02846449613571167,False,1
50,0.02,low_sink,all,random,-0.0008410804439336061,0.06436276435852051,5.6237335205078125,-0.022788822650909424,False,1
50,0.02,low_sink,middle,early,-0.001761445412739704,0.08105838298797607,-0.1986103057861328,-0.02846449613571167,False,1
50,0.02,low_sink,middle,random,-0.0008410804439336061,0.06436276435852051,5.6237335205078125,-0.022788822650909424,False,1
50,0.05,low_sink,all,early,-0.0015626878011971712,0.05485951900482178,2.289839744567871,-0.01913580298423767,False,1
50,0.05,low_sink,all,random,-1.5455763787031174e-05,-0.00019288063049316406,0.8258295059204102,6.911158561706543e-05,False,1
50,0.05,low_sink,middle,early,-0.0015626878011971712,0.05485951900482178,2.289839744567871,-0.01913580298423767,False,1
50,0.05,low_sink,middle,random,-1.5455763787031174e-05,-0.00019288063049316406,0.8258295059204102,6.911158561706543e-05,False,1
50,0.1,low_sink,all,early,-0.0005841002566739917,0.0262221097946167,1.2081375122070312,-0.009200572967529297,False,1
50,0.1,low_sink,all,random,-0.001904500608361559,0.053092002868652344,-1.5737190246582031,-0.01838153600692749,False,1
50,0.1,low_sink,middle,early,-0.0005841002566739917,0.0262221097946167,1.2081375122070312,-0.009200572967529297,False,1
50,0.1,low_sink,middle,random,-0.001904500608361559,0.053092002868652344,-1.5737190246582031,-0.01838153600692749,False,1
51,0.02,low_sink,all,early,-0.0004459604388102889,0.026520252227783203,-4.783954620361328,-0.0002195676788687706,False,1
51,0.02,low_sink,all,random,-8.909613825380802e-06,-0.08202838897705078,-4.940732002258301,0.0007171891629695892,False,1
51,0.02,low_sink,early,early,-0.0004459604388102889,0.026520252227783203,-4.783954620361328,-0.0002195676788687706,False,1
51,0.02,low_sink,early,random,-8.909613825380802e-06,-0.08202838897705078,-4.940732002258301,0.0007171891629695892,False,1
51,0.05,low_sink,all,early,-7.435926818288863e-05,0.0035953521728515625,-3.8642091751098633,-3.3663585782051086e-05,False,1
51,0.05,low_sink,all,random,-0.00040742207784205675,0.008029937744140625,0.4968452453613281,-7.501710206270218e-05,False,1
51,0.05,low_sink,early,early,-7.435926818288863e-05,0.0035953521728515625,-3.8642091751098633,-3.3663585782051086e-05,False,1
51,0.05,low_sink,early,random,-0.00040742207784205675,0.008029937744140625,0.4968452453613281,-7.501710206270218e-05,False,1
51,0.1,low_sink,all,early,1.9390485249459743e-05,-0.028010845184326172,2.3082408905029297,0.00026257336139678955,True,1
51,0.1,low_sink,all,random,-1.0658055543899536e-05,0.0019307136535644531,1.3976936340332031,-1.7828308045864105e-05,False,1
51,0.1,low_sink,early,early,1.9390485249459743e-05,-0.028010845184326172,2.3082408905029297,0.00026257336139678955,True,1
51,0.1,low_sink,early,random,-1.0658055543899536e-05,0.0019307136535644531,1.3976936340332031,-1.7828308045864105e-05,False,1
52,0.02,low_sink,all,early,8.887611329555511e-06,-0.12430644035339355,-6.380210876464844,0.009747527539730072,True,1
52,0.02,low_sink,all,random,-0.0004141388926655054,-0.018489599227905273,-11.031187057495117,0.0013742819428443909,False,1
52,0.02,low_sink,early,early,8.887611329555511e-06,-0.12430644035339355,-6.380210876464844,0.009747527539730072,True,1
52,0.02,low_sink,early,random,-0.0004141388926655054,-0.018489599227905273,-11.031187057495117,0.0013742819428443909,False,1
52,0.05,low_sink,all,early,0.00021988514345139265,0.007999658584594727,-3.2304744720458984,-0.0005977228283882141,True,1
52,0.05,low_sink,all,random,-1.5634577721357346e-07,3.5762786865234375e-06,-13.401851654052734,-2.60770320892334e-07,False,1
52,0.05,low_sink,early,early,0.00021988514345139265,0.007999658584594727,-3.2304744720458984,-0.0005977228283882141,True,1
52,0.05,low_sink,early,random,-1.5634577721357346e-07,3.5762786865234375e-06,-13.401851654052734,-2.60770320892334e-07,False,1
52,0.1,low_sink,all,early,0.0016252651938799545,0.037453413009643555,5.425848007202148,-0.0028452128171920776,True,1
52,0.1,low_sink,all,random,4.157477206945259e-08,1.9073486328125e-06,1.4931812286376953,-1.4901161193847656e-07,True,1
52,0.1,low_sink,early,early,0.0016252651938799545,0.037453413009643555,5.425848007202148,-0.0028452128171920776,True,1
52,0.1,low_sink,early,random,4.157477206945259e-08,1.9073486328125e-06,1.4931812286376953,-1.4901161193847656e-07,True,1
53,0.02,low_sink,all,early,3.961496986448765e-06,-0.0005261898040771484,0.2705841064453125,0.00010980665683746338,True,1
53,0.02,low_sink,all,random,-0.0016679287364240736,-0.06163179874420166,-1.3663320541381836,0.01326209306716919,False,1
53,0.02,low_sink,late,early,3.961496986448765e-06,-0.0005261898040771484,0.2705841064453125,0.00010980665683746338,True,1
53,0.02,low_sink,late,random,-0.0016679287364240736,-0.06163179874420166,-1.3663320541381836,0.01326209306716919,False,1
53,0.02,sink_heavy,all,early,0.0002820204308591201,0.004901528358459473,2.0156002044677734,-0.0010898709297180176,True,1
53,0.02,sink_heavy,all,random,0.0002691855834200396,0.00467228889465332,2.988257884979248,-0.0010390281677246094,True,1
53,0.02,sink_heavy,late,early,0.0002820204308591201,0.004901528358459473,2.0156002044677734,-0.0010898709297180176,True,1
53,0.02,sink_heavy,late,random,0.0002691855834200396,0.00467228889465332,2.988257884979248,-0.0010390281677246094,True,1
53,0.05,low_sink,all,early,-0.0018479327845852822,-0.06826460361480713,0.15280723571777344,0.01473112404346466,False,1
53,0.05,low_sink,all,random,8.135102689266205e-06,-0.0009791851043701172,-4.884431838989258,0.00020425021648406982,True,1
53,0.05,low_sink,late,early,-0.0018479327845852822,-0.06826460361480713,0.15280723571777344,0.01473112404346466,False,1
53,0.05,low_sink,late,random,8.135102689266205e-06,-0.0009791851043701172,-4.884431838989258,0.00020425021648406982,True,1
53,0.1,low_sink,all,early,-0.0010756110132206231,-0.0934058427810669,-18.890579223632812,0.019822686910629272,False,1
53,0.1,low_sink,all,random,-0.001276215713005513,-0.09810030460357666,-31.117900848388672,0.020868659019470215,False,1
53,0.1,low_sink,late,early,-0.0010756110132206231,-0.0934058427810669,-18.890579223632812,0.019822686910629272,False,1
53,0.1,low_sink,late,random,-0.001276215713005513,-0.09810030460357666,-31.117900848388672,0.020868659019470215,False,1
54,0.02,low_sink,all,early,0.002660642610862851,0.009252548217773438,-0.9910125732421875,-2.3217872069380974e-11,True,1
54,0.02,low_sink,all,random,8.510705083608627e-05,-0.267852783203125,-5.813911437988281,7.742597674109675e-10,True,1
54,0.02,low_sink,early,early,0.002660642610862851,0.009252548217773438,-0.9910125732421875,-2.3217872069380974e-11,True,1
54,0.02,low_sink,early,random,8.510705083608627e-05,-0.267852783203125,-5.813911437988281,7.742597674109675e-10,True,1
54,0.05,low_sink,all,early,0.0007380178722087294,-0.03866767883300781,-5.445762634277344,1.1021406010058854e-10,True,1
54,0.05,low_sink,all,random,0.004130666056880727,-0.00028228759765625,-6.525096893310547,7.907008381380365e-13,True,1
54,0.05,low_sink,early,early,0.0007380178722087294,-0.03866767883300781,-5.445762634277344,1.1021406010058854e-10,True,1
54,0.05,low_sink,early,random,0.004130666056880727,-0.00028228759765625,-6.525096893310547,7.907008381380365e-13,True,1
54,0.1,low_sink,all,early,0.0020965313306078315,0.2019786834716797,14.18417739868164,-6.09843953114364e-10,True,1
54,0.1,low_sink,all,random,-0.0015674262831453234,0.25844383239746094,3.5644683837890625,-7.594267437127655e-10,False,1
54,0.1,low_sink,early,early,0.0020965313306078315,0.2019786834716797,14.18417739868164,-6.09843953114364e-10,True,1
54,0.1,low_sink,early,random,-0.0015674262831453234,0.25844383239746094,3.5644683837890625,-7.594267437127655e-10,False,1
55,0.02,low_sink,all,early,-2.3982474885997362e-06,4.415493458509445e-05,2.4571876525878906,-4.363059997558594e-05,False,1
55,0.02,low_sink,all,random,6.690635382256005e-05,0.0012590093538165092,-1.4889945983886719,-0.00124281644821167,True,1
55,0.02,low_sink,late,early,-2.3982474885997362e-06,4.415493458509445e-05,2.4571876525878906,-4.363059997558594e-05,False,1
55,0.02,low_sink,late,random,6.690635382256005e-05,0.0012590093538165092,-1.4889945983886719,-0.00124281644821167,True,1
55,0.05,low_sink,all,early,6.032151577528566e-05,0.0013861758634448051,5.7394514083862305,-0.0013679862022399902,True,1
55,0.05,low_sink,all,random,-9.609431799617596e-06,0.0001531466841697693,5.195574760437012,-0.00015121698379516602,False,1
55,0.05,low_sink,late,early,6.032151577528566e-05,0.0013861758634448051,5.7394514083862305,-0.0013679862022399902,True,1
55,0.05,low_sink,late,random,-9.609431799617596e-06,0.0001531466841697693,5.195574760437012,-0.00015121698379516602,False,1
55,0.1,low_sink,all,early,6.933602435310604e-06,0.0002359393984079361,-1.7482500076293945,-0.00023299455642700195,True,1
55,0.1,low_sink,all,random,6.783148410249851e-05,-0.0010752668604254723,0.42603206634521484,0.0010626912117004395,True,1
55,0.1,low_sink,late,early,6.933602435310604e-06,0.0002359393984079361,-1.7482500076293945,-0.00023299455642700195,True,1
55,0.1,low_sink,late,random,6.783148410249851e-05,-0.0010752668604254723,0.42603206634521484,0.0010626912117004395,True,1
56,0.02,low_sink,all,early,9.549254400553764e-06,0.00019909441471099854,-3.365878105163574,-0.0001919865608215332,True,1
56,0.02,low_sink,all,random,-3.6629796795750735e-07,2.1614134311676025e-05,-0.6442747116088867,-2.086162567138672e-05,False,1
56,0.02,low_sink,early,early,9.549254400553764e-06,0.00019909441471099854,-3.365878105163574,-0.0001919865608215332,True,1
56,0.02,low_sink,early,random,-3.6629796795750735e-07,2.1614134311676025e-05,-0.6442747116088867,-2.086162567138672e-05,False,1
56,0.05,low_sink,all,early,0.00020662276574512362,-0.0031796731054782867,-4.155292510986328,0.0030712485313415527,True,1
56,0.05,low_sink,all,random,0.00011206753470105468,0.0017433464527130127,11.800064086914062,-0.0016797184944152832,True,1
56,0.05,low_sink,early,early,0.00020662276574512362,-0.0031796731054782867,-4.155292510986328,0.0030712485313415527,True,1
56,0.05,low_sink,early,random,0.00011206753470105468,0.0017433464527130127,11.800064086914062,-0.0016797184944152832,True,1
56,0.1,low_sink,all,early,0.00015928917400742648,-0.002824053168296814,-2.6624069213867188,0.0027268528938293457,True,1
56,0.1,low_sink,all,random,0.00019784920277743367,-0.003227006644010544,-1.5543889999389648,0.003116607666015625,True,1
56,0.1,low_sink,early,early,0.00015928917400742648,-0.002824053168296814,-2.6624069213867188,0.0027268528938293457,True,1
56,0.1,low_sink,early,random,0.00019784920277743367,-0.003227006644010544,-1.5543889999389648,0.003116607666015625,True,1
57,0.02,low_sink,all,early,4.60702576674521e-05,-0.001544952392578125,1.1186208724975586,2.2462336346507072e-07,True,1
57,0.02,low_sink,all,random,8.333387086167932e-05,0.060349464416503906,-4.508806228637695,-8.50965443532914e-06,True,1
57,0.02,low_sink,late,early,4.60702576674521e-05,-0.001544952392578125,1.1186208724975586,2.2462336346507072e-07,True,1
57,0.02,low_sink,late,random,8.333387086167932e-05,0.060349464416503906,-4.508806228637695,-8.50965443532914e-06,True,1
57,0.05,low_sink,all,early,-0.001425398513674736,-0.013712882995605469,1.2283248901367188,1.9434955902397633e-06,False,1
57,0.05,low_sink,all,random,-0.000958926510065794,0.028974533081054688,2.674422264099121,-4.019821062684059e-06,False,1
57,0.05,low_sink,late,early,-0.001425398513674736,-0.013712882995605469,1.2283248901367188,1.9434955902397633e-06,False,1
57,0.05,low_sink,late,random,-0.000958926510065794,0.028974533081054688,2.674422264099121,-4.019821062684059e-06,False,1
57,0.1,low_sink,all,early,-0.0007231555064208806,0.1067800521850586,8.182750701904297,-1.5047422493807971e-05,False,1
57,0.1,low_sink,all,random,-0.0008772542933002114,0.14785289764404297,2.0800304412841797,-2.0420746295712888e-05,False,1
57,0.1,low_sink,late,early,-0.0007231555064208806,0.1067800521850586,8.182750701904297,-1.5047422493807971e-05,False,1
57,0.1,low_sink,late,random,-0.0008772542933002114,0.14785289764404297,2.0800304412841797,-2.0420746295712888e-05,False,1
58,0.02,low_sink,all,early,-8.306000381708145e-06,-0.00021091103553771973,5.602671146392822,0.0001545548439025879,False,1
58,0.02,low_sink,all,random,-0.0011615023652993273,-0.023102760314941406,-3.3670156002044678,0.01712620258331299,False,1
58,0.02,low_sink,late,early,-8.306000381708145e-06,-0.00021091103553771973,5.602671146392822,0.0001545548439025879,False,1
58,0.02,low_sink,late,random,-0.0011615023652993273,-0.023102760314941406,-3.3670156002044678,0.01712620258331299,False,1
58,0.05,low_sink,all,early,3.19749815389514e-05,0.0004316866397857666,20.149832725524902,-0.00031626224517822266,True,1
58,0.05,low_sink,all,random,-0.0011605253900461576,-0.023079782724380493,-5.3839194774627686,0.017109394073486328,False,1
58,0.05,low_sink,late,early,3.19749815389514e-05,0.0004316866397857666,20.149832725524902,-0.00031626224517822266,True,1
58,0.05,low_sink,late,random,-0.0011605253900461576,-0.023079782724380493,-5.3839194774627686,0.017109394073486328,False,1
58,0.1,low_sink,all,early,0.0016516825717189931,0.0337560772895813,43.923370361328125,-0.024887502193450928,True,1
58,0.1,low_sink,all,random,-9.460519343917895e-06,-0.00015079975128173828,-6.288034915924072,0.00011307001113891602,False,1
58,0.1,low_sink,late,early,0.0016516825717189931,0.0337560772895813,43.923370361328125,-0.024887502193450928,True,1
58,0.1,low_sink,late,random,-9.460519343917895e-06,-0.00015079975128173828,-6.288034915924072,0.00011307001113891602,False,1
59,0.02,low_sink,all,early,0.0004254523228155449,0.009357690811157227,2.287405014038086,-0.006576180458068848,True,1
59,0.02,low_sink,all,random,0.0008126385073410347,-0.018548905849456787,4.364494323730469,0.013218700885772705,True,1
59,0.02,low_sink,late,early,0.0004254523228155449,0.009357690811157227,2.287405014038086,-0.006576180458068848,True,1
59,0.02,low_sink,late,random,0.0008126385073410347,-0.018548905849456787,4.364494323730469,0.013218700885772705,True,1
59,0.02,sink_heavy,all,early,0.0003428572090342641,-0.026819586753845215,-3.701754570007324,0.01903402805328369,True,1
59,0.02,sink_heavy,all,random,-0.00010627522715367377,-0.0013685822486877441,7.421680450439453,0.0009589791297912598,False,1
59,0.02,sink_heavy,late,early,0.0003428572090342641,-0.026819586753845215,-3.701754570007324,0.01903402805328369,True,1
59,0.02,sink_heavy,late,random,-0.00010627522715367377,-0.0013685822486877441,7.421680450439453,0.0009589791297912598,False,1
59,0.05,low_sink,all,early,-0.0009816996462177485,0.013268887996673584,-7.946937561035156,-0.009371638298034668,False,1
59,0.05,low_sink,all,random,-0.0005502668209373951,-0.012334108352661133,-12.22551155090332,0.008823692798614502,False,1
59,0.05,low_sink,late,early,-0.0009816996462177485,0.013268887996673584,-7.946937561035156,-0.009371638298034668,False,1
59,0.05,low_sink,late,random,-0.0005502668209373951,-0.012334108352661133,-12.22551155090332,0.008823692798614502,False,1
59,0.05,sink_heavy,all,early,-0.00014490669127553701,0.012337595224380493,13.706856727600098,-0.008911967277526855,False,1
59,0.05,sink_heavy,all,random,0.00018698174972087145,0.01880955696105957,-0.29393863677978516,-0.013543188571929932,True,1
59,0.05,sink_heavy,late,early,-0.00014490669127553701,0.012337595224380493,13.706856727600098,-0.008911967277526855,False,1
59,0.05,sink_heavy,late,random,0.00018698174972087145,0.01880955696105957,-0.29393863677978516,-0.013543188571929932,True,1
