sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
156,0.05,low_sink,all,early,-0.00015185016673058271,-0.0937652587890625,-1.394437313079834,0.0013013184070587158,False,1
156,0.05,low_sink,all,random,-0.0001516880001872778,-0.0765390396118164,-0.9691948890686035,0.0010530110448598862,False,1
156,0.05,low_sink,early,early,-0.00015185016673058271,-0.0937652587890625,-1.394437313079834,0.0013013184070587158,False,1
156,0.05,low_sink,early,random,-0.0001516880001872778,-0.0765390396118164,-0.9691948890686035,0.0010530110448598862,False,1
157,0.05,low_sink,all,early,-3.5443430533632636e-05,-0.00023818016052246094,0.15778398513793945,8.922815322875977e-05,False,1
157,0.05,low_sink,all,random,0.0017874736222438514,0.07800114154815674,0.4331798553466797,-0.028106719255447388,True,1
157,0.05,low_sink,middle,early,-3.5443430533632636e-05,-0.00023818016052246094,0.15778398513793945,8.922815322875977e-05,False,1
157,0.05,low_sink,middle,random,0.0017874736222438514,0.07800114154815674,0.4331798553466797,-0.028106719255447388,True,1
157,0.05,sink_heavy,all,early,-7.187249138951302e-05,0.0007038116455078125,-1.035268783569336,-0.00025713443756103516,False,1
157,0.05,sink_heavy,all,random,-7.809372618794441e-05,-0.00021505355834960938,-2.129666805267334,7.858872413635254e-05,False,1
157,0.05,sink_heavy,middle,early,-7.187249138951302e-05,0.0007038116455078125,-1.035268783569336,-0.00025713443756103516,False,1
157,0.05,sink_heavy,middle,random,-7.809372618794441e-05,-0.00021505355834960938,-2.129666805267334,7.858872413635254e-05,False,1
158,0.05,low_sink,all,early,4.643644206225872e-05,0.07922720909118652,-0.9125375747680664,-0.006017029285430908,True,1
158,0.05,low_sink,all,random,7.503572851419449e-05,-0.004006862640380859,0.5512862205505371,0.0003171563148498535,True,1
158,0.05,low_sink,middle,early,4.643644206225872e-05,0.07922720909118652,-0.9125375747680664,-0.006017029285430908,True,1
158,0.05,low_sink,middle,random,7.503572851419449e-05,-0.004006862640380859,0.5512862205505371,0.0003171563148498535,True,1
158,0.05,sink_heavy,all,early,-0.0011172728845849633,-0.02499985694885254,-1.4293642044067383,0.0017960518598556519,False,1
158,0.05,sink_heavy,all,random,-0.00093449791893363,-0.10714125633239746,-0.6776537895202637,0.00802360475063324,False,1
158,0.05,sink_heavy,middle,early,-0.0011172728845849633,-0.02499985694885254,-1.4293642044067383,0.0017960518598556519,False,1
158,0.05,sink_heavy,middle,random,-0.00093449791893363,-0.10714125633239746,-0.6776537895202637,0.00802360475063324,False,1
159,0.05,low_sink,all,early,5.669303936883807e-05,-0.002927541732788086,5.062564373016357,0.001434922218322754,True,1
159,0.05,low_sink,all,random,2.2070016711950302e-06,-0.0015773177146911621,2.605652332305908,0.0007725954055786133,True,1
159,0.05,low_sink,late,early,5.669303936883807e-05,-0.002927541732788086,5.062564373016357,0.001434922218322754,True,1
159,0.05,low_sink,late,random,2.2070016711950302e-06,-0.0015773177146911621,2.605652332305908,0.0007725954055786133,True,1
159,0.05,sink_heavy,all,early,-2.9911287128925323e-05,-0.00355452299118042,1.2877287864685059,0.001753479242324829,False,1
159,0.05,sink_heavy,all,random,0.00012640166096389294,0.021716415882110596,0.2026371955871582,-0.010578840970993042,True,1
159,0.05,sink_heavy,late,early,-2.9911287128925323e-05,-0.00355452299118042,1.2877287864685059,0.001753479242324829,False,1
159,0.05,sink_heavy,late,random,0.00012640166096389294,0.021716415882110596,0.2026371955871582,-0.010578840970993042,True,1
160,0.05,low_sink,all,early,0.00019855820573866367,0.0028600692749023438,1.3545746803283691,-7.508555427193642e-06,True,1
160,0.05,low_sink,all,random,0.0002569647040218115,0.08455896377563477,2.9006128311157227,-0.00021320628002285957,True,1
160,0.05,low_sink,late,early,0.00019855820573866367,0.0028600692749023438,1.3545746803283691,-7.508555427193642e-06,True,1
160,0.05,low_sink,late,random,0.0002569647040218115,0.08455896377563477,2.9006128311157227,-0.00021320628002285957,True,1
160,0.05,sink_heavy,all,early,0.0005016226787120104,-0.012904644012451172,4.45192289352417,3.285519778728485e-05,True,1
160,0.05,sink_heavy,all,random,0.0009810621850192547,-0.00458526611328125,8.784726619720459,1.1625466868281364e-05,True,1
160,0.05,sink_heavy,late,early,0.0005016226787120104,-0.012904644012451172,4.45192289352417,3.285519778728485e-05,True,1
160,0.05,sink_heavy,late,random,0.0009810621850192547,-0.00458526611328125,8.784726619720459,1.1625466868281364e-05,True,1
161,0.05,low_sink,all,early,2.5122659280896187e-05,-0.015976905822753906,-1.0996923446655273,3.2403249861090444e-08,True,1
161,0.05,low_sink,all,random,-0.00033747433917596936,-0.01925373077392578,-1.1537418365478516,3.9113956518121995e-08,False,1
161,0.05,low_sink,late,early,2.5122659280896187e-05,-0.015976905822753906,-1.0996923446655273,3.2403249861090444e-08,True,1
161,0.05,low_sink,late,random,-0.00033747433917596936,-0.01925373077392578,-1.1537418365478516,3.9113956518121995e-08,False,1
161,0.05,sink_heavy,all,early,0.00014395604375749826,0.008484840393066406,1.1231517791748047,-1.7740148905431852e-08,True,1
161,0.05,sink_heavy,all,random,5.722278729081154e-05,-0.0029058456420898438,0.9836554527282715,6.111122274887748e-09,True,1
161,0.05,sink_heavy,late,early,0.00014395604375749826,0.008484840393066406,1.1231517791748047,-1.7740148905431852e-08,True,1
161,0.05,sink_heavy,late,random,5.722278729081154e-05,-0.0029058456420898438,0.9836554527282715,6.111122274887748e-09,True,1
162,0.05,low_sink,all,early,0.00031482987105846405,0.045928955078125,2.6120057106018066,-6.089248927310109e-06,True,1
162,0.05,low_sink,all,random,0.0001648440957069397,0.006558418273925781,3.3186793327331543,-8.867064025253057e-07,True,1
162,0.05,low_sink,late,early,0.00031482987105846405,0.045928955078125,2.6120057106018066,-6.089248927310109e-06,True,1
162,0.05,low_sink,late,random,0.0001648440957069397,0.006558418273925781,3.3186793327331543,-8.867064025253057e-07,True,1
162,0.05,sink_heavy,all,early,6.999028846621513e-05,0.023400306701660156,2.1730475425720215,-3.1834642868489027e-06,True,1
162,0.05,sink_heavy,all,random,3.93623486161232e-05,0.002574920654296875,1.7268285751342773,-3.540917532518506e-07,True,1
162,0.05,sink_heavy,late,early,6.999028846621513e-05,0.023400306701660156,2.1730475425720215,-3.1834642868489027e-06,True,1
162,0.05,sink_heavy,late,random,3.93623486161232e-05,0.002574920654296875,1.7268285751342773,-3.540917532518506e-07,True,1
163,0.05,low_sink,all,early,-4.930261638946831e-06,0.0004286766052246094,0.6408038139343262,-0.00030106306076049805,False,1
163,0.05,low_sink,all,random,0.00018532811373006552,0.023056715726852417,-0.03775787353515625,-0.016011297702789307,True,1
163,0.05,low_sink,middle,early,-4.930261638946831e-06,0.0004286766052246094,0.6408038139343262,-0.00030106306076049805,False,1
163,0.05,low_sink,middle,random,0.00018532811373006552,0.023056715726852417,-0.03775787353515625,-0.016011297702789307,True,1
163,0.05,sink_heavy,all,early,9.936376591213048e-05,-0.004570990800857544,0.9472188949584961,0.003206193447113037,True,1
163,0.05,sink_heavy,all,random,-7.348888902924955e-05,0.002059042453765869,-0.3055543899536133,-0.0014394521713256836,False,1
163,0.05,sink_heavy,middle,early,9.936376591213048e-05,-0.004570990800857544,0.9472188949584961,0.003206193447113037,True,1
163,0.05,sink_heavy,middle,random,-7.348888902924955e-05,0.002059042453765869,-0.3055543899536133,-0.0014394521713256836,False,1
164,0.05,low_sink,all,early,1.1789257769123651e-05,-0.00014156103134155273,-0.08849859237670898,0.00012433528900146484,True,1
164,0.05,low_sink,all,random,0.000851695864184876,0.01586112380027771,1.6608967781066895,-0.013820290565490723,True,1
164,0.05,low_sink,middle,early,1.1789257769123651e-05,-0.00014156103134155273,-0.08849859237670898,0.00012433528900146484,True,1
164,0.05,low_sink,middle,random,0.000851695864184876,0.01586112380027771,1.6608967781066895,-0.013820290565490723,True,1
164,0.05,sink_heavy,all,early,-0.0007997669886208314,0.01421329379081726,0.8893675804138184,-0.012571871280670166,False,1
164,0.05,sink_heavy,all,random,-0.0008037776832452437,0.014319658279418945,1.0995712280273438,-0.012665331363677979,False,1
164,0.05,sink_heavy,middle,early,-0.0007997669886208314,0.01421329379081726,0.8893675804138184,-0.012571871280670166,False,1
164,0.05,sink_heavy,middle,random,-0.0008037776832452437,0.014319658279418945,1.0995712280273438,-0.012665331363677979,False,1
165,0.05,low_sink,all,early,-7.877853931859136e-05,-0.012284278869628906,-3.0233163833618164,3.9064325392246246e-05,False,1
165,0.05,low_sink,all,random,-4.782236646860838e-05,-0.015976905822753906,-2.2656145095825195,5.0900038331747055e-05,False,1
165,0.05,low_sink,late,early,-7.877853931859136e-05,-0.012284278869628906,-3.0233163833618164,3.9064325392246246e-05,False,1
165,0.05,low_sink,late,random,-4.782236646860838e-05,-0.015976905822753906,-2.2656145095825195,5.0900038331747055e-05,False,1
165,0.05,sink_heavy,all,early,0.0005723392532672733,0.055805206298828125,6.741184949874878,-0.0001745740883052349,True,1
165,0.05,sink_heavy,all,random,0.00017040056991390884,0.0068950653076171875,3.2051641941070557,-2.2100750356912613e-05,True,1
165,0.05,sink_heavy,late,early,0.0005723392532672733,0.055805206298828125,6.741184949874878,-0.0001745740883052349,True,1
165,0.05,sink_heavy,late,random,0.00017040056991390884,0.0068950653076171875,3.2051641941070557,-2.2100750356912613e-05,True,1
166,0.05,low_sink,all,early,9.56167932599783e-05,-0.0049381256103515625,1.3169441223144531,0.00010410696268081665,True,1
166,0.05,low_sink,all,random,0.00019715726375579834,0.003994941711425781,0.5890603065490723,-8.384697139263153e-05,True,1
166,0.05,low_sink,late,early,9.56167932599783e-05,-0.0049381256103515625,1.3169441223144531,0.00010410696268081665,True,1
166,0.05,low_sink,late,random,0.00019715726375579834,0.003994941711425781,0.5890603065490723,-8.384697139263153e-05,True,1
166,0.05,sink_heavy,all,early,6.360979750752449e-05,-0.0010879039764404297,1.1048755645751953,2.286583185195923e-05,True,1
166,0.05,sink_heavy,all,random,-5.038105882704258e-05,-0.005736112594604492,1.1792292594909668,0.00012084469199180603,False,1
166,0.05,sink_heavy,late,early,6.360979750752449e-05,-0.0010879039764404297,1.1048755645751953,2.286583185195923e-05,True,1
166,0.05,sink_heavy,late,random,-5.038105882704258e-05,-0.005736112594604492,1.1792292594909668,0.00012084469199180603,False,1
167,0.05,low_sink,all,early,-7.790426025167108e-05,0.009010553359985352,-1.5945510864257812,-0.001238986849784851,False,1
167,0.05,low_sink,all,random,-4.513480234891176e-05,0.0008605718612670898,-2.1945133209228516,-0.00011882185935974121,False,1
167,0.05,low_sink,middle,early,-7.790426025167108e-05,0.009010553359985352,-1.5945510864257812,-0.001238986849784851,False,1
167,0.05,low_sink,middle,random,-4.513480234891176e-05,0.0008605718612670898,-2.1945133209228516,-0.00011882185935974121,False,1
167,0.05,sink_heavy,all,early,0.00020722576300613582,-0.00824582576751709,0.3418912887573242,0.0011440813541412354,True,1
167,0.05,sink_heavy,all,random,2.3553002392873168e-05,0.005254387855529785,-0.6365809440612793,-0.000724107027053833,True,1
167,0.05,sink_heavy,middle,early,0.00020722576300613582,-0.00824582576751709,0.3418912887573242,0.0011440813541412354,True,1
167,0.05,sink_heavy,middle,random,2.3553002392873168e-05,0.005254387855529785,-0.6365809440612793,-0.000724107027053833,True,1
168,0.05,low_sink,all,early,0.00012188684195280075,0.004643678665161133,4.520966529846191,-0.001571953296661377,True,1
168,0.05,low_sink,all,random,6.690388545393944e-05,0.004828929901123047,3.941195487976074,-0.0016344785690307617,True,1
168,0.05,low_sink,late,early,0.00012188684195280075,0.004643678665161133,4.520966529846191,-0.001571953296661377,True,1
168,0.05,low_sink,late,random,6.690388545393944e-05,0.004828929901123047,3.941195487976074,-0.0016344785690307617,True,1
168,0.05,sink_heavy,all,early,-4.033249570056796e-05,-0.003392338752746582,1.662285327911377,0.0011491179466247559,False,1
168,0.05,sink_heavy,all,random,-5.831595626659691e-05,0.0018930435180664062,1.5125889778137207,-0.0006395876407623291,False,1
168,0.05,sink_heavy,late,early,-4.033249570056796e-05,-0.003392338752746582,1.662285327911377,0.0011491179466247559,False,1
168,0.05,sink_heavy,late,random,-5.831595626659691e-05,0.0018930435180664062,1.5125889778137207,-0.0006395876407623291,False,1
169,0.05,low_sink,all,early,2.4924054741859436e-05,0.02687215805053711,0.8754734992980957,-8.585164323449135e-05,True,1
169,0.05,low_sink,all,random,-6.359859253279865e-05,0.024440288543701172,0.2327728271484375,-7.817777805030346e-05,False,1
169,0.05,low_sink,middle,early,2.4924054741859436e-05,0.02687215805053711,0.8754734992980957,-8.585164323449135e-05,True,1
169,0.05,low_sink,middle,random,-6.359859253279865e-05,0.024440288543701172,0.2327728271484375,-7.817777805030346e-05,False,1
169,0.05,sink_heavy,all,early,-0.00010668218601495028,-0.028332233428955078,-0.7495436668395996,9.139464236795902e-05,False,1
169,0.05,sink_heavy,all,random,0.00012549618259072304,-0.028049945831298828,-0.23761940002441406,9.047146886587143e-05,True,1
169,0.05,sink_heavy,middle,early,-0.00010668218601495028,-0.028332233428955078,-0.7495436668395996,9.139464236795902e-05,False,1
169,0.05,sink_heavy,middle,random,0.00012549618259072304,-0.028049945831298828,-0.23761940002441406,9.047146886587143e-05,True,1
170,0.05,low_sink,all,early,-0.00033914914820343256,-0.013650000095367432,-0.3563351631164551,0.006722539663314819,False,1
170,0.05,low_sink,all,random,-0.000363918166840449,-0.013038158416748047,-0.9360108375549316,0.0064192116260528564,False,1
170,0.05,low_sink,middle,early,-0.00033914914820343256,-0.013650000095367432,-0.3563351631164551,0.006722539663314819,False,1
170,0.05,low_sink,middle,random,-0.000363918166840449,-0.013038158416748047,-0.9360108375549316,0.0064192116260528564,False,1
170,0.05,sink_heavy,all,early,0.0001394744322169572,-0.005209565162658691,0.39183473587036133,0.0025750696659088135,True,1
170,0.05,sink_heavy,all,random,0.00243841132032685,-0.06454592943191528,1.091874122619629,0.03287148475646973,True,1
170,0.05,sink_heavy,middle,early,0.0001394744322169572,-0.005209565162658691,0.39183473587036133,0.0025750696659088135,True,1
170,0.05,sink_heavy,middle,random,0.00243841132032685,-0.06454592943191528,1.091874122619629,0.03287148475646973,True,1
171,0.05,low_sink,all,early,0.0003632364678196609,-0.04735970497131348,10.068253993988037,0.0021606124937534332,True,1
171,0.05,low_sink,all,random,0.0016651946934871376,-0.010326623916625977,1.9360847473144531,0.0004624314606189728,True,1
171,0.05,low_sink,late,early,0.0003632364678196609,-0.04735970497131348,10.068253993988037,0.0021606124937534332,True,1
171,0.05,low_sink,late,random,0.0016651946934871376,-0.010326623916625977,1.9360847473144531,0.0004624314606189728,True,1
171,0.05,sink_heavy,all,early,-0.0013668453320860863,0.012802600860595703,1.0308399200439453,-0.0005705095827579498,False,1
171,0.05,sink_heavy,all,random,-0.0012520235031843185,0.01714301109313965,3.7343368530273438,-0.0007622726261615753,False,1
171,0.05,sink_heavy,late,early,-0.0013668453320860863,0.012802600860595703,1.0308399200439453,-0.0005705095827579498,False,1
171,0.05,sink_heavy,late,random,-0.0012520235031843185,0.01714301109313965,3.7343368530273438,-0.0007622726261615753,False,1
172,0.05,low_sink,all,early,2.068481990136206e-06,3.0897557735443115e-05,2.2141189575195312,-3.0338764190673828e-05,True,1
172,0.05,low_sink,all,random,2.182670868933201e-06,3.34717333316803e-05,0.39171361923217773,-3.2842159271240234e-05,True,1
172,0.05,low_sink,late,early,2.068481990136206e-06,3.0897557735443115e-05,2.2141189575195312,-3.0338764190673828e-05,True,1
172,0.05,low_sink,late,random,2.182670868933201e-06,3.34717333316803e-05,0.39171361923217773,-3.2842159271240234e-05,True,1
172,0.05,sink_heavy,all,early,-0.0001288398316319217,-0.0021455194801092148,1.1405444145202637,0.0021085739135742188,False,1
172,0.05,sink_heavy,all,random,-0.00012873134937763098,-0.002140006050467491,1.4878849983215332,0.002103149890899658,False,1
172,0.05,sink_heavy,late,early,-0.0001288398316319217,-0.0021455194801092148,1.1405444145202637,0.0021085739135742188,False,1
172,0.05,sink_heavy,late,random,-0.00012873134937763098,-0.002140006050467491,1.4878849983215332,0.002103149890899658,False,1
173,0.05,low_sink,all,early,-0.00010766112245619297,0.013624310493469238,0.9869623184204102,-0.0024016499519348145,False,1
173,0.05,low_sink,all,random,-0.00010611361358314753,0.02980780601501465,0.9512124061584473,-0.0052122026681900024,False,1
173,0.05,low_sink,middle,early,-0.00010766112245619297,0.013624310493469238,0.9869623184204102,-0.0024016499519348145,False,1
173,0.05,low_sink,middle,random,-0.00010611361358314753,0.02980780601501465,0.9512124061584473,-0.0052122026681900024,False,1
173,0.05,sink_heavy,all,early,-0.00010948069393634796,-0.01611328125,1.8190655708312988,0.00283871591091156,False,1
173,0.05,sink_heavy,all,random,-0.00016513699665665627,-0.01845991611480713,2.3548269271850586,0.003255978226661682,False,1
173,0.05,sink_heavy,middle,early,-0.00010948069393634796,-0.01611328125,1.8190655708312988,0.00283871591091156,False,1
173,0.05,sink_heavy,middle,random,-0.00016513699665665627,-0.01845991611480713,2.3548269271850586,0.003255978226661682,False,1
174,0.05,low_sink,all,early,1.7433137600164628e-06,4.408508539199829e-05,4.932493686676025,-3.981590270996094e-05,True,1
174,0.05,low_sink,all,random,1.2013804280286422e-06,3.460049629211426e-05,2.314469814300537,-3.123283386230469e-05,True,1
174,0.05,low_sink,late,early,1.7433137600164628e-06,4.408508539199829e-05,4.932493686676025,-3.981590270996094e-05,True,1
174,0.05,low_sink,late,random,1.2013804280286422e-06,3.460049629211426e-05,2.314469814300537,-3.123283386230469e-05,True,1
174,0.05,sink_heavy,all,early,0.002540716223847994,-0.0214424729347229,9.440888404846191,0.019598305225372314,True,1
174,0.05,sink_heavy,all,random,3.605632628023159e-07,-1.4342367649078369e-05,3.28000545501709,1.2993812561035156e-05,True,1
174,0.05,sink_heavy,late,early,0.002540716223847994,-0.0214424729347229,9.440888404846191,0.019598305225372314,True,1
174,0.05,sink_heavy,late,random,3.605632628023159e-07,-1.4342367649078369e-05,3.28000545501709,1.2993812561035156e-05,True,1
175,0.05,low_sink,all,early,-0.00020760181359946728,-0.10603189468383789,4.989701747894287,0.0011037643998861313,False,1
175,0.05,low_sink,all,random,-0.00018440117128193378,-0.03591299057006836,2.1230430603027344,0.00036081671714782715,False,1
175,0.05,low_sink,late,early,-0.00020760181359946728,-0.10603189468383789,4.989701747894287,0.0011037643998861313,False,1
175,0.05,low_sink,late,random,-0.00018440117128193378,-0.03591299057006836,2.1230430603027344,0.00036081671714782715,False,1
175,0.05,sink_heavy,all,early,0.0006631752476096153,-0.08101415634155273,5.910072326660156,0.0009257374331355095,True,1
175,0.05,sink_heavy,all,random,0.00047571025788784027,0.0016379356384277344,3.0785646438598633,-1.795496791601181e-05,True,1
175,0.05,sink_heavy,late,early,0.0006631752476096153,-0.08101415634155273,5.910072326660156,0.0009257374331355095,True,1
175,0.05,sink_heavy,late,random,0.00047571025788784027,0.0016379356384277344,3.0785646438598633,-1.795496791601181e-05,True,1
176,0.05,low_sink,all,early,0.0007968399841047358,-0.10903167724609375,2.8816213607788086,7.564980478491634e-06,True,1
176,0.05,low_sink,all,random,7.155692946980707e-05,0.06499767303466797,2.0122714042663574,-4.13257657783106e-06,True,1
176,0.05,low_sink,middle,early,0.0007968399841047358,-0.10903167724609375,2.8816213607788086,7.564980478491634e-06,True,1
176,0.05,low_sink,middle,random,7.155692946980707e-05,0.06499767303466797,2.0122714042663574,-4.13257657783106e-06,True,1
177,0.05,low_sink,all,early,-7.65402801334858e-05,0.060358524322509766,0.8186368942260742,-0.010013595223426819,False,1
177,0.05,low_sink,all,random,0.00039690628182142973,-0.00046002864837646484,3.2696633338928223,7.867813110351562e-05,True,1
177,0.05,low_sink,late,early,-7.65402801334858e-05,0.060358524322509766,0.8186368942260742,-0.010013595223426819,False,1
177,0.05,low_sink,late,random,0.00039690628182142973,-0.00046002864837646484,3.2696633338928223,7.867813110351562e-05,True,1
177,0.05,sink_heavy,all,early,0.002345321379834786,-0.07560527324676514,3.3823299407958984,0.012735486030578613,True,1
177,0.05,sink_heavy,all,random,0.0009376687521580607,-0.0668332576751709,5.911154747009277,0.011208012700080872,True,1
177,0.05,sink_heavy,late,early,0.002345321379834786,-0.07560527324676514,3.3823299407958984,0.012735486030578613,True,1
177,0.05,sink_heavy,late,random,0.0009376687521580607,-0.0668332576751709,5.911154747009277,0.011208012700080872,True,1
178,0.05,low_sink,all,early,-0.0004268783959560096,0.024993419647216797,0.9978823661804199,-0.00040140189230442047,False,1
178,0.05,low_sink,all,random,2.7743401005864143e-05,-2.8133392333984375e-05,1.452929973602295,4.5262277126312256e-07,True,1
178,0.05,low_sink,late,early,-0.0004268783959560096,0.024993419647216797,0.9978823661804199,-0.00040140189230442047,False,1
178,0.05,low_sink,late,random,2.7743401005864143e-05,-2.8133392333984375e-05,1.452929973602295,4.5262277126312256e-07,True,1
178,0.05,sink_heavy,all,early,-8.965376764535904e-06,0.03737783432006836,3.1959853172302246,-0.0005925633013248444,False,1
178,0.05,sink_heavy,all,random,7.67754390835762e-05,0.05389595031738281,2.678947925567627,-0.0008474504575133324,True,1
178,0.05,sink_heavy,late,early,-8.965376764535904e-06,0.03737783432006836,3.1959853172302246,-0.0005925633013248444,False,1
178,0.05,sink_heavy,late,random,7.67754390835762e-05,0.05389595031738281,2.678947925567627,-0.0008474504575133324,True,1
179,0.05,low_sink,all,early,0.00024173327255994081,-0.06713199615478516,3.098698377609253,1.3657404451805633e-07,True,1
179,0.05,low_sink,all,random,0.0005720149492844939,0.004818916320800781,1.5985009670257568,-9.455789040657692e-09,True,1
179,0.05,low_sink,late,early,0.00024173327255994081,-0.06713199615478516,3.098698377609253,1.3657404451805633e-07,True,1
179,0.05,low_sink,late,random,0.0005720149492844939,0.004818916320800781,1.5985009670257568,-9.455789040657692e-09,True,1
179,0.05,sink_heavy,all,early,0.00046280038077384233,-0.04553031921386719,4.678205490112305,9.155451152764726e-08,True,1
179,0.05,sink_heavy,all,random,0.00012559560127556324,-0.0623626708984375,3.3545799255371094,1.2647046787606087e-07,True,1
179,0.05,sink_heavy,late,early,0.00046280038077384233,-0.04553031921386719,4.678205490112305,9.155451152764726e-08,True,1
179,0.05,sink_heavy,late,random,0.00012559560127556324,-0.0623626708984375,3.3545799255371094,1.2647046787606087e-07,True,1
180,0.05,low_sink,all,early,-9.963172487914562e-06,-0.0007765889167785645,0.002018451690673828,0.00043141841888427734,False,1
180,0.05,low_sink,all,random,0.0003159692860208452,-0.0019860267639160156,8.622567653656006,0.0011039972305297852,True,1
180,0.05,low_sink,late,early,-9.963172487914562e-06,-0.0007765889167785645,0.002018451690673828,0.00043141841888427734,False,1
180,0.05,low_sink,late,random,0.0003159692860208452,-0.0019860267639160156,8.622567653656006,0.0011039972305297852,True,1
180,0.05,sink_heavy,all,early,7.149146404117346e-05,0.0030764341354370117,1.5457615852355957,-0.0017116069793701172,True,1
180,0.05,sink_heavy,all,random,0.00012840941781178117,0.000580906867980957,0.7629861831665039,-0.0003235936164855957,True,1
180,0.05,sink_heavy,late,early,7.149146404117346e-05,0.0030764341354370117,1.5457615852355957,-0.0017116069793701172,True,1
180,0.05,sink_heavy,late,random,0.00012840941781178117,0.000580906867980957,0.7629861831665039,-0.0003235936164855957,True,1
181,0.05,low_sink,all,early,-0.00011137156980112195,-0.005016431212425232,-2.7142863273620605,0.00422292947769165,False,1
181,0.05,low_sink,all,random,-0.00013528973795473576,-0.003989890217781067,-2.639248847961426,0.0033570528030395508,False,1
181,0.05,low_sink,early,early,-0.00011137156980112195,-0.005016431212425232,-2.7142863273620605,0.00422292947769165,False,1
181,0.05,low_sink,early,random,-0.00013528973795473576,-0.003989890217781067,-2.639248847961426,0.0033570528030395508,False,1
181,0.05,sink_heavy,all,early,0.0001366045034956187,0.00616455078125,0.9312431812286377,-0.00518566370010376,True,1
181,0.05,sink_heavy,all,random,0.00014601691509597003,0.003799349069595337,1.4941551685333252,-0.0031998157501220703,True,1
181,0.05,sink_heavy,early,early,0.0001366045034956187,0.00616455078125,0.9312431812286377,-0.00518566370010376,True,1
181,0.05,sink_heavy,early,random,0.00014601691509597003,0.003799349069595337,1.4941551685333252,-0.0031998157501220703,True,1
182,0.05,low_sink,all,early,3.33132193190977e-05,0.0011199340224266052,-0.13192176818847656,-0.0010758638381958008,True,1
182,0.05,low_sink,all,random,1.54477747855708e-05,0.00038482993841171265,4.011552810668945,-0.00036978721618652344,True,1
182,0.05,low_sink,late,early,3.33132193190977e-05,0.0011199340224266052,-0.13192176818847656,-0.0010758638381958008,True,1
182,0.05,low_sink,late,random,1.54477747855708e-05,0.00038482993841171265,4.011552810668945,-0.00036978721618652344,True,1
182,0.05,sink_heavy,all,early,5.097410667076474e-05,0.002005789428949356,3.4944376945495605,-0.0019273161888122559,True,1
182,0.05,sink_heavy,all,random,1.669555695116287e-05,0.0004981867969036102,2.530374050140381,-0.00047904253005981445,True,1
182,0.05,sink_heavy,late,early,5.097410667076474e-05,0.002005789428949356,3.4944376945495605,-0.0019273161888122559,True,1
182,0.05,sink_heavy,late,random,1.669555695116287e-05,0.0004981867969036102,2.530374050140381,-0.00047904253005981445,True,1
183,0.05,low_sink,all,early,-0.0005790100985905156,-0.1166388988494873,-0.9118428230285645,0.008670374751091003,False,1
183,0.05,low_sink,all,random,0.0011553643271327019,-0.03743553161621094,0.21043729782104492,0.0026733726263046265,True,1
183,0.05,low_sink,early,early,-0.0005790100985905156,-0.1166388988494873,-0.9118428230285645,0.008670374751091003,False,1
183,0.05,low_sink,early,random,0.0011553643271327019,-0.03743553161621094,0.21043729782104492,0.0026733726263046265,True,1
183,0.05,sink_heavy,all,early,0.0005855793715454638,0.10976219177246094,0.8060164451599121,-0.008171670138835907,True,1
183,0.05,sink_heavy,all,random,-5.4783886298537254e-06,-0.0022008419036865234,-0.14700984954833984,0.00017318874597549438,False,1
183,0.05,sink_heavy,early,early,0.0005855793715454638,0.10976219177246094,0.8060164451599121,-0.008171670138835907,True,1
183,0.05,sink_heavy,early,random,-5.4783886298537254e-06,-0.0022008419036865234,-0.14700984954833984,0.00017318874597549438,False,1
184,0.05,low_sink,all,early,3.655107889244391e-06,4.64320182800293e-05,6.012485504150391,-2.8908252716064453e-05,True,1
184,0.05,low_sink,all,random,0.001817642195078406,-0.045378148555755615,4.467434883117676,0.02888655662536621,True,1
184,0.05,low_sink,late,early,3.655107889244391e-06,4.64320182800293e-05,6.012485504150391,-2.8908252716064453e-05,True,1
184,0.05,low_sink,late,random,0.001817642195078406,-0.045378148555755615,4.467434883117676,0.02888655662536621,True,1
185,0.05,low_sink,all,early,-4.2827887227758765e-06,-3.231107257306576e-05,-0.2743072509765625,3.218650817871094e-05,False,1
185,0.05,low_sink,all,random,4.156026989221573e-07,1.6628764569759369e-06,0.4497833251953125,-1.6689300537109375e-06,True,1
185,0.05,low_sink,late,early,-4.2827887227758765e-06,-3.231107257306576e-05,-0.2743072509765625,3.218650817871094e-05,False,1
185,0.05,low_sink,late,random,4.156026989221573e-07,1.6628764569759369e-06,0.4497833251953125,-1.6689300537109375e-06,True,1
186,0.05,low_sink,all,early,-0.00010180892422795296,0.041272759437561035,-1.1100702285766602,-0.01188698410987854,False,1
186,0.05,low_sink,all,random,-0.00031783943995833397,0.03056025505065918,-2.56512451171875,-0.00884866714477539,False,1
186,0.05,low_sink,late,early,-0.00010180892422795296,0.041272759437561035,-1.1100702285766602,-0.01188698410987854,False,1
186,0.05,low_sink,late,random,-0.00031783943995833397,0.03056025505065918,-2.56512451171875,-0.00884866714477539,False,1
186,0.05,sink_heavy,all,early,0.00012412387877702713,0.0005398988723754883,3.0100526809692383,-0.0001608133316040039,True,1
