step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
3000,val,bos_only,add_only,8,1.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05599050968885422,0.014015809632837772,-0.04197469726204872,278.4061629534046,278.41997811661685,1.0000496223325865,0.004962233258654081,4.962110143935661e-05,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0833411,0.0232237 0.00663681 0.00530087 0.0209018,-0.0454221 -0.0136043 -0.0464332 -0.0624392,
3000,val,bos_only,subtract_only,8,1.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056470029056072235,0.012853477150201797,-0.04361654818058014,278.4061629534046,279.39589512788586,1.0035549937687511,0.35549937687511246,0.0035486897145675655,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0852592,0.0232237 0.00663681 0.00530087 0.0162525,-0.0454221 -0.0136043 -0.0464332 -0.0690067,
3000,val,bos_only,transfer,8,0.9,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.056106507778167725,0.01393820159137249,-0.042168304324150085,278.4061629534046,278.6113534922071,1.0007370186659155,0.07370186659154676,0.0007367472010333387,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0838051,0.0232237 0.00663681 0.00530087 0.0205914,-0.0454221 -0.0136043 -0.0464332 -0.0632137,
3000,val,bos_only,transfer,8,1.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05602385103702545,0.014052845537662506,-0.041971005499362946,278.4061629534046,278.52302807458267,1.000419764849809,0.04197648498089901,0.0004196767731912132,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0834745,0.0232237 0.00663681 0.00530087 0.02105,-0.0454221 -0.0136043 -0.0464332 -0.0624245,
3000,val,bos_only,transfer,8,2.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05448339134454727,0.015220914036035538,-0.039262473583221436,278.4061629534046,278.00244771338777,0.9985499055202869,-0.14500944797131154,-0.0014511468842268727,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0773126,0.0232237 0.00663681 0.00530087 0.0257223,-0.0454221 -0.0136043 -0.0464332 -0.0515904,
3000,val,bos_only,transfer,8,3.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.05171849578619003,0.01645473577082157,-0.03526375815272331,278.4061629534046,277.6997285469626,0.9974625762628674,-0.2537423737132616,-0.002540648452878713,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.066253,0.0232237 0.00663681 0.00530087 0.0306575,-0.0454221 -0.0136043 -0.0464332 -0.0355955,
3000,val,bos_only,transfer,8,5.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04651408642530441,0.01848645880818367,-0.028027623891830444,278.4061629534046,277.4126039878517,0.9964312608779454,-0.3568739122054576,-0.0035751222625490797,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0454354,0.0232237 0.00663681 0.00530087 0.0387844,-0.0454221 -0.0136043 -0.0464332 -0.00665096,
3000,val,bos_only,transfer,8,8.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.043676700443029404,0.019866008311510086,-0.02381068840622902,278.4061629534046,277.5014441375956,0.9967503635472309,-0.32496364527691,-0.0032549279881273208,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0340859,0.0232237 0.00663681 0.00530087 0.0443026,-0.0454221 -0.0136043 -0.0464332 0.0102168,
3000,val,bos_only,transfer,8,10.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.043039701879024506,0.020305756479501724,-0.022733941674232483,278.4061629534046,277.6038205884654,0.9971180869114831,-0.288191308851693,-0.0028860737958291693,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0315379,0.0232237 0.00663681 0.00530087 0.0460616,-0.0454221 -0.0136043 -0.0464332 0.0145238,
3000,val,bos_only,transfer,8,16.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04235098510980606,0.020950423553586006,-0.021400557830929756,278.4061629534046,277.8317854461138,0.9979369080727323,-0.2063091927267724,-0.002065223033033803,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.028783,0.0232237 0.00663681 0.00530087 0.0486403,-0.0454221 -0.0136043 -0.0464332 0.0198573,
3000,val,bos_only,transfer,8,24.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.04207101836800575,0.021309491246938705,-0.020761525258421898,278.4061629534046,277.9937968794565,0.9985188328104032,-0.14811671895967882,-0.0014822652020791693,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0276631,0.0232237 0.00663681 0.00530087 0.0500766,-0.0454221 -0.0136043 -0.0464332 0.0224134,
3000,val,bos_only,transfer,8,32.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.057655930519104004,0.041950762271881104,0.021491311490535736,-0.02045944705605507,278.4061629534046,278.08322408688025,0.9988400441172044,-0.11599558827956047,-0.0011606291523129642,0.0735221 0.0216013 0.0476327 0.0878676,0.0686458 0.0202411 0.0517341 0.0271821,0.0232237 0.00663681 0.00530087 0.0508039,-0.0454221 -0.0136043 -0.0464332 0.0236218,
4000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05863510072231293,0.01246129535138607,-0.04617380350828171,275.80597541391927,277.5037113503851,1.0061555444327046,0.6155544432704607,0.006136676457923151,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0919524,0.0179686 0.00563547 0.00479473 0.0214464,-0.0652872 -0.0135765 -0.0353254 -0.0705061,
4000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05789562314748764,0.011057840660214424,-0.046837784349918365,275.80597541391927,277.97796554846957,1.0078750655466786,0.7875065546678606,0.007844219057578705,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0889945,0.0179686 0.00563547 0.00479473 0.0158325,-0.0652872 -0.0135765 -0.0353254 -0.073162,
4000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.057587508112192154,0.012427114881575108,-0.04516039416193962,275.80597541391927,277.71737922029047,1.0069302479886544,0.6930247988654381,0.006906344195989789,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.087762,0.0179686 0.00563547 0.00479473 0.0213096,-0.0652872 -0.0135765 -0.0353254 -0.0664524,
4000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.057379767298698425,0.012607591226696968,-0.04477217420935631,275.80597541391927,277.7153438302261,1.0069228681990712,0.6922868199071175,0.006899015171321743,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0869311,0.0179686 0.00563547 0.00479473 0.0220315,-0.0652872 -0.0135765 -0.0353254 -0.0648995,
4000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.054967671632766724,0.01457019243389368,-0.04039748013019562,275.80597541391927,277.6182630420545,1.0065708787687264,0.6570878768726418,0.0065493846502828745,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0772827,0.0179686 0.00563547 0.00479473 0.0298819,-0.0652872 -0.0135765 -0.0353254 -0.0474008,
4000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.052147604525089264,0.016556506976485252,-0.03559109941124916,275.80597541391927,277.4048714070039,1.0057971767677805,0.5797176767780465,0.005780437799889349,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0660024,0.0179686 0.00563547 0.00479473 0.0378272,-0.0652872 -0.0135765 -0.0353254 -0.0281752,
4000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04687539115548134,0.019859986379742622,-0.027015404775738716,275.80597541391927,276.9395472608976,1.0041100336759459,0.4110033675945868,0.004101610559178681,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0449136,0.0179686 0.00563547 0.00479473 0.0510411,-0.0652872 -0.0135765 -0.0353254 0.00612754,
4000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04291683807969093,0.022712228819727898,-0.020204611122608185,275.80597541391927,276.7099540116618,1.0032775888788699,0.32775888788698637,0.0032722292922615637,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0290794,0.0179686 0.00563547 0.00479473 0.0624501,-0.0652872 -0.0135765 -0.0353254 0.0333707,
4000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04191894829273224,0.023749150335788727,-0.01816980168223381,275.80597541391927,276.8149984774505,1.0036584525118315,0.36584525118315003,0.0036517766516981354,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0250878,0.0179686 0.00563547 0.00479473 0.0665978,-0.0652872 -0.0135765 -0.0353254 0.04151,
4000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04092763364315033,0.025344837456941605,-0.015582798980176449,275.80597541391927,277.30103573272055,1.0054206958952123,0.5420695895212324,0.005406056802104153,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0211225,0.0179686 0.00563547 0.00479473 0.0729805,-0.0652872 -0.0135765 -0.0353254 0.051858,
4000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.040602218359708786,0.02626432478427887,-0.014337893575429916,275.80597541391927,277.74971389266966,1.0070474850149032,0.7047485014903154,0.00702276755505693,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0198209,0.0179686 0.00563547 0.00479473 0.0766585,-0.0652872 -0.0135765 -0.0353254 0.0568376,
4000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.040484827011823654,0.02673758566379547,-0.013747241348028183,275.80597541391927,278.0167104868264,1.0080155445130923,0.8015544513092276,0.007983590674212948,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0193513,0.0179686 0.00563547 0.00479473 0.0785515,-0.0652872 -0.0135765 -0.0353254 0.0592002,no_positive_max_val_reloc
4000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05863510072231293,0.01246129535138607,-0.04617380350828171,275.80597541391927,277.1132572499494,1.0047398604546844,0.47398604546844414,0.004728662686085627,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0919524,0.0179686 0.00563547 0.00479473 0.0214464,-0.0652872 -0.0135765 -0.0353254 -0.0705061,
4000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05789562314748764,0.011057840660214424,-0.046837784349918365,275.80597541391927,277.97796554846957,1.0078750655466786,0.7875065546678606,0.007844219057578705,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0889945,0.0179686 0.00563547 0.00479473 0.0158325,-0.0652872 -0.0135765 -0.0353254 -0.073162,
4000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.057587508112192154,0.012427114881575108,-0.04516039416193962,275.80597541391927,277.3512825462575,1.00560287763896,0.5602877638960058,0.005587239903728225,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.087762,0.0179686 0.00563547 0.00479473 0.0213096,-0.0652872 -0.0135765 -0.0353254 -0.0664524,
4000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.057379767298698425,0.012607591226696968,-0.04477217420935631,275.80597541391927,277.2968378036346,1.0054054753073347,0.5405475307334706,0.00539091816098658,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0869311,0.0179686 0.00563547 0.00479473 0.0220315,-0.0652872 -0.0135765 -0.0353254 -0.0648995,
4000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.054967671632766724,0.01457019243389368,-0.04039748013019562,275.80597541391927,276.86781841644415,1.0038499637324074,0.38499637324074243,0.0038425715889518486,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0772827,0.0179686 0.00563547 0.00479473 0.0298819,-0.0652872 -0.0135765 -0.0353254 -0.0474008,
4000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.052147604525089264,0.016556506976485252,-0.03559109941124916,275.80597541391927,276.66713630619756,1.0031223431290273,0.3122343129027261,0.0031174787386198943,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0660024,0.0179686 0.00563547 0.00479473 0.0378272,-0.0652872 -0.0135765 -0.0353254 -0.0281752,
4000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04687539115548134,0.019859986379742622,-0.027015404775738716,275.80597541391927,276.6575963071296,1.0030877535990008,0.308775359900082,0.003082996278297223,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0449136,0.0179686 0.00563547 0.00479473 0.0510411,-0.0652872 -0.0135765 -0.0353254 0.00612754,
4000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04291683807969093,0.022712228819727898,-0.020204611122608185,275.80597541391927,276.86346072270044,1.0038341638798582,0.38341638798582434,0.0038268322081078665,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0290794,0.0179686 0.00563547 0.00479473 0.0624501,-0.0652872 -0.0135765 -0.0353254 0.0333707,
4000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04191894829273224,0.023749150335788727,-0.01816980168223381,275.80597541391927,277.0434805787664,1.0044868685784993,0.4486868578499337,0.004476832592581026,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0250878,0.0179686 0.00563547 0.00479473 0.0665978,-0.0652872 -0.0135765 -0.0353254 0.04151,
4000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04092763364315033,0.025344837456941605,-0.015582798980176449,275.80597541391927,277.48270699986455,1.006079388176521,0.6079388176521094,0.006060983252337948,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0211225,0.0179686 0.00563547 0.00479473 0.0729805,-0.0652872 -0.0135765 -0.0353254 0.051858,
4000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.040602218359708786,0.02626432478427887,-0.014337893575429916,275.80597541391927,277.8110900476693,1.0072700188266075,0.7270018826607494,0.007243719626599976,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0198209,0.0179686 0.00563547 0.00479473 0.0766585,-0.0652872 -0.0135765 -0.0353254 0.0568376,
4000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.061912402510643005,0.040484827011823654,0.02673758566379547,-0.013747241348028183,275.80597541391927,277.9945984898167,1.0079353722217688,0.7935372221768766,0.007904052734375,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0193513,0.0179686 0.00563547 0.00479473 0.0785515,-0.0652872 -0.0135765 -0.0353254 0.0592002,
4000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05815707892179489,0.013586756773293018,-0.04457032307982445,275.80597541391927,276.3811125910201,1.0020852962893123,0.20852962893123106,0.0020831250768953424,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0900403,0.0179686 0.00563547 0.00479473 0.0259482,-0.0652872 -0.0135765 -0.0353254 -0.0640921,
4000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05762059614062309,0.011088590137660503,-0.046532005071640015,275.80597541391927,277.77327485848997,1.0071329108864238,0.713291088642376,0.007107592004491181,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0878944,0.0179686 0.00563547 0.00479473 0.0159555,-0.0652872 -0.0135765 -0.0353254 -0.0719389,
4000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05694860219955444,0.013544842600822449,-0.043403759598731995,275.80597541391927,276.45487434147054,1.0023527370158583,0.23527370158582528,0.0023499736635708146,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0852064,0.0179686 0.00563547 0.00479473 0.0257805,-0.0652872 -0.0135765 -0.0353254 -0.0594259,
4000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.056616347283124924,0.013861071318387985,-0.04275527596473694,275.80597541391927,276.3454177766943,1.0019558762712282,0.1955876271228174,0.0019539660356180377,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0838774,0.0179686 0.00563547 0.00479473 0.0270455,-0.0652872 -0.0135765 -0.0353254 -0.0568319,
4000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.052402839064598083,0.017099495977163315,-0.03530333936214447,275.80597541391927,275.70343385222145,0.9996282112396444,-0.03717887603555958,-0.0003718578909319703,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0670234,0.0179686 0.00563547 0.00479473 0.0399992,-0.0652872 -0.0135765 -0.0353254 -0.0270242,
4000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04777202755212784,0.01993691176176071,-0.027835119515657425,275.80597541391927,275.46195757144034,0.9987526816924011,-0.12473183075989436,-0.0012480968565453665,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0485001,0.0179686 0.00563547 0.00479473 0.0513488,-0.0652872 -0.0135765 -0.0353254 0.00284868,
4000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.0433555506169796,0.0229201577603817,-0.0204353928565979,275.80597541391927,275.63984080132377,0.9993976395458939,-0.060236045410611005,-0.0006025419460504722,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0308342,0.0179686 0.00563547 0.00479473 0.0632818,-0.0652872 -0.0135765 -0.0353254 0.0324476,
4000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.042170122265815735,0.02446168288588524,-0.017708439379930496,275.80597541391927,276.00556861470517,1.000723672503782,0.07236725037820246,0.000723410779096767,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0260925,0.0179686 0.00563547 0.00479473 0.0694479,-0.0652872 -0.0135765 -0.0353254 0.0433554,
4000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.041979700326919556,0.02496158704161644,-0.017018111422657967,275.80597541391927,276.17593864943024,1.0013413894856908,0.1341389485690847,0.0013404906265384042,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0253308,0.0179686 0.00563547 0.00479473 0.0714475,-0.0652872 -0.0135765 -0.0353254 0.0461167,
4000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04180251061916351,0.02572290599346161,-0.016079604625701904,275.80597541391927,276.4816473188105,1.0024498087972065,0.24498087972064653,0.0024468129075421174,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.024622,0.0179686 0.00563547 0.00479473 0.0744928,-0.0652872 -0.0135765 -0.0353254 0.0498707,
4000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04173719882965088,0.02615850418806076,-0.015578693710267544,275.80597541391927,276.67803956509414,1.003161875481001,0.31618754810009975,0.0031568872647023127,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0243608,0.0179686 0.00563547 0.00479473 0.0762352,-0.0652872 -0.0135765 -0.0353254 0.0518744,
4000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.061912402510643005,0.04170946031808853,0.026380885392427444,-0.015328578650951385,275.80597541391927,276.78327144511627,1.0035434186287309,0.35434186287308655,0.0035371555118111075,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0242499,0.0179686 0.00563547 0.00479473 0.0771247,-0.0652872 -0.0135765 -0.0353254 0.0528748,
4000,val,bos_only,add_only,8,1.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05812881141901016,0.013508463278412819,-0.04462035000324249,275.80597541391927,276.0258642000811,1.0007972589637764,0.07972589637763594,0.0007969413216661891,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0899272,0.0179686 0.00563547 0.00479473 0.025635,-0.0652872 -0.0135765 -0.0353254 -0.0642922,
4000,val,bos_only,subtract_only,8,1.0,2:3 3:5,0 1 2 3,0.0,64,ok,0.061912402510643005,0.05785917863249779,0.011058171279728413,-0.04680100828409195,275.80597541391927,277.71274122204056,1.0069134318256145,0.6913431825614547,0.006889643631582842,0.0878176 0.0211806 0.0390607 0.0995907,0.0832558 0.019212 0.0401202 0.0888487,0.0179686 0.00563547 0.00479473 0.0158339,-0.0652872 -0.0135765 -0.0353254 -0.0730149,
